,0,0,0,0,0,0
41,0.13474412,0.16455276,0.10109549,0.71521974,0.89049244,0.6117887
42,0.4337607,0.55622256,0.8630898,0.5719129,0.7830179,0.603423
43,0.00034304545,0.111348085,0.10813086,2.8238745e-07,0.0071076117,7.5317384e-06
44,0.29337114,0.0073384936,4.9331675e-06,0.00065995933,5.141967e-07,0.0004931493
45,0.024923306,0.009635646,0.043299343,0.6087652,0.07445687,0.14501917
46,0.36013004,0.3033427,0.29165196,0.6675541,0.7984659,0.6293845
47,0.6859702,0.045727476,0.0107472865,0.29441488,0.07483574,0.53181267
48,7.736897e-05,2.9651494e-07,1.06722894e-07,7.473213e-09,2.6923765e-09,0.007514314
49,0.7856677,0.02775524,0.016833352,0.0019441693,0.026563821,0.0004781539
50,0.0002503204,0.049317215,2.468434e-05,0.042027894,2.258256e-06,0.0029508772
51,0.4123756,0.010842529,0.34351373,0.11020553,0.06774584,0.08311107
52,2.0544574e-07,7.1164266e-07,1.19178e-06,1.3871028e-07,2.5512542e-10,1.7357416e-09
53,0.19487981,0.9187579,0.7868835,0.95347023,0.5993862,0.7844389
54,0.20058244,0.12309154,0.085584186,0.47174764,0.7309474,0.6413193
55,6.348343e-08,0.00017567755,0.0143444445,1.5406647e-06,3.226528e-07,1.1993176e-06
56,0.50706697,0.8047938,0.10682653,0.95028615,0.16279423,0.6224295
57,0.061550144,0.09055854,0.2222019,0.80005455,0.13840252,0.12935781
58,0.00037641783,0.0004665558,0.0011996545,0.00018802838,0.0015338282,0.00022212113
59,0.23857649,0.00039615596,0.14875342,0.054234624,0.000224139,0.5562217
60,0.7192541,0.9690095,0.9963103,0.0010751924,0.19942178,0.00044126133
61,0.4059071,0.4002619,0.43138218,0.80782247,0.64888567,0.4785385
62,0.0021698312,0.14522009,0.06786643,2.154636e-08,1.6223262e-06,2.7257556e-07
63,0.022141123,0.014098533,0.0016647764,0.042938843,0.002592091,0.00048848597
64,0.7053425,0.44237724,0.43564954,0.8944529,0.29069185,0.6298267
65,0.008008265,0.5635218,0.18432592,0.10339928,0.0031805376,4.473603e-05
66,0.0115878135,0.53308946,0.6051169,0.07040842,0.10779955,0.044750076
67,0.011264676,0.15644926,1.0082668e-05,0.001933304,4.101929e-05,6.7982533e-06
68,0.04042898,2.8026601e-05,0.00057365326,1.481982e-06,2.2761347e-05,4.0150207e-05
69,0.70455176,0.67257506,0.5507896,0.9950518,0.92428476,0.9051796
70,2.5947677e-06,0.00025071806,1.7614497e-05,9.416472e-07,0.0014316405,5.6404317e-09
71,0.9631022,0.97950816,0.9554839,0.9395227,0.5752872,0.54031897
72,4.9883492e-05,0.3058565,0.00011435176,1.8509846e-06,0.001017439,1.8762072e-06
73,3.0184447e-06,2.1773014e-05,3.316871e-05,4.242141e-07,0.0028045624,4.992819e-05
74,0.316965,0.542143,0.585412,0.41250017,0.010849994,0.53010195
75,0.00014956211,0.00015526576,0.00013464001,0.00011477643,4.185746e-06,9.0232584e-07
76,0.00014981155,0.0002878941,5.590422e-05,5.248892e-07,3.8257945e-06,0.0024943352
77,0.204662,0.7205112,0.70726943,0.14341061,0.7484839,0.7048557
78,0.007822511,0.29673722,0.012875062,0.027422033,0.0018808604,0.61324334
79,1.4254299e-05,0.009893318,0.00012525136,9.7149496e-05,0.0035245018,2.2786041e-06
80,0.6669258,0.040404912,0.51401305,0.1328703,0.03766981,0.5724156
81,0.0024031235,0.012783477,0.030750725,0.0122304745,0.0056641228,0.002089304
82,0.01377379,0.064651474,0.0024911817,0.8492518,0.0527113,0.0004382592
83,1.4660848e-06,2.3128005e-05,2.4056988e-06,0.031707566,0.0072537544,0.62748325
84,0.65692997,0.280722,0.52748585,0.002843968,0.4170517,0.33565935
85,0.000136482,1.5785392e-05,0.0081079025,1.4865407e-08,1.6412034e-08,6.1461044e-08
86,2.0928259e-05,0.019051703,0.0018165151,0.007159439,5.624745e-06,7.4565814e-06
87,0.008972479,0.17259309,0.29788035,0.12836657,0.15082407,0.014706474
88,0.027054198,0.0073503996,5.6769426e-05,1.5806096e-07,4.913977e-06,8.532042e-07
89,0.003966944,0.121977866,0.0016371614,5.5059076e-07,8.312201e-06,1.5838039e-06
90,4.6193242e-07,8.827538e-05,3.762898e-05,4.2920947e-09,9.192894e-09,5.9351823e-10
91,0.0025094706,0.06549239,0.022805167,0.00020924327,0.00024224253,4.43224e-06
92,0.001980434,0.0023983433,0.18247087,0.02498661,0.07714266,0.06630308
93,0.00021862882,0.038389176,0.015496617,0.036720987,1.6096981e-06,0.00021553923
94,0.00023384244,1.1100833e-07,3.917481e-07,1.0121151e-09,6.0620638e-05,1.364669e-10
95,0.57532537,0.7327413,0.7793101,0.99746954,0.98552346,0.96688384
96,0.13180047,2.6634374e-05,0.00025689395,1.1349e-06,1.9032384e-05,0.0020295158
97,0.0009843329,0.10637507,0.0011765418,2.7813849e-08,7.554834e-07,0.20660624
98,1.0555482e-05,0.2485682,0.0007531831,0.12038479,0.114258714,2.3180513e-07
99,0.004579581,0.00784447,0.014439056,0.040015083,0.19554096,0.11040312
100,0.362669,0.15658732,0.15450071,0.0028598227,0.0028475823,0.046706323
101,0.09093068,0.021950549,0.56867635,0.010636099,0.008284896,0.0079176
102,0.020099804,0.05496049,0.11658287,0.031374723,0.110649236,0.18717524
103,1.2625491e-06,0.0017617967,0.0012240558,3.4912082e-07,2.2968901e-08,0.000108030705
104,0.0028305366,0.0009572215,0.00084598444,0.025221834,0.005788838,0.02097773
105,0.024813768,5.882932e-06,5.2970514e-05,1.117399e-08,5.7013274e-09,0.0028911808
106,0.00058521103,0.00025591662,0.00058948435,0.036639325,2.5205052e-05,0.037038732
107,0.00196746,0.0031725105,0.0047568358,4.660737e-05,0.4949238,0.00016787893
108,0.0024160969,0.07491844,0.00033719957,0.0122514665,2.1255028e-05,0.028338293
109,0.7962086,0.765953,0.5320649,0.99748284,0.99938905,0.98725116
110,0.2951977,0.42197832,0.064860374,0.8320468,0.8338767,0.6593535
111,0.10602545,0.08584145,0.273231,0.028017966,0.15505275,0.07652692
112,0.00089859025,0.09037832,0.064607084,0.0012380554,1.1331024e-05,0.04018043
113,0.045862205,0.78117573,0.5975824,0.37884304,0.24261642,0.26808125
114,0.0041047274,5.521569e-06,0.012945253,0.0008370764,1.919387e-08,4.313612e-07
115,0.15031707,0.37888488,0.11968675,0.27889684,0.35240105,0.07825271
116,0.0007305942,0.0048815818,0.0040675043,0.09133302,0.17602926,0.18356161
117,0.00037155364,0.004260411,0.024978317,0.3182966,0.09571309,0.07453388
118,3.6810666e-06,1.10014284e-07,0.012495295,0.002632092,0.0011351467,0.0014260671
119,0.3144155,3.1812901e-09,8.2579445e-06,0.0072103376,2.2951346e-07,7.938794e-09
120,0.3851149,0.0014854573,0.028796395,0.00048243016,0.0011124866,0.0033692387
121,0.0078019784,0.14663044,0.06821473,0.019830562,0.004484023,0.032970697
122,2.7546092e-05,2.247732e-06,0.01685719,0.001338931,0.0020898387,0.046789892
123,0.32501376,0.633425,0.06746375,0.069153756,0.41688895,0.13052493
124,0.00011037537,0.008667443,0.20551272,0.006114844,0.0014318996,0.0025710762
125,0.008589458,3.8965622e-06,4.301167e-06,1.8192179e-06,0.024503933,0.000114920884
126,0.0019529085,0.003247306,0.00013611029,0.12234441,0.8979524,0.025674561
127,0.0008461645,0.47929037,0.010221656,0.8058968,0.10008268,0.007547795
128,0.36215076,0.8174464,0.8855245,0.71286166,0.66527617,0.79631937
129,0.08192289,0.011265986,0.06355411,0.24351047,0.0043032845,0.44193962
130,0.45305058,0.047945112,0.05920624,0.101561256,0.029903121,0.8821303
131,0.001286388,0.0868687,7.1209615e-07,5.9085433e-08,2.756582e-09,0.0015815
132,0.47964427,0.1334672,0.65903455,0.029862234,0.17235164,0.016292173
133,0.018140562,0.6298004,5.4757733e-05,0.7059587,0.80533636,0.83132607
134,9.303366e-06,5.137436e-05,0.0034107165,0.12568823,1.2305578e-06,0.00429839
135,0.38053703,0.7065042,0.39695147,0.58793056,0.52554363,0.0372625
136,0.000111952766,0.088478364,0.0009480096,7.222007e-11,0.0049008317,1.28677105e-08
137,0.5857146,0.21781556,0.36239406,0.00017937501,0.00017172327,0.0019751876
138,0.018940927,0.0153068295,0.3738001,0.40585464,0.0010902627,0.047186114
139,0.00048113646,6.422479e-05,0.028268784,7.0129215e-07,2.921565e-06,4.5817418e-07
140,1.2033425e-05,0.00027061743,0.005922228,0.0377755,0.00014096868,9.135744e-06
141,0.0023954113,0.123955,0.15926887,0.16013503,0.0006124303,0.015584796
142,0.03319152,0.1262522,0.015748214,0.00038306127,0.00040101595,0.18663625
143,0.00044562778,0.00013748567,0.0051335166,1.6529738e-06,6.91778e-07,0.0001263909
144,2.235133e-06,3.0173317e-07,0.0034264275,6.8412104e-05,1.2248979e-06,6.617317e-07
145,0.00070659706,0.15005435,8.385822e-05,0.26044512,0.0071831024,0.00016297928
146,0.1535572,0.6257813,0.110556886,0.93213683,0.32005665,0.40299073
147,0.05062746,0.026789276,0.1331669,0.037708588,0.0001517114,0.0033610223
148,0.0100887325,0.48533395,0.09270571,0.40579224,0.057279862,0.18434784
149,1.2649097e-07,0.050861724,3.8784256e-06,4.2521577e-07,4.547461e-07,1.0269016e-06
150,0.016512286,1.0601792e-06,3.4453456e-07,5.71032e-06,0.0047340924,1.8119259e-05
151,0.008248236,9.500699e-05,0.002782544,0.0689521,0.00063036516,3.9126808e-05
152,0.0728734,0.005658954,0.10152712,0.05109586,0.085054144,0.00015823344
153,0.034940712,0.16952038,0.16166155,0.84792286,0.67516345,0.80081403
154,0.014370329,0.006727452,0.0031725287,0.00056378735,0.0005462176,0.0005733925
155,0.9203121,0.7337951,0.717002,0.6008695,0.81879574,0.8488758
156,0.0014019803,0.011503526,0.034273624,0.08059998,0.2965662,0.5055803
157,0.3725974,0.60945964,0.13262223,0.19979915,0.026103258,0.22612122
158,0.0020784647,0.00068906555,0.00084434665,0.00012874929,1.7547884e-06,0.008401496
159,0.00630278,0.0057878075,0.06128452,0.43174726,0.51089036,3.280159e-05
160,1.8225816e-06,1.4379267e-09,0.033566047,0.016576303,8.929627e-05,0.0003328466
161,0.02217782,0.3649465,0.065517865,0.055428732,0.05969151,0.3123249
162,0.0052730753,0.110511,0.00030240547,0.0031755795,0.03771853,0.0021502713
163,6.1068695e-06,0.0018253622,0.112030566,1.13629554e-07,0.0011059474,1.3800752e-07
164,0.41889283,0.004362424,0.1267418,0.011568973,0.022290925,0.019211603
165,0.00015243948,0.007709027,0.0021874474,0.1506385,1.73754e-07,0.00012967038
166,1.4951372e-07,1.7777467e-05,1.2510652e-07,3.9201917e-05,2.282801e-07,0.28783754
167,1.3767745e-06,1.0006541e-08,9.205491e-06,6.430477e-05,7.021119e-07,7.074014e-07
168,0.14624493,0.6490607,0.33630225,0.048938602,0.012839024,0.7066688
169,1.3220378e-05,0.12914586,0.00015037399,4.611222e-06,1.8492202e-06,5.9118778e-05
170,0.0006760229,0.28756046,9.285603e-06,0.14038642,0.4052525,3.8008689e-06
171,0.00013085062,0.022642184,0.011422204,0.008189212,0.4793674,0.0023690106
172,2.1803951e-05,0.3636383,0.13049236,9.807835e-05,0.00031979967,1.718015e-05
173,0.027605599,0.120215796,0.16075867,0.30495802,0.0151106175,0.029364211
174,0.014333203,0.0083423285,0.42524448,0.014090456,0.03545731,0.0186356
175,0.9550604,0.9358177,0.9868932,0.35343915,0.8425349,0.3938016
176,6.817348e-05,0.011793594,7.796971e-05,0.00011591028,4.4416975e-06,4.7169236e-05
177,2.808016e-05,1.1174905e-06,5.83221e-06,0.00076941657,0.00065666443,6.783873e-05
178,0.012522478,0.66597253,0.0065584066,0.0081812525,0.057513744,0.0221215
179,0.2330113,0.20121907,0.5200191,0.01830792,0.4775033,0.10350011
180,0.24441719,0.025465049,0.36591488,0.24423394,0.13602701,0.48847824
181,0.004878038,0.0049247723,9.147925e-05,2.7620084e-05,5.779731e-06,1.2923656e-05
182,2.8224062e-05,0.0006493318,0.0017980033,1.3675198e-05,6.718705e-08,8.250286e-09
183,0.29526103,0.0011438744,0.005331155,0.0005395154,0.00280061,0.16407704
184,0.0008460363,0.0011145476,0.13601558,0.16867167,0.18446822,0.5672883
185,1.0450022e-05,0.000572683,1.2252717e-05,0.0008992793,0.0020353438,0.00037323177
186,6.027922e-06,8.77111e-07,1.2104249e-07,5.4646233e-07,0.00010886753,1.8692496e-09
187,0.12109677,0.00011276974,0.10375677,0.868668,0.6928423,0.043708026
188,0.002374661,0.006379708,0.007475485,0.015385661,0.0017393087,0.3195515
189,0.26541778,0.37824276,0.20297788,0.4160371,0.25280717,0.0046226177
190,0.003101622,0.009557286,0.0050955527,0.27457467,7.993433e-05,0.21942692
191,0.0021331892,6.86617e-05,0.039542455,3.1319698e-06,0.0015942925,0.10157666
192,0.0966704,0.5373935,0.471257,0.7410538,0.2983222,0.519459
193,1.3809391e-06,0.0002119406,2.0306287e-07,0.1271606,0.08976705,0.00033552616
194,1.660241e-05,0.00013858256,3.7540271e-06,3.2510403e-07,0.5378723,1.421642e-07
195,0.0026410532,0.4061885,2.970142e-07,3.975891e-07,2.3415177e-08,9.139552e-09
196,0.0001343489,6.1271516e-05,0.00030373113,0.0008035352,0.03125112,0.021969603
197,0.02372951,0.01675492,0.015146625,0.21316794,0.3628697,0.00332627
198,7.2741365e-08,0.0034994106,9.957707e-07,2.2329716e-07,0.00064528565,0.003053655
199,2.3911078e-05,5.7073094e-06,4.8994853e-08,0.0036885887,1.4995297e-07,0.00025266976
200,0.24985379,0.000925881,0.00014123145,6.578151e-06,1.1667817e-05,8.57199e-05
201,0.003512323,0.05280664,0.0032733448,0.49711996,0.6062132,0.0019423345
202,0.19841191,0.32869166,0.24998856,0.59372,0.13147052,0.42318234
203,0.0018645641,0.15981396,0.008210629,0.0064372155,0.116561994,0.25188783
204,0.0022916226,0.00761861,0.21746707,0.0016146225,0.00021334129,2.809184e-05
205,0.13770983,0.00773794,0.0050839786,0.00026654341,0.28139478,0.0015777895
206,0.007637448,0.058748566,0.06624292,1.3750037e-08,2.4475217e-09,4.272855e-06
207,0.002241669,0.0042609842,0.002963952,4.6943343e-05,0.047005933,4.1971296e-05
208,0.4045803,0.0013310126,0.68351436,0.94001603,0.03923347,0.704045
209,6.654586e-05,4.786967e-05,5.3038297e-05,1.3220025e-06,0.0064977864,0.032863926
210,0.1932324,0.7329076,0.23333406,0.7570408,0.9491842,0.8552926
211,0.0012810942,9.7309465e-05,0.00016878129,4.6036253e-05,0.00021569959,0.675291
212,0.046004556,0.054719564,2.5859315e-05,0.008137215,0.0009489956,0.0016717663
213,0.47317985,0.9255098,0.34136572,0.017618183,0.05393675,0.038180374
214,0.67034227,0.6332254,0.83456063,0.2552796,0.59770775,0.36070192
215,0.31085047,0.22497372,0.24311547,0.93497926,0.593378,0.9619883
216,0.009368155,0.0033422012,0.019217577,3.510597e-06,0.00025386602,0.20383862
217,0.0053954422,0.0021955434,0.0018986643,0.057482895,0.17142929,4.721028e-08
218,0.0036716645,0.0001914074,0.0019445729,1.6925836e-05,9.279221e-06,3.960285e-07
219,0.6494728,0.47558117,0.76941574,0.16727751,0.29657185,0.2979763
220,1.591151e-07,5.3809697e-07,3.0137104e-05,1.4464575e-08,7.006731e-07,1.5111682e-09
221,9.546379e-05,0.00038905253,0.00011222746,5.551364e-05,0.0042381426,0.14316264
222,0.3955461,0.033217207,0.00085642113,0.13656846,0.0023293223,0.005298129
223,4.543009e-08,0.06768605,1.7503442e-06,9.859238e-10,2.2751954e-10,3.1044913e-09
224,0.6144236,0.0810694,0.9057098,0.00093110534,0.04054566,0.0226222
225,0.11715071,0.08212352,0.15667352,0.7534774,0.61341804,0.07967903
226,3.287089e-05,3.9161077e-05,0.0012362626,0.020457782,8.976707e-08,0.0016594445
227,0.4397643,0.35238895,0.15651096,0.80581474,0.69301116,0.61155546
228,0.037096564,0.1945429,0.60420126,0.8647414,0.976995,0.91784877
229,0.1567947,4.1759295e-06,7.7323086e-05,4.6840293e-07,3.6535727e-08,1.888782e-09
230,0.00042000948,0.47379068,0.0024358367,0.02304233,0.050075155,0.042647984
231,5.218978e-07,2.987254e-05,3.4124102e-07,0.0066079455,2.5248146e-09,1.0276228e-08
232,0.0005765079,0.0003727352,0.001248749,0.026767885,0.0052752346,0.0034321656
233,0.09185362,0.029461978,0.121423535,0.20500305,0.041548856,0.31095245
234,4.137458e-06,3.3201414e-07,5.6706384e-08,0.28166333,0.011675874,0.11311666
235,0.30904707,0.008528998,0.037041552,0.14996415,0.8104344,0.07790576
236,0.014216396,0.0021063627,0.0024766661,0.16956194,6.113867e-05,0.00019300182
237,0.57825166,0.10873091,0.115730196,0.293268,0.42070147,0.4305018
238,0.7712126,0.48857713,0.009689858,0.2116738,0.0038327512,0.006818353
239,0.0031904944,0.0544454,0.06525765,0.018198252,0.0610963,0.30891308
240,0.016426044,0.022652466,0.40421295,0.68964493,0.094025254,0.19015801
241,0.20863345,0.12297393,0.11708772,0.3740473,0.05661457,0.8994556
242,0.036818847,0.009018055,0.004699499,0.01023471,0.38453287,0.16866057
243,0.0041591064,0.000433042,0.04787283,0.1356796,0.33416823,0.15062249
244,0.19013008,0.020130161,0.3452066,0.27842313,0.87048066,0.20170523
245,0.011568629,0.013640492,0.03346559,0.019043451,0.419384,0.00043410173
246,0.0009806994,0.00046203219,0.0007188188,0.026987331,0.0021298665,0.74567187
247,0.0002567114,0.00040299178,0.0044088187,0.0037477298,7.6441414e-05,0.102877796
248,2.9037381e-05,0.00068422285,0.026731953,0.6058187,8.641365e-05,6.6904067e-06
249,0.81162107,0.75524324,0.27551714,0.3382788,0.6018314,0.6525023
250,0.004905367,0.20103624,0.0012169721,0.00075734674,0.13142277,0.0032590323
251,6.9027947e-12,2.2001033e-10,1.2283737e-10,2.9256216e-06,9.2792664e-07,7.2247445e-07
252,0.0019393397,0.002364154,0.00123598,0.4961196,0.4431546,0.00038950492
253,0.003208497,0.38222092,0.14742497,0.4404005,0.26274884,0.062778376
254,0.0005751602,5.882624e-05,1.4126965e-06,1.0936275e-06,1.182689e-09,1.0892589e-10
255,0.86176026,0.18472461,0.13419133,0.18135844,0.3826715,0.54234254
256,0.27043462,0.0033213636,0.22854872,0.023817072,0.4328883,0.10135869
257,0.014445171,0.008983734,0.1772524,0.34150553,0.037146028,0.06994947
258,0.008077826,0.014887355,0.01937405,0.009791956,0.2663543,0.00035164002
259,2.6719166e-05,0.25758648,0.0004562508,2.8684388e-08,0.036313098,1.1125524e-06
260,2.9183013e-05,0.014110923,8.681816e-06,1.4117662e-05,1.0875411e-08,2.5232467e-08
261,1.9948293e-07,0.00038623513,1.8883508e-06,7.4929267e-07,0.0002342055,3.0040007e-07
262,0.23652299,0.0014829874,3.7788543e-06,0.0009819088,0.000911904,0.008114785
263,0.00035810703,0.08876259,0.00046332783,0.048027817,0.010392639,0.31919447
264,0.0019182514,0.0017666799,0.034756523,2.6494434e-05,0.0034131436,0.0005017997
265,0.009907176,0.3015989,0.12100865,0.5557127,0.33128485,0.020122018
266,0.0059472234,0.009997361,0.015160238,6.247449e-05,0.08990907,0.039963793
267,0.70031005,0.8599861,0.36411598,0.64327323,0.95042133,0.4459581
268,0.058627997,0.2858157,0.34278935,0.0006570055,0.0006159137,0.00020620628
269,6.866392e-09,0.013804898,2.921689e-09,0.029699897,0.0004552319,1.8761424e-10
270,9.8517594e-05,0.047357075,0.03100961,0.0006423894,0.016413037,0.0021993418
271,0.61028,0.46596408,0.8818118,0.69837505,0.8842741,0.7059617
272,0.00046800624,0.0008260758,0.0001023931,2.9253873e-05,0.0068885116,1.8367344e-06
273,3.6150777e-06,0.391043,0.016460491,0.12959062,6.567887e-07,0.05911889
274,0.00013370388,0.0002591101,0.0015860905,0.3828601,0.0100928955,0.0032726042
275,0.003506671,0.00018390446,6.510449e-05,1.2213712e-07,1.0865794e-07,0.007601354
276,0.00030280362,0.021921247,0.004770063,0.00085118593,1.9610347e-06,1.7558397e-05
277,0.00047182787,0.0013219984,0.00016053402,1.3601975e-06,1.7113527e-05,9.507333e-05
278,0.080264814,0.03133443,0.04354081,0.039041515,0.016620649,0.12174025
279,1.0014775e-07,7.525603e-05,0.08077474,6.187028e-05,0.015643766,0.05817507
280,0.00565047,0.063440464,0.024797324,0.107015684,0.22297777,0.00010609277
281,0.053518683,0.008059666,0.04712588,0.59295607,0.8569178,0.76154745
282,0.01725751,0.00040909924,0.0010235402,0.00047152082,9.664916e-09,4.5314387e-08
283,4.8419097e-05,1.5741606e-06,8.9580554e-10,0.00020833452,1.8507407e-10,1.5090281e-09
284,0.22607817,0.62829465,0.7533055,0.030051816,0.5030773,0.16137025
285,0.0016729581,0.003372069,0.021489117,0.07198201,0.00020250156,0.0011126131
286,0.006611323,0.20805667,0.0010398896,0.13512594,0.0005008264,8.505198e-05
287,0.0005231076,7.663562e-06,0.17081508,0.1115312,0.39281395,1.617394e-05
288,0.32778472,0.3625739,0.15986067,0.90774196,0.9272472,0.5586264
289,7.4057025e-05,6.708654e-06,0.002097569,0.00014607469,1.3708612e-05,0.024766551
290,0.8258354,0.98851585,0.98777777,0.65022475,0.97203976,0.2843584
291,0.14640166,0.0002722008,0.0016116978,0.015378405,2.8504375e-05,6.285958e-05
292,0.008883876,0.010132191,0.0149627775,0.56405765,0.46978858,0.003317193
293,0.00018344249,0.004878527,0.23859815,0.23166926,3.9495248e-05,0.22192322
294,0.0028869717,2.6478041e-05,3.0525858e-05,0.012002204,5.539531e-07,0.00091060594
295,0.025248418,0.0032789102,0.2598987,0.4003418,0.7131342,0.0095969625
296,0.1327013,0.9166518,0.85429233,0.7606223,0.66527194,0.63454074
297,7.783248e-07,4.0033237e-07,6.259319e-09,0.00012098143,6.0145355e-09,1.0286817e-08
298,0.13853952,0.015017901,0.313195,0.026575861,0.17257036,0.7231895
299,3.9635033e-08,0.008413694,0.0025205284,0.009656663,4.842155e-08,5.7531086e-08
300,0.0040991562,0.0026980012,0.022069367,4.3321677e-08,9.213027e-06,5.6265267e-06
301,0.00049002055,0.0002656261,0.0003150495,0.0083678225,0.0010810277,0.35011715
302,0.00023522282,0.026004713,4.7063818e-07,1.2859373e-07,3.920403e-10,1.8253601e-09
303,0.08858271,0.21057074,0.33672014,0.07331905,0.9137333,0.7109532
304,0.30198526,0.042312752,9.23132e-06,0.05905805,3.7706505e-07,1.218765e-07
305,0.009361633,3.473076e-05,4.1101674e-05,0.0060758926,0.0016094719,1.9103719e-07
306,0.028055394,0.0124268755,0.02762983,0.2861064,0.003464487,0.15829352
307,3.0148312e-06,4.5238407e-06,1.7858321e-06,1.394139e-08,8.372268e-09,0.0023445303
308,0.0037501855,0.02641496,0.053240214,0.5642709,0.0036702643,0.0056118453
309,0.016439082,0.0016665364,0.008265067,0.78071094,0.7910319,0.87740767
310,0.00039555455,0.047484025,0.061891295,5.361338e-05,4.0639625e-05,0.0006679832
311,3.2205041e-06,0.0015283768,3.7426986e-07,0.0019031562,0.21302272,8.596233e-06
312,0.021854328,0.0069640707,0.0022970699,8.365985e-06,0.000244251,0.007484782
313,9.153212e-06,6.19803e-06,0.0217955,2.6709068e-07,0.10295388,0.06369269
314,0.00015649722,0.24406573,0.00011305658,0.0001481006,0.00037826016,1.5028913e-06
315,0.13794601,0.27283397,0.12096335,0.004818079,0.11980456,0.00032853225
316,0.00069249945,0.2250132,0.6320176,0.81824183,0.286971,0.08950869
317,0.0029476618,0.00057320815,0.1665113,0.025202543,0.032519054,0.0013245586
318,0.00075911626,0.0024162522,0.0002124761,5.677797e-07,0.5027224,2.1756927e-05
319,0.028145814,0.0030508128,0.012347557,0.001699426,0.0016909168,0.0010009005
320,0.013689917,0.35987327,0.013060354,0.0012972237,0.6589055,0.0005447473
321,4.309633e-05,0.013022814,0.12299018,0.08704982,1.3842837e-05,0.00161399
322,0.0095650125,0.00015355405,0.00044886765,0.0019916527,0.00050050137,0.15488413
323,0.00016708285,0.0009479392,0.04087713,0.0013346215,0.004035834,0.017184613
324,0.06298103,0.095006086,0.06954206,0.06709103,0.3970398,0.32948005
