,0
185,0.0011147488
186,1.0281775e-06
187,0.0018074886
188,0.0014553651
189,0.005160279
190,0.39567333
191,0.6231203
192,0.090074055
193,0.03574571
194,3.1288324e-05
195,2.2853664e-08
196,0.119333215
197,0.0014100294
198,0.11356072
199,1.4590392e-05
200,0.00013266923
201,0.1001235
202,0.8012452
203,0.36894587
204,0.016108375
205,9.924621e-06
206,0.01179899
207,5.6023076e-08
208,0.033214007
209,0.0029826276
210,0.5412952
211,0.41611296
212,0.0989132
213,0.52980477
214,0.092421256
215,0.966544
216,0.32011324
217,3.3588586e-07
218,0.0007697715
219,0.0065953652
220,1.5761054e-05
221,0.04219459
222,0.012167878
223,7.5686355e-09
224,0.00048139316
225,0.0096002985
226,6.4324336e-06
227,0.7724557
228,0.84753156
229,1.756387e-08
230,0.00016182421
231,1.7171965e-08
232,0.00018523246
233,0.27813143
234,0.03263945
235,0.0002467633
236,6.1839724e-05
237,0.0026710997
238,0.001221193
239,0.011529045
240,0.3519924
241,0.3458096
242,0.024446517
243,0.03187063
244,0.065260366
245,4.0199566e-06
246,0.41444865
247,0.31781563
248,0.0022020433
249,0.037659507
250,0.0018152576
251,0.0010028894
252,0.0001037758
253,0.0011472321
254,6.814285e-07
255,0.98434365
256,0.001014352
257,0.0017198143
258,0.00015688149
259,3.5492153e-06
260,3.438961e-07
261,1.7998096e-07
262,0.00084646646
263,0.37680647
264,0.00023092312
265,0.057252795
266,0.09948282
267,0.75420165
268,0.28806138
269,2.2641933e-08
270,0.03002263
271,0.026591865
272,1.7631036e-06
273,0.031017192
274,0.001580615
275,0.032484885
276,0.002510009
277,0.00014935512
278,0.041230943
279,0.60354155
280,4.7153764e-05
281,0.006394744
282,2.2102324e-09
283,5.1031686e-05
284,0.0007631146
285,0.006064129
286,4.8519858e-05
287,2.6350236e-07
288,0.6283416
289,0.0044082985
290,0.11919236
291,4.343271e-05
292,0.0074516945
293,0.22942033
294,0.5079236
295,0.033779763
296,0.76746225
297,0.000120610755
298,0.34232247
299,6.059831e-06
300,3.2469302e-06
301,0.49868605
302,3.3114623e-06
303,0.02528486
304,1.6050367e-07
305,5.1013874e-08
306,0.002628367
307,0.00023646544
308,0.111294016
309,9.596285e-05
310,0.0007626892
311,0.0067076394
312,0.0005756678
313,0.124753766
314,6.71841e-07
315,0.00042326495
316,0.0067296927
317,1.0173752e-05
318,0.04950109
319,0.0005800613
320,0.0046462016
321,0.00015195202
322,0.0060383775
323,0.04855982
324,0.0012475633
325,0.0024357233
326,1.9083596e-07
327,0.011498584
328,0.03431197
329,0.038220618
330,3.5080815e-05
331,7.9419195e-05
332,0.76277393
333,0.053308234
334,0.015512747
335,0.1706844
336,1.1400635e-06
337,0.012180012
338,0.010790461
339,6.107284e-08
340,0.102195986
341,0.0011623839
342,0.20730595
343,0.0004266178
344,1.8103177e-05
345,0.0062968796
346,0.013093385
347,0.0010944079
348,0.5676346
349,1.0314969e-05
350,0.0007343737
351,0.5472702
352,0.0019471713
353,0.8652972
354,0.00056653353
355,0.014427728
356,0.0007925116
357,1.1141725e-06
358,0.20724282
359,0.00015624583
360,0.93902427
361,0.0014009097
362,0.00020179535
363,0.0063076247
364,0.0008917604
365,0.37414888
366,0.805682
367,0.0042839423
368,0.00034721618
369,0.00019907036
370,0.00081932754
371,0.9303315
372,2.8772396e-07
373,0.45226377
374,4.649228e-06
375,0.23718019
376,0.0001655615
377,0.1871537
378,1.7331858e-07
379,9.7450946e-05
380,3.2211615e-06
381,0.6519532
382,5.3125336e-06
383,0.064558975
384,0.342315
385,4.1703188e-05
386,3.6842837e-06
387,2.9481565e-05
388,0.23139346
389,0.035024196
390,0.7810121
391,6.5175176e-05
392,6.52953e-05
393,6.407134e-07
394,0.010011795
395,3.6433892e-06
396,0.36813802
397,0.13998206
398,0.72064495
399,4.1619694e-09
400,0.016554926
401,0.0011885812
402,8.2585e-05
403,0.9415231
404,0.0031054588
405,4.6843128e-05
406,0.0037486658
407,7.870639e-07
408,7.4436386e-05
409,0.20656948
410,2.175973e-06
411,2.9803443e-06
412,0.075797744
413,0.87300587
414,0.7723693
415,0.115477294
416,0.099371895
417,0.18907732
418,0.09795772
419,8.3586965e-06
420,4.4800568e-06
421,0.0031908022
422,0.0016471879
423,0.37423286
424,0.0066532474
425,2.042043e-06
426,0.27776146
427,0.31549323
428,0.12050997
429,1.27183575e-05
430,0.0050633247
431,0.0019321064
432,3.6460308e-06
433,0.00016392829
434,0.0038570177
435,5.0543562e-08
436,0.08880434
437,0.16960973
438,0.11003408
439,0.14859986
440,0.0026354927
441,9.758824e-07
442,2.6689853e-05
443,0.00030855392
444,1.6287815e-07
445,0.06069838
446,2.156788e-06
447,0.0133503685
448,1.0723923e-05
449,1.4414143e-06
450,8.332274e-06
451,0.1913963
452,0.012364798
453,0.0173866
454,0.043424156
455,0.0066965795
456,0.037569202
457,5.8799874e-06
458,0.05371344
459,3.575118e-07
460,0.003166205
461,3.0305653e-08
462,8.678701e-07
463,0.9508972
464,0.953229
465,0.003492195
466,0.12903787
467,0.0003769874
468,0.48632783
469,0.00011510633
470,0.004733223
471,0.541866
472,1.1379171e-06
473,0.5371636
474,2.6576701e-05
475,0.2357849
476,1.7940423e-05
477,0.038364783
478,0.15009284
479,5.0969304e-09
480,0.043797716
481,0.078488186
482,0.018157832
483,0.018950136
484,0.00017061735
485,0.3210086
486,0.19968124
487,6.99472e-06
488,0.00083513407
489,0.0017351576
490,6.195372e-08
491,0.0010621718
492,0.0036985134
493,7.736369e-06
494,0.66357833
495,5.4851334e-05
496,4.0705766e-07
497,0.0007293364
498,4.8012034e-06
499,0.024907203
500,6.5310815e-05
501,0.0051141074
502,0.0005008774
503,0.6447539
504,0.0037805445
505,0.0042225234
506,0.00024196277
507,0.07263821
508,6.179069e-05
509,0.053893805
510,0.02983389
511,0.0005515429
512,0.00033672736
513,3.203462e-05
514,0.123004004
515,1.5657266e-05
516,0.0032384929
517,0.07470632
518,0.00022366103
519,0.06438363
520,9.260277e-07
521,0.611325
522,0.1760168
523,0.030507559
524,9.548569e-06
525,0.001379122
526,0.00028928937
527,0.6080141
528,0.004458733
529,0.048109703
530,0.86430436
531,0.0012353819
532,1.5296773e-05
533,0.4730601
534,0.0020770174
535,0.008697075
536,8.756292e-05
537,0.0002631766
538,0.008830503
539,0.4729295
540,0.00022558276
541,2.583895e-06
542,1.0116688e-06
543,0.00024912704
544,0.008394287
545,3.4064249e-06
546,0.00983577
547,0.75428516
548,5.074795e-06
549,0.015074455
550,0.061444566
551,6.8855064e-05
552,0.5131686
553,0.2347496
554,1.4982504e-06
555,4.3320605e-07
556,0.0048590284
557,0.0007938075
558,0.030158011
559,8.500097e-06
560,3.7590207e-06
561,0.0104624005
562,0.011718418
563,6.3510373e-07
564,5.516316e-06
565,0.021476744
566,4.511325e-06
567,0.00016567377
568,0.0028715273
569,0.001887017
570,0.12831545
571,0.119428754
572,0.0032311974
573,4.54626e-07
574,8.445641e-05
575,0.77365315
576,0.18697332
577,4.0604405e-06
578,0.0005587315
579,2.1490066e-06
580,7.3438954e-08
581,0.044056218
582,0.008760999
583,0.07719221
584,6.014817e-05
585,0.000245084
586,0.84338045
587,0.0009979522
588,2.8333934e-06
589,0.20009027
590,0.0026802872
591,0.49530613
592,0.0017464084
593,7.249467e-07
594,0.12196485
595,3.9164253e-05
596,0.98828006
597,0.0016154436
598,0.0068837353
599,3.647426e-05
600,0.987263
601,0.024419613
602,0.0005871998
603,0.017791055
604,0.20428559
605,0.28180447
606,0.03639049
607,0.30537936
608,0.95586705
609,0.004205342
610,0.5244385
611,3.1645106e-07
612,0.0036365725
613,1.2830435e-05
614,0.0005508313
615,0.11353694
616,0.0021568923
617,0.9926237
618,0.027582532
619,0.013439048
620,0.014005227
621,0.040115837
622,0.001247701
623,1.0455036e-05
624,0.5904884
625,0.00032764397
626,1.1497591e-05
627,0.112278044
628,0.9984939
629,0.30222094
630,0.5292515
631,1.3574684e-06
632,0.8878256
633,0.14980152
634,0.43292993
635,0.08347673
636,0.36118454
637,2.7770866e-07
638,0.00021055996
639,8.919907e-08
640,0.41803002
641,0.2681695
642,0.00090037804
643,0.08571559
644,0.0062922714
645,0.00021488342
646,0.18542911
647,1.2658163e-06
648,0.2865531
649,0.5243177
650,3.6352827e-05
651,2.2667095e-06
652,5.4108415e-05
653,0.5240683
654,7.899178e-06
655,0.9862222
656,1.0710668e-05
657,0.041785516
658,0.0010462431
659,8.251442e-06
660,0.1467545
661,6.355364e-05
662,0.771259
663,0.060067352
664,0.00017920815
665,0.00011355
666,0.014255765
667,5.023754e-08
668,0.0007546351
669,0.05889626
670,2.1306607e-06
671,2.57472e-06
672,0.00026732247
673,0.018506845
674,5.1176918e-05
675,0.0017636846
676,0.0011276552
677,0.0064081033
678,0.0008669883
679,0.039183006
680,1.2649551e-08
681,1.4372481e-05
682,2.971695e-05
683,7.17146e-06
684,0.8071921
685,0.5536514
686,0.00091532205
687,0.04907488
688,8.5351694e-08
689,0.0019035112
690,0.14253455
691,2.9623434e-05
692,1.1879464e-07
693,0.021123154
694,0.00030472834
695,0.0070706517
696,0.00042719365
697,0.029050635
698,0.002848757
699,0.009285284
700,7.293942e-05
701,2.0069735e-09
702,0.052823205
703,0.0018507333
704,0.010195712
705,0.0003402371
706,0.01205428
707,0.2738345
708,1.5954984e-06
709,9.997988e-05
710,0.00790471
711,0.3247983
712,0.47619328
713,0.0027188573
714,0.2727039
715,0.0011949497
716,0.13484807
717,0.33888388
718,0.004642972
719,0.06586905
720,0.01708013
721,0.023708526
722,0.007791551
723,0.7971381
724,1.0938381e-06
725,2.500314e-06
726,0.00017003721
727,0.26665553
728,1.3982728e-06
729,0.005385783
730,7.494314e-05
731,0.10204239
732,0.0012068811
733,5.8596056e-06
734,0.49206528
735,4.4130897e-07
736,2.6383907e-06
737,7.0228193e-06
738,2.391208e-05
739,0.04592106
740,0.00044989723
741,0.0014174829
742,0.012289089
743,0.052047376
744,0.00048896513
745,0.00018807805
746,2.5976341e-08
747,0.9956955
748,5.2667576e-07
749,0.012864535
750,0.7652724
751,0.002187907
752,4.8300626e-07
753,6.9830705e-08
754,0.003823804
755,0.0141279455
756,0.12147934
757,0.40387386
758,0.06243109
759,0.033999257
760,3.1257167e-07
761,0.11911666
762,0.002032301
763,0.010426128
764,0.8285848
765,1.0806423e-05
766,0.00097216875
767,0.05992419
768,0.005985066
769,0.051563643
770,0.08067726
771,4.4768306e-10
772,0.0017742282
773,0.0036781891
774,0.17377383
775,0.010901562
776,0.0067771873
777,0.39717588
778,0.2645527
779,0.012914625
780,0.10549978
781,1.2164894e-05
782,5.738902e-05
783,0.23700503
784,0.0015981741
785,0.034808427
786,0.95358455
787,3.1088155e-05
788,7.227419e-05
789,0.03211973
790,0.020876987
791,0.25676867
792,1.393317e-06
793,0.54012907
794,0.0020833563
795,1.8557445e-06
796,0.00019765263
797,7.333627e-05
798,0.0004326135
799,0.0056022108
800,0.0345109
801,0.008054308
802,0.032731526
803,0.9964658
804,0.64230627
805,0.00035066248
806,0.119845636
807,0.0013806234
808,0.01917765
809,0.58859867
810,0.6611208
811,0.0005229242
812,0.19330435
813,1.070617e-06
814,0.7042499
815,0.00094727194
816,0.0001851562
817,0.00035097724
818,1.0890367e-06
819,4.804739e-07
820,0.00057083834
821,0.08823457
822,1.2427012e-05
823,0.0006605
824,0.00076202705
825,0.00030415974
826,0.061555754
827,0.18802533
828,0.6372201
829,0.26977268
830,0.0019063941
831,0.2544922
832,1.1159037e-05
833,0.0010339711
834,0.015922008
835,4.9185296e-06
836,0.046563886
837,0.0032160243
838,0.015163813
839,1.0921445e-05
840,2.7217911e-05
841,0.19717766
842,0.634218
843,0.20437466
844,5.5382614e-05
845,3.255775e-07
846,0.009977958
847,3.6273457e-05
848,0.003578335
849,9.827967e-08
850,0.32003552
851,0.00046672192
852,2.283222e-05
853,0.06028724
854,1.6630851e-08
855,6.864029e-05
856,5.5757846e-07
857,1.6893779e-05
858,0.0008111638
859,0.22252122
860,0.006387201
861,0.06901945
862,1.172844e-07
863,5.577323e-06
864,0.7443709
865,1.525841e-05
866,0.0012297162
867,0.4140992
868,0.0026631586
869,0.00029693724
870,9.995042e-05
871,0.40454575
872,0.000100375175
873,0.08593605
874,0.31479493
875,0.7517272
876,0.00033570552
877,7.414705e-05
878,0.0004639023
879,0.3919
880,0.017259026
881,5.1679276e-06
882,0.29646587
883,0.00021600895
884,0.48625177
885,0.08235306
886,9.7239976e-08
887,0.16095962
888,0.1489388
889,0.80424964
890,1.9798353e-08
891,0.012549853
892,0.05120889
893,0.44779018
894,0.00032673343
895,0.0005154268
896,0.0031793732
897,0.0018472237
898,0.0029912728
899,0.3374655
900,1.2188827e-06
901,0.40682283
902,0.09058828
903,3.4834392e-07
904,0.76095265
905,0.029803172
906,7.366562e-05
907,0.2937967
908,0.13111933
909,0.20898966
910,6.1877305e-05
911,0.17359637
912,0.21898861
913,4.7873047e-05
914,0.6667084
915,0.3029719
916,1.575296e-06
917,2.3882114e-05
918,1.4430179e-06
919,0.4281283
920,0.0011091622
921,9.905265e-06
922,0.2834917
923,9.1638496e-05
924,0.052664123
925,0.023180522
926,0.12780032
927,0.8644323
928,0.032540154
929,0.7308167
930,8.785955e-06
931,8.261903e-05
932,0.9025212
933,0.20332363
934,6.190971e-05
935,0.03135861
936,0.00057898444
937,0.00043097386
938,1.2512586e-05
939,0.015611908
940,1.4534688e-05
941,0.00028027885
942,1.7583487e-07
943,0.1641742
944,0.11539547
945,0.88579684
946,0.7894876
947,0.40513235
948,0.00517231
949,0.023218583
950,0.6289905
951,0.50600874
952,6.326943e-05
953,0.001130683
954,3.0372248e-05
955,7.271583e-07
956,0.0001261435
957,0.03506806
958,7.3780146e-05
959,0.001010566
960,1.8070743e-07
961,0.5377832
962,2.7725091e-05
963,0.9625779
964,0.28195545
965,8.493175e-08
966,5.7196944e-06
967,0.0015809853
968,2.3154207e-06
969,1.606607e-05
970,0.00012654731
971,0.26334807
972,0.49352536
973,0.0009755331
974,0.0015966662
975,0.15338826
976,0.0034588054
977,1.1952477e-07
978,0.0004504418
979,2.9843488e-06
980,0.14705499
981,0.0009730606
982,0.34260902
983,0.00025311147
984,0.040713362
985,0.00828771
986,0.00013601144
987,0.018607175
988,0.007756505
989,0.0018612833
990,0.5364589
991,1.4165452e-07
992,0.0024342174
993,0.04243573
994,0.21014054
995,0.116604306
996,3.787964e-05
997,8.679123e-07
998,9.2660455e-05
999,0.05455005
1000,0.015097651
1001,0.030579573
1002,0.15431009
1003,0.016753955
1004,0.032205455
1005,4.6067483e-09
1006,0.00010191933
1007,0.9952507
1008,0.0024193607
1009,0.22259587
1010,9.3086605e-08
1011,1.0935049e-07
1012,0.4140415
1013,9.2361815e-06
1014,1.8784269e-10
1015,0.26181835
1016,7.044002e-05
1017,4.475754e-05
1018,0.0851588
1019,0.13892773
1020,0.014703661
1021,0.5224122
1022,0.014608529
1023,0.023909733
1024,0.0006637979
1025,2.6527803e-05
1026,0.34203494
1027,1.4701725e-05
1028,5.6117937e-08
1029,0.78409725
1030,3.9462368e-08
1031,0.0004576236
1032,5.4594153e-08
1033,0.020095343
1034,0.05015763
1035,0.10297528
1036,0.0019717482
1037,1.0926882e-06
1038,2.8527415e-06
1039,0.0019270665
1040,0.673783
1041,0.06398178
1042,0.019388156
1043,0.00016097256
1044,0.0003912376
1045,0.0026280717
1046,0.5782361
1047,1.2178638e-05
1048,1.2624007e-05
1049,0.0016754837
1050,0.03611396
1051,0.002749984
1052,0.000104262326
1053,0.15977152
1054,2.130501e-07
1055,0.00084969803
1056,0.4300048
1057,0.49798125
1058,0.14865077
1059,0.14258163
1060,5.908971e-07
1061,0.41530058
1062,0.046792325
1063,1.8740863e-06
1064,0.00060392433
1065,0.009938108
1066,0.026574774
1067,0.122353494
1068,0.046886355
1069,0.076818086
1070,6.762753e-06
1071,0.021713762
1072,0.008657108
1073,2.7034605e-07
1074,0.009672126
1075,0.34906024
1076,0.0009371512
1077,2.6673738e-06
1078,0.004719032
1079,0.0150646465
1080,0.011374309
1081,1.8696252e-06
1082,0.0022784674
1083,0.006269609
1084,0.0001151609
1085,4.7686854e-07
1086,0.009157314
1087,0.008734197
1088,1.527365e-06
1089,1.4264417e-05
1090,0.046701048
1091,1.2230874e-05
1092,0.010813557
1093,0.009326666
1094,0.00933396
1095,0.24047624
1096,0.06679841
1097,0.01931046
1098,0.5167245
1099,0.006390958
1100,0.03057956
1101,7.0321694e-05
1102,0.052268807
1103,0.03174907
1104,3.6799882e-08
1105,0.61222357
1106,0.028893735
1107,0.6848173
1108,0.0010035506
1109,0.894886
1110,0.022602739
1111,8.9109285e-08
1112,0.20189802
1113,0.0055430974
1114,0.0777627
1115,0.106985226
1116,0.00026971177
1117,0.001417165
1118,0.03878243
1119,0.03152781
1120,0.27982825
1121,9.348514e-05
1122,1.7330023e-05
1123,0.5372433
1124,0.0004969541
1125,0.31136268
1126,2.793601e-05
1127,0.6808579
1128,0.60955673
1129,1.405356e-05
1130,3.3364956e-06
1131,0.013288202
1132,0.021933684
1133,0.021027619
1134,0.00017772734
1135,1.1505161e-06
1136,0.021031305
1137,4.09564e-06
1138,0.5656791
1139,0.12557594
1140,8.5686054e-07
1141,4.1780327e-06
1142,0.36347
1143,0.0024790636
1144,0.027086964
1145,0.8004422
1146,0.00010816822
1147,0.9978896
1148,0.07668613
1149,7.335317e-06
1150,0.083079
1151,0.008335058
1152,0.0006645645
1153,0.0012104968
1154,0.14375953
1155,2.2112044e-05
1156,0.0878973
1157,0.8625489
1158,0.079605505
1159,3.4893237e-05
1160,0.0012478651
1161,2.9681757e-06
1162,4.8843016e-05
1163,0.00033573242
1164,4.143709e-06
1165,0.0008588989
1166,0.00031980668
1167,0.0009974773
1168,0.00020812743
1169,1.5216472e-05
1170,0.023733417
1171,3.236984e-06
1172,0.00070024317
1173,3.713245e-05
1174,0.0002261927
1175,0.5426638
1176,8.204956e-06
1177,0.9422193
1178,0.0012086891
1179,0.00046194438
1180,0.6651829
1181,0.001495354
1182,0.110054605
1183,0.27438506
1184,0.020276306
1185,0.22163215
1186,0.00044981018
1187,0.4052772
1188,0.004378868
1189,0.00023791232
1190,1.7608181e-05
1191,0.045108255
1192,0.044650573
1193,3.169801e-06
1194,0.019767014
1195,0.00062577805
1196,0.05583008
1197,9.396425e-08
1198,5.305843e-05
1199,0.72745436
1200,5.35617e-07
1201,0.003702796
1202,0.5613026
1203,0.071620695
1204,0.005808397
1205,3.0949795e-06
1206,0.120627515
1207,0.017133888
1208,3.4202767e-05
1209,0.18567382
1210,3.379068e-05
1211,0.0059899976
1212,0.19993442
1213,0.03523307
1214,0.012593628
1215,0.0001497013
1216,0.22192207
1217,0.7558612
1218,0.33966234
1219,0.048125565
1220,0.0033779924
1221,4.523564e-05
1222,0.51329315
1223,6.0375027e-07
1224,0.14486465
1225,0.57915765
1226,0.001861286
1227,9.002844e-06
1228,0.00084729114
1229,0.00012097266
1230,0.00022873207
1231,0.00071017095
1232,0.0018835553
1233,1.1286937e-06
1234,0.009921798
1235,7.17992e-07
1236,0.39005458
1237,0.020112881
1238,0.011371927
1239,0.094645746
1240,0.008225515
1241,1.35745895e-05
1242,0.0012036007
1243,0.28892308
1244,0.24936853
1245,0.024098082
1246,4.0972944e-07
1247,0.005737589
1248,0.03573194
1249,0.52326685
1250,0.7899459
1251,0.0024988248
1252,0.00013274515
1253,0.19538777
1254,0.14709151
1255,6.8174006e-05
1256,0.00071922026
1257,2.3624198e-05
1258,3.864861e-05
1259,0.00095069554
1260,4.378444e-06
1261,7.4766336e-05
1262,0.508646
1263,0.002384928
1264,0.081992924
1265,0.19142343
1266,0.5938339
1267,0.00056358345
1268,0.039504275
1269,5.996788e-05
1270,0.0012965716
1271,0.004718669
1272,2.0511873e-06
1273,5.1021465e-07
1274,0.0030239697
1275,2.6132237e-05
1276,0.21770296
1277,4.082958e-06
1278,3.2211155e-06
1279,0.0002838506
1280,0.030686852
1281,3.2852206e-08
1282,3.4250785e-05
1283,2.0027748e-05
1284,2.3584242e-05
1285,1.9557624e-06
1286,0.50951415
1287,0.00011573931
1288,3.474521e-07
1289,0.13007598
1290,0.006423567
1291,0.016652893
1292,0.017168686
1293,0.04730863
1294,7.5579766e-07
1295,1.4008198e-05
1296,0.3658817
1297,9.762903e-06
1298,5.4631073e-07
1299,2.1165417e-07
1300,0.0007569787
1301,0.26083466
1302,0.570299
1303,0.0005821558
1304,8.526318e-08
1305,0.89932424
1306,0.011309594
1307,0.15651664
1308,0.094690576
1309,2.1007972e-08
1310,0.5989158
1311,8.1001156e-07
1312,0.52641493
1313,0.0004302358
1314,0.0041815885
1315,0.035744283
1316,1.7137175e-09
1317,0.40833673
1318,3.4555728e-07
1319,2.2285901e-06
1320,0.59400713
1321,3.9301102e-07
1322,0.51626855
1323,0.0062743663
1324,0.11959602
1325,0.86854804
1326,0.9495741
1327,0.28760418
1328,9.4864083e-07
1329,0.18470538
1330,0.025241071
1331,2.639085e-07
1332,0.0002977103
1333,0.00032078385
1334,0.6343052
1335,0.0057245335
1336,3.5191713e-06
1337,2.0492405e-07
1338,1.5932085e-06
1339,0.0002827141
1340,1.1927999e-06
1341,0.26088756
1342,1.9934106e-07
1343,0.00090293307
1344,0.00035209066
1345,0.0027441802
1346,0.00018501305
1347,2.6054648e-05
1348,0.0024699946
1349,0.000107385604
1350,0.24966237
1351,1.9873523e-05
1352,0.00028498625
1353,2.3775106e-05
1354,4.5295133e-06
1355,0.000298202
1356,0.12108793
1357,0.00012319435
1358,8.179356e-07
1359,0.37520462
1360,8.321502e-08
1361,0.54385185
1362,2.6267835e-05
1363,0.0012570868
1364,0.00014495454
1365,9.673142e-07
1366,0.035697725
1367,0.03698569
1368,0.013517784
1369,0.3441455
1370,0.11609607
1371,0.006130397
1372,0.00045954523
1373,0.0009858749
1374,0.00021996952
1375,0.0002983129
1376,0.14063549
1377,0.5221762
1378,0.21934277
1379,0.92443967
1380,0.027086964
1381,0.011382858
1382,0.0035290446
1383,0.5648771
1384,0.00039809712
1385,0.08473902
1386,0.60532254
1387,0.8486944
1388,0.0010181643
1389,0.45078608
1390,0.00017657854
1391,0.49059886
1392,0.0005225846
1393,0.2950472
1394,0.52746505
1395,0.022232486
1396,6.906702e-05
1397,0.6409338
1398,0.0004176013
1399,0.0036770606
1400,0.6458271
1401,0.0645619
1402,0.029490221
1403,0.4517452
1404,1.6096745e-08
1405,0.7187911
1406,2.007652e-06
1407,0.0003977599
1408,0.9787159
1409,0.33336443
1410,0.00022692175
1411,0.004576755
1412,4.078277e-06
1413,0.00036638303
1414,0.5715479
1415,5.5663822e-05
1416,1.1250313e-06
1417,5.4358836e-05
1418,0.013436178
1419,0.0007294404
1420,0.00013864182
1421,5.2290712e-08
1422,0.051771704
1423,6.346268e-05
1424,0.00011641049
1425,0.00022007524
1426,0.04132084
1427,0.008286907
1428,1.0340639e-06
1429,0.0009483665
1430,1.2724135e-07
1431,0.006612974
1432,5.3892873e-06
1433,7.956675e-06
1434,0.0014987013
1435,9.814872e-05
1436,0.13085349
1437,0.00045072183
1438,1.0494069e-08
1439,6.1838246e-06
1440,0.0150409555
1441,0.0017620509
1442,0.0010019611
1443,3.7643517e-06
1444,0.0005835488
1445,0.010204573
1446,0.07469431
1447,0.019941444
1448,3.0042786e-05
1449,9.498335e-06
1450,0.0033622521
1451,0.14806017
1452,0.11329787
1453,0.0015337367
1454,0.081354566
1455,1.458917e-06
1456,0.0053775343
1457,1.6394175e-05
1458,5.3632207e-06
1459,0.12030246
1460,0.0005527457
1461,0.004444433
1462,0.72270006
1463,0.07083861
1464,0.003281501
1465,0.124592096
1466,0.45978907
1467,0.16221102
1468,0.042287555
1469,5.345375e-05
1470,0.023644922
1471,0.019095836
1472,1.8894096e-05
1473,0.00068528624
1474,0.00058696506
1475,0.0319812
1476,0.027155953
1477,0.011121352
1478,0.04103019
1479,1.9965639e-05
1480,0.029720409
1481,0.48890835
1482,2.0543472e-05
1483,2.2016572e-07
1484,5.855567e-06
1485,0.9496124
1486,0.273836
1487,0.044653118
1488,0.9144456
1489,0.00023327705
1490,0.5935738
1491,1.2782783e-07
1492,0.0039058789
1493,0.37239423
1494,8.204927e-07
1495,0.032017834
1496,0.15164089
1497,0.080384575
1498,0.019633539
1499,0.00036664144
1500,0.013467318
1501,0.00026721033
1502,0.4029745
1503,0.26338992
