image_name,target
ISIC_0332421,0.036619943
ISIC_0332456,0.58786786
ISIC_0334179,0.13548514
ISIC_0335244,0.30820325
ISIC_0335886,0.16978724
ISIC_0336093,0.18674876
ISIC_0338118,0.14126153
ISIC_0338587,0.16978724
ISIC_0339455,0.22593741
ISIC_0340198,0.033374663
ISIC_0340572,0.1898263
ISIC_0341315,0.04355726
ISIC_0343131,0.25605106
ISIC_0343283,0.26657924
ISIC_0346766,0.122405306
ISIC_0347157,0.26349542
ISIC_0348342,0.22243516
ISIC_0350347,0.34089816
ISIC_0350470,0.036619943
ISIC_0351156,0.33269837
ISIC_0351912,0.22243516
ISIC_0352620,0.1898263
ISIC_0353021,0.22593741
ISIC_0355377,0.050323237
ISIC_0358260,0.042454705
ISIC_0358623,0.013660908
ISIC_0359676,0.016478652
ISIC_0359720,0.050323237
ISIC_0361122,0.02313876
ISIC_0366488,0.19520657
ISIC_0367795,0.14126153
ISIC_0367988,0.6748682
ISIC_0368092,0.012424025
ISIC_0368696,0.036619943
ISIC_0369888,0.18674876
ISIC_0370322,0.24332413
ISIC_0371470,0.012424025
ISIC_0371907,0.24978971
ISIC_0372927,0.16573858
ISIC_0372955,0.07232622
ISIC_0372971,0.03524071
ISIC_0373723,0.036619943
ISIC_0375431,0.18674876
ISIC_0377642,0.21109632
ISIC_0378391,0.23274517
ISIC_0378668,0.18674876
ISIC_0379549,0.023784962
ISIC_0380224,0.019954681
ISIC_0381595,0.16573858
ISIC_0382931,0.16573858
ISIC_0383641,0.3641238
ISIC_0383780,0.122405306
ISIC_0385415,0.6748682
ISIC_0385463,0.10296629
ISIC_0385865,0.2560127
ISIC_0388802,0.018158445
ISIC_0389010,0.47854212
ISIC_0389392,0.1353177
ISIC_0389675,0.013660908
ISIC_0390209,0.15054528
ISIC_0391046,0.49980944
ISIC_0391777,0.021062063
ISIC_0392680,0.04355726
ISIC_0392931,0.012424025
ISIC_0393891,0.23484918
ISIC_0394533,0.03524071
ISIC_0394763,0.023784962
ISIC_0394802,0.6893311
ISIC_0395681,0.036454562
ISIC_0395885,0.021062063
ISIC_0398134,0.20156337
ISIC_0400652,0.17387632
ISIC_0401679,0.16297302
ISIC_0403198,0.1562933
ISIC_0406137,0.16573858
ISIC_0407054,0.119421124
ISIC_0407220,0.1641416
ISIC_0408372,0.03211042
ISIC_0408969,0.025046263
ISIC_0409388,0.013660908
ISIC_0410649,0.26848686
ISIC_0411243,0.13548514
ISIC_0414776,0.1558099
ISIC_0416431,0.25284478
ISIC_0416708,0.04654041
ISIC_0418978,0.025184577
ISIC_0419005,0.2396358
ISIC_0421107,0.1716414
ISIC_0424070,0.27257094
ISIC_0426960,0.030541757
ISIC_0427371,0.013660908
ISIC_0429551,0.16573858
ISIC_0431350,0.22072586
ISIC_0431499,0.30598307
ISIC_0431738,0.018111793
ISIC_0432133,0.28601936
ISIC_0432265,0.18674876
ISIC_0432894,0.16486123
ISIC_0433895,0.22072586
ISIC_0434253,0.14126153
ISIC_0434274,0.025184577
ISIC_0434285,0.012424025
ISIC_0434890,0.16561012
ISIC_0434920,0.027504759
ISIC_0435283,0.26349542
ISIC_0435396,0.022064533
ISIC_0436298,0.14126153
ISIC_0436727,0.16209497
ISIC_0436779,0.107551895
ISIC_0436884,0.07904933
ISIC_0437081,0.6127292
ISIC_0437384,0.021062063
ISIC_0437987,0.1898263
ISIC_0438584,0.5786652
ISIC_0439475,0.122405306
ISIC_0441244,0.1983895
ISIC_0442293,0.1898263
ISIC_0442567,0.21396098
ISIC_0445097,0.021062063
ISIC_0446097,0.119421124
ISIC_0446287,0.1898263
ISIC_0446447,0.036619943
ISIC_0448691,0.16573858
ISIC_0450552,0.16573858
ISIC_0451155,0.67299783
ISIC_0451665,0.28920284
ISIC_0452297,0.03524071
ISIC_0453555,0.033374663
ISIC_0454124,0.054337036
ISIC_0454916,0.14126153
ISIC_0456176,0.56849504
ISIC_0456797,0.1353177
ISIC_0457344,0.036619943
ISIC_0457384,0.021062063
ISIC_0457494,0.34990308
ISIC_0457530,0.23274517
ISIC_0457688,0.3800887
ISIC_0459718,0.016478652
ISIC_0460023,0.112193145
ISIC_0460170,0.58356684
ISIC_0460323,0.023784962
ISIC_0461615,0.16297302
ISIC_0462037,0.039986953
ISIC_0462120,0.107551895
ISIC_0462327,0.012424025
ISIC_0462336,0.021062063
ISIC_0462792,0.021062063
ISIC_0463800,0.22593741
ISIC_0464417,0.33937573
ISIC_0465975,0.24332413
ISIC_0467617,0.029252633
ISIC_0468644,0.20156337
ISIC_0469457,0.21396098
ISIC_0470465,0.4055721
ISIC_0470699,0.67949975
ISIC_0473489,0.1898263
ISIC_0474220,0.07619846
ISIC_0476927,0.02313876
ISIC_0477213,0.20156337
ISIC_0477217,0.033374663
ISIC_0477424,0.025184577
ISIC_0477793,0.09699179
ISIC_0477875,0.16297302
ISIC_0477986,0.023784962
ISIC_0479726,0.44360247
ISIC_0479755,0.22072586
ISIC_0480158,0.021340417
ISIC_0481105,0.7993563
ISIC_0482298,0.022928584
ISIC_0482617,0.018111793
ISIC_0485889,0.22593741
ISIC_0486436,0.16573858
ISIC_0487789,0.16561012
ISIC_0488846,0.1898263
ISIC_0490555,0.022928584
ISIC_0492058,0.16573858
ISIC_0493101,0.6746004
ISIC_0493429,0.23274517
ISIC_0493786,0.6170318
ISIC_0495167,0.28920284
ISIC_0495234,0.19256325
ISIC_0495887,0.036619943
ISIC_0495948,0.75299126
ISIC_0497721,0.28920284
ISIC_0498659,0.17930332
ISIC_0500319,0.05299771
ISIC_0500851,0.14126153
ISIC_0501199,0.43863815
ISIC_0501295,0.022928584
ISIC_0502032,0.044804916
ISIC_0502364,0.021062063
ISIC_0504453,0.18674876
ISIC_0504686,0.19520657
ISIC_0504935,0.022928584
ISIC_0505403,0.6748682
ISIC_0505447,0.07904933
ISIC_0506082,0.021062063
ISIC_0506198,0.042454705
ISIC_0508596,0.19256325
ISIC_0509538,0.012424025
ISIC_0510408,0.022064533
ISIC_0510439,0.022064533
ISIC_0510794,0.19407384
ISIC_0511981,0.20156337
ISIC_0513674,0.017307188
ISIC_0513808,0.042454705
ISIC_0515041,0.22593741
ISIC_0515737,0.1983895
ISIC_0517531,0.07232622
ISIC_0517673,0.1898263
ISIC_0519860,0.37535563
ISIC_0520611,0.050323237
ISIC_0521580,0.029252633
ISIC_0521689,0.013660908
ISIC_0521877,0.022928584
ISIC_0522569,0.022928584
ISIC_0523596,0.122405306
ISIC_0524466,0.19678979
ISIC_0524604,0.21109632
ISIC_0525213,0.16573858
ISIC_0525405,0.45200348
ISIC_0527588,0.042454705
ISIC_0528304,0.2560127
ISIC_0528945,0.018111793
ISIC_0530946,0.35247365
ISIC_0532813,0.019954681
ISIC_0533917,0.036619943
ISIC_0535264,0.3822823
ISIC_0535812,0.21396098
ISIC_0536393,0.021062063
ISIC_0537310,0.21396098
ISIC_0537430,0.6748682
ISIC_0538335,0.1898263
ISIC_0538391,0.27520216
ISIC_0539046,0.25284478
ISIC_0539432,0.16297302
ISIC_0539662,0.036454562
ISIC_0541206,0.17930332
ISIC_0542744,0.31376636
ISIC_0542899,0.13766983
ISIC_0543866,0.16297302
ISIC_0544482,0.16561012
ISIC_0545219,0.18795264
ISIC_0545222,0.2560127
ISIC_0546119,0.016478652
ISIC_0546506,0.64130855
ISIC_0546632,0.11922646
ISIC_0546682,0.1983895
ISIC_0547086,0.070443265
ISIC_0548182,0.6748682
ISIC_0548968,0.1898263
ISIC_0550777,0.036619943
ISIC_0554395,0.016478652
ISIC_0554507,0.06684233
ISIC_0554535,0.022928584
ISIC_0554819,0.06684233
ISIC_0555540,0.44360247
ISIC_0556297,0.012424025
ISIC_0556505,0.122405306
ISIC_0556568,0.016478652
ISIC_0557285,0.012424025
ISIC_0557595,0.029252633
ISIC_0557850,0.016478652
ISIC_0558458,0.14126153
ISIC_0558563,0.025184577
ISIC_0558899,0.26848686
ISIC_0559101,0.20483853
ISIC_0561202,0.2396358
ISIC_0564203,0.1983895
ISIC_0565070,0.21420248
ISIC_0567332,0.41836235
ISIC_0570796,0.2560127
ISIC_0571162,0.41415915
ISIC_0571336,0.18674876
ISIC_0572486,0.050323237
ISIC_0574930,0.17100279
ISIC_0576125,0.033374663
ISIC_0578316,0.20156337
ISIC_0578354,0.6748682
ISIC_0579350,0.017307188
ISIC_0579367,0.26848686
ISIC_0580265,0.39356536
ISIC_0582447,0.23395674
ISIC_0582531,0.012424025
ISIC_0583833,0.05299771
ISIC_0584197,0.30598307
ISIC_0585534,0.76671386
ISIC_0586493,0.025046263
ISIC_0586601,0.012424025
ISIC_0587024,0.18674876
ISIC_0587027,0.04654041
ISIC_0587527,0.40046704
ISIC_0588157,0.16978724
ISIC_0588162,0.19256325
ISIC_0588352,0.544028
ISIC_0589061,0.029252633
ISIC_0590646,0.016478652
ISIC_0591142,0.3616248
ISIC_0591685,0.013660908
ISIC_0592225,0.14626557
ISIC_0592796,0.035683498
ISIC_0594374,0.32687503
ISIC_0594932,0.19959602
ISIC_0595682,0.15681149
ISIC_0596005,0.14126153
ISIC_0596499,0.033374663
ISIC_0598190,0.021062063
ISIC_0598769,0.45200348
ISIC_0600649,0.16573858
ISIC_0600710,0.018111793
ISIC_0602170,0.015745437
ISIC_0602633,0.1778453
ISIC_0603307,0.042454705
ISIC_0604055,0.14943561
ISIC_0604516,0.4629566
ISIC_0605259,0.14211318
ISIC_0606244,0.37888137
ISIC_0607037,0.25960624
ISIC_0607397,0.025184577
ISIC_0607473,0.018111793
ISIC_0607693,0.16573858
ISIC_0608042,0.44233587
ISIC_0608105,0.1558099
ISIC_0608330,0.042454705
ISIC_0609220,0.027924847
ISIC_0609770,0.012424025
ISIC_0610325,0.16573858
ISIC_0611293,0.018111793
ISIC_0611390,0.14126153
ISIC_0611822,0.119421124
ISIC_0612337,0.16573858
ISIC_0613199,0.14126153
ISIC_0613239,0.018111793
ISIC_0613293,0.012424025
ISIC_0613555,0.2560127
ISIC_0613748,0.20483853
ISIC_0615241,0.016478652
ISIC_0616900,0.035683498
ISIC_0619695,0.22586782
ISIC_0620316,0.30598307
ISIC_0620379,0.48116067
ISIC_0620581,0.018111793
ISIC_0621355,0.016478652
ISIC_0621919,0.013660908
ISIC_0622203,0.016478652
ISIC_0622461,0.016006337
ISIC_0623254,0.018111793
ISIC_0623493,0.06684233
ISIC_0623650,0.18663496
ISIC_0624194,0.012424025
ISIC_0627128,0.4586553
ISIC_0627467,0.3800887
ISIC_0631039,0.022064533
ISIC_0633018,0.450232
ISIC_0633831,0.5932779
ISIC_0634161,0.4353323
ISIC_0634896,0.8897821
ISIC_0635396,0.033374663
ISIC_0635721,0.3420952
ISIC_0636920,0.1898263
ISIC_0637104,0.77158463
ISIC_0637231,0.015745437
ISIC_0639631,0.54901856
ISIC_0640439,0.013660908
ISIC_0641371,0.03524071
ISIC_0644758,0.122405306
ISIC_0644873,0.03211042
ISIC_0645560,0.22593741
ISIC_0646211,0.16573858
ISIC_0646723,0.18674876
ISIC_0647385,0.02335511
ISIC_0649394,0.20156337
ISIC_0650063,0.45037186
ISIC_0650090,0.22593741
ISIC_0653629,0.16297302
ISIC_0653693,0.016478652
ISIC_0653761,0.49980944
ISIC_0654120,0.14126153
ISIC_0655378,0.050323237
ISIC_0655512,0.25556773
ISIC_0656308,0.16573858
ISIC_0660782,0.5393654
ISIC_0660925,0.20897064
ISIC_0662288,0.3017237
ISIC_0663197,0.16561012
ISIC_0663707,0.027924847
ISIC_0664454,0.07232622
ISIC_0664524,0.23274517
ISIC_0665430,0.119421124
ISIC_0665521,0.016006337
ISIC_0667449,0.2472587
ISIC_0668855,0.3757504
ISIC_0669360,0.7044548
ISIC_0671119,0.38134944
ISIC_0673217,0.2396358
ISIC_0673441,0.03967515
ISIC_0673705,0.19555505
ISIC_0673777,0.035683498
ISIC_0673970,0.16841495
ISIC_0674308,0.009752254
ISIC_0674636,0.44568735
ISIC_0674769,0.07232622
ISIC_0675554,0.036619943
ISIC_0675743,0.035683498
ISIC_0676272,0.070443265
ISIC_0676443,0.16297302
ISIC_0676863,0.03616926
ISIC_0677660,0.036454562
ISIC_0678034,0.1898263
ISIC_0680997,0.07894486
ISIC_0681019,0.48116067
ISIC_0681410,0.036619943
ISIC_0681751,0.20156337
ISIC_0682057,0.26349542
ISIC_0682495,0.013660908
ISIC_0682907,0.018111793
ISIC_0682960,0.039986953
ISIC_0684256,0.22586782
ISIC_0684654,0.022928584
ISIC_0684862,0.018158445
ISIC_0685033,0.122405306
ISIC_0685067,0.22593741
ISIC_0686961,0.23395674
ISIC_0689307,0.039986953
ISIC_0692073,0.20156337
ISIC_0695000,0.122405306
ISIC_0695255,0.04654041
ISIC_0695851,0.025046263
ISIC_0697455,0.03524071
ISIC_0698209,0.14126153
ISIC_0700078,0.042454705
ISIC_0700201,0.012424025
ISIC_0701187,0.18674876
ISIC_0701649,0.28601936
ISIC_0701776,0.122405306
ISIC_0703440,0.033374663
ISIC_0703903,0.013660908
ISIC_0703979,0.18674876
ISIC_0704243,0.018158445
ISIC_0704245,0.21396098
ISIC_0704435,0.033374663
ISIC_0705764,0.1558099
ISIC_0705909,0.1898263
ISIC_0707036,0.16297302
ISIC_0707359,0.012424025
ISIC_0707819,0.035683498
ISIC_0708442,0.16978724
ISIC_0708867,0.13766983
ISIC_0708878,0.25556773
ISIC_0710840,0.1898263
ISIC_0712978,0.012424025
ISIC_0713157,0.012424025
ISIC_0714126,0.1558099
ISIC_0714540,0.013660908
ISIC_0715784,0.16573858
ISIC_0715864,0.29669622
ISIC_0716650,0.03211042
ISIC_0717635,0.24332413
ISIC_0718698,0.1163095
ISIC_0719763,0.1286488
ISIC_0720050,0.04654041
ISIC_0720319,0.18674876
ISIC_0721575,0.042454705
ISIC_0721927,0.07904933
ISIC_0722065,0.37888137
ISIC_0722323,0.035683498
ISIC_0723369,0.018111793
ISIC_0723819,0.14126153
ISIC_0724106,0.019954681
ISIC_0724784,0.26657924
ISIC_0727953,0.19655204
ISIC_0728055,0.25284478
ISIC_0728474,0.2661792
ISIC_0728977,0.013660908
ISIC_0729188,0.21351808
ISIC_0729365,0.22593741
ISIC_0732158,0.1373951
ISIC_0732261,0.1898263
ISIC_0733408,0.26455045
ISIC_0734038,0.6748682
ISIC_0734761,0.43169183
ISIC_0735344,0.2560127
ISIC_0735361,0.1898263
ISIC_0735507,0.24332413
ISIC_0737285,0.39757317
ISIC_0737596,0.09539813
ISIC_0737951,0.722111
ISIC_0738067,0.48298112
ISIC_0738616,0.02313876
ISIC_0739064,0.035683498
ISIC_0739401,0.1983895
ISIC_0740997,0.14126153
ISIC_0743576,0.012424025
ISIC_0743739,0.18663496
ISIC_0743789,0.036454562
ISIC_0746818,0.70862985
ISIC_0747114,0.22586782
ISIC_0748291,0.042454705
ISIC_0749073,0.6748682
ISIC_0749202,0.119421124
ISIC_0752872,0.02313876
ISIC_0753499,0.07619846
ISIC_0755453,0.22072586
ISIC_0756977,0.05512258
ISIC_0757171,0.33937573
ISIC_0758024,0.16573858
ISIC_0758246,0.021062063
ISIC_0758568,0.122405306
ISIC_0759383,0.7044548
ISIC_0760154,0.16786605
ISIC_0760260,0.04654041
ISIC_0762091,0.022064533
ISIC_0763495,0.14043052
ISIC_0764739,0.29669622
ISIC_0765355,0.64957726
ISIC_0767812,0.018111793
ISIC_0769066,0.1320661
ISIC_0770095,0.044804916
ISIC_0770234,0.03211042
ISIC_0770508,0.14287886
ISIC_0770817,0.122405306
ISIC_0771788,0.1370123
ISIC_0772522,0.1898263
ISIC_0772578,0.16573858
ISIC_0772706,0.018111793
ISIC_0773190,0.122405306
ISIC_0774444,0.16297302
ISIC_0775579,0.19256325
ISIC_0775584,0.48042363
ISIC_0776524,0.22593741
ISIC_0776616,0.025184577
ISIC_0776803,0.013660908
ISIC_0776824,0.19407384
ISIC_0777077,0.41836235
ISIC_0778512,0.42708713
ISIC_0779258,0.023784962
ISIC_0780165,0.56849504
ISIC_0781571,0.6748682
ISIC_0784160,0.013660908
ISIC_0785830,0.1898263
ISIC_0786267,0.37888137
ISIC_0786322,0.24668
ISIC_0788550,0.24332413
ISIC_0792325,0.016478652
ISIC_0792492,0.4274822
ISIC_0792564,0.022928584
ISIC_0792986,0.036454562
ISIC_0794617,0.16573858
ISIC_0795653,0.21396098
ISIC_0796707,0.018111793
ISIC_0797113,0.75299126
ISIC_0799427,0.16059723
ISIC_0799785,0.035683498
ISIC_0799979,0.39302266
ISIC_0800693,0.17930332
ISIC_0801740,0.03211042
ISIC_0802693,0.08533088
ISIC_0803310,0.012424025
ISIC_0803341,0.14287886
ISIC_0803636,0.033374663
ISIC_0804023,0.3752091
ISIC_0805392,0.013660908
ISIC_0807283,0.035683498
ISIC_0807404,0.036619943
ISIC_0808861,0.45037186
ISIC_0809377,0.022928584
ISIC_0809747,0.119421124
ISIC_0810336,0.16978724
ISIC_0810894,0.6389049
ISIC_0811323,0.1558099
ISIC_0813138,0.25284478
ISIC_0813352,0.19256325
ISIC_0814613,0.025184577
ISIC_0816087,0.1898263
ISIC_0816173,0.22916864
ISIC_0817883,0.018158445
ISIC_0818301,0.14126153
ISIC_0821277,0.26349542
ISIC_0821445,0.07904933
ISIC_0821598,0.05299771
ISIC_0822581,0.03524071
ISIC_0823047,0.22593741
ISIC_0823591,0.012424025
ISIC_0824050,0.025184577
ISIC_0825029,0.012424025
ISIC_0825725,0.26455045
ISIC_0829859,0.03524071
ISIC_0830589,0.033374663
ISIC_0834674,0.1558099
ISIC_0835778,0.26349542
ISIC_0836745,0.18674876
ISIC_0839044,0.26455045
ISIC_0839368,0.5324695
ISIC_0840535,0.23274517
ISIC_0840661,0.17923136
ISIC_0841028,0.27520216
ISIC_0842398,0.1898263
ISIC_0842798,0.042454705
ISIC_0843175,0.16978724
ISIC_0843626,0.036454562
ISIC_0844546,0.059495214
ISIC_0844930,0.17387632
ISIC_0844952,0.21109632
ISIC_0845696,0.30005148
ISIC_0848406,0.25284478
ISIC_0848986,0.018158445
ISIC_0851144,0.022928584
ISIC_0852759,0.042454705
ISIC_0853184,0.03211042
ISIC_0853566,0.17930332
ISIC_0853893,0.22593741
ISIC_0854582,0.19520657
ISIC_0855262,0.050323237
ISIC_0856987,0.027504759
ISIC_0857436,0.16841495
ISIC_0857443,0.05299771
ISIC_0857595,0.26657924
ISIC_0861327,0.02335511
ISIC_0862505,0.036619943
ISIC_0863212,0.16573858
ISIC_0864741,0.036454562
ISIC_0865303,0.021062063
ISIC_0866123,0.18674876
ISIC_0866838,0.1558099
ISIC_0867509,0.4586553
ISIC_0867683,0.4982976
ISIC_0868513,0.022928584
ISIC_0869415,0.05299771
ISIC_0870455,0.22916864
ISIC_0870529,0.033374663
ISIC_0871473,0.22243516
ISIC_0873174,0.16573858
ISIC_0874437,0.18663496
ISIC_0874522,0.035683498
ISIC_0874582,0.035683498
ISIC_0874773,0.4586553
ISIC_0875072,0.029252633
ISIC_0876617,0.23665522
ISIC_0876689,0.25284478
ISIC_0877438,0.012424025
ISIC_0877919,0.22072586
ISIC_0878952,0.16561012
ISIC_0879061,0.30005148
ISIC_0879986,0.029252633
ISIC_0881100,0.16573858
ISIC_0881645,0.050323237
ISIC_0881966,0.22243516
ISIC_0883924,0.013660908
ISIC_0884023,0.14126153
ISIC_0884538,0.13766983
ISIC_0885369,0.016478652
ISIC_0885617,0.31963015
ISIC_0886447,0.040692262
ISIC_0887532,0.16297302
ISIC_0887743,0.07904933
ISIC_0887966,0.18674876
ISIC_0890305,0.16573858
ISIC_0891059,0.022928584
ISIC_0891718,0.02313876
ISIC_0892179,0.1286488
ISIC_0893984,0.029252633
ISIC_0894308,0.07904933
ISIC_0894646,0.05299771
ISIC_0896427,0.45037186
ISIC_0897639,0.018111793
ISIC_0897958,0.17930332
ISIC_0898069,0.14126153
ISIC_0899393,0.016478652
ISIC_0900251,0.19256325
ISIC_0904702,0.018158445
ISIC_0904866,0.023784962
ISIC_0906558,0.19655204
ISIC_0908698,0.22593741
ISIC_0908910,0.4353323
ISIC_0909069,0.44360247
ISIC_0910022,0.07309584
ISIC_0913137,0.018111793
ISIC_0915083,0.16978724
ISIC_0915125,0.14126153
ISIC_0915404,0.14126153
ISIC_0915906,0.22243516
ISIC_0916159,0.04654041
ISIC_0916649,0.012424025
ISIC_0917619,0.5377394
ISIC_0917843,0.17387632
ISIC_0920023,0.16297302
ISIC_0923085,0.16978724
ISIC_0923805,0.19959602
ISIC_0924293,0.16978724
ISIC_0924421,0.033374663
ISIC_0925021,0.37888137
ISIC_0925309,0.2560127
ISIC_0925595,0.5393654
ISIC_0928578,0.16297302
ISIC_0929007,0.021062063
ISIC_0929505,0.05299771
