,0,0,0
134,0.006672865,0.0041287695,0.088971384
135,0.13679078,0.083585985,0.119979694
136,0.33716226,0.2006041,0.005544396
137,0.18375193,0.4655393,0.06175702
138,0.07116337,0.067410976,0.14176314
139,0.0038990688,0.0014249363,0.032301914
140,0.0027589784,0.011913686,0.010614647
141,0.14466058,0.54952246,0.699071
142,0.02912477,0.45140815,0.14125916
143,0.010349493,0.0053216317,0.10265927
144,0.03295819,0.00073931325,0.14757258
145,0.13501543,0.04621138,0.15704808
146,0.26736173,0.36766112,0.18303561
147,0.18326323,0.1751131,0.1907539
148,0.15681827,0.45737097,0.11164581
149,0.00038371608,0.2510824,0.0002221563
150,0.60261345,0.06031314,0.044328794
151,0.0815927,0.0099204825,0.29914773
152,0.69621605,0.47412148,0.09866329
153,0.14011939,0.18794596,0.12584937
154,0.012907598,0.019685216,0.01640628
155,0.344457,0.30015168,0.38344827
156,0.13174982,0.3495721,0.24348558
157,0.48507285,0.23090903,0.074360736
158,0.03116366,0.07044562,0.015204177
159,0.060182963,0.038623605,0.08081102
160,0.007884051,0.0026763615,0.67459786
161,0.08707335,0.12566257,0.13482141
162,0.022011857,0.17185035,0.02160396
163,0.014080053,0.15672475,0.088886775
164,0.15505977,0.06200911,0.41236356
165,0.0009709186,0.0028559444,0.004931394
166,0.021867504,0.012017536,0.020603223
167,0.0054092496,0.006116142,0.015755136
168,0.0685614,0.17949724,0.15012549
169,0.0036587578,0.45980886,0.01814046
170,0.02855325,0.070107624,0.08940811
171,0.077070095,0.1316877,0.14256245
172,0.017020354,0.24240737,0.44781494
173,0.1247571,0.5198707,0.06760994
174,0.33386832,0.3668914,0.19589663
175,0.39131758,0.33031702,0.39696965
176,0.0017670861,0.005811071,0.004450268
177,0.03784201,0.035948846,0.015545824
178,0.19206521,0.4588256,0.20918472
179,0.2801642,0.111588396,0.10703215
180,0.19663323,0.07466732,0.3106631
181,0.02568645,0.007881784,0.009785087
182,0.0061665075,0.0005658045,0.0011174743
183,0.12679331,0.050751522,0.43398917
184,0.054624807,0.07455787,0.045027174
185,0.0025991574,0.010602324,0.0022872712
186,0.03765586,0.034780327,0.1673407
187,0.004841406,0.005427592,0.38396993
188,0.032812703,0.09135328,0.038198765
189,0.2615683,0.1833404,0.19786325
190,0.099905424,0.1830457,0.17406033
191,0.011991878,0.012425962,0.22657865
192,0.116150334,0.030906584,0.28589883
193,0.00093902455,0.0014975058,0.00017873867
194,0.001916711,0.009248885,0.0037862018
195,0.004275666,0.55016744,0.0042229765
196,0.19078775,0.34122837,0.285078
197,0.097074226,0.05133628,0.0042996574
198,0.0003555672,0.04087539,0.00051864353
199,0.001796486,0.001607479,0.0013371787
200,0.15021724,0.003936766,0.002107248
201,0.011826762,0.25639576,0.021116339
202,0.3695209,0.44683957,0.3436664
203,0.07729793,0.13281243,0.030223642
204,0.0064270156,0.02176101,0.37790275
205,0.1621758,0.024143916,0.0066644563
206,0.043601215,0.21044126,0.11578583
207,0.046976518,0.02659201,0.038999327
208,0.67255855,0.07369362,0.69561386
209,0.012346715,0.28954324,0.09982089
210,0.2997945,0.38014835,0.4214608
211,0.05466015,0.016009754,0.018521203
212,0.8915587,0.42637837,0.01348951
213,0.016698157,0.012423949,0.18200855
214,0.29255575,0.045979615,0.55271494
215,0.34890074,0.40178916,0.37804946
216,0.0200431,0.0021907277,0.27053246
217,0.0008938611,0.00018620145,0.083456054
218,0.04138627,0.003125419,0.0025980524
219,0.35313982,0.30478382,0.29774913
220,0.00089676765,0.0010432305,0.0021718803
221,0.043627918,0.031372413,0.01498199
222,0.1877791,0.055018224,0.05252934
223,0.00030337865,0.33794716,0.00022129377
224,0.16175799,0.0851289,0.13724151
225,0.29087272,0.25501624,0.24195597
226,0.0069187884,0.005619482,0.008083077
227,0.18399306,0.13692218,0.17358528
228,0.25673732,0.15041333,0.48878425
229,0.36976033,0.0008301198,0.0030837362
230,0.08055858,0.39899972,0.0540615
231,0.0062416056,0.0006764389,0.0025904297
232,0.063911356,0.16081563,0.27043393
233,0.18047945,0.2687702,0.11858321
234,0.056788046,0.025786286,0.008505969
235,0.45424733,0.04300998,0.5678704
236,0.36834764,0.0075513464,0.03354046
237,0.6089473,0.30214238,0.33430523
238,0.45279774,0.34160045,0.12656507
239,0.0674432,0.093265474,0.5147546
240,0.08322227,0.100391336,0.15980452
241,0.15328448,0.25784656,0.3635854
242,0.06616803,0.14769305,0.08430855
243,0.0468741,0.059029907,0.18390661
244,0.25080135,0.29270294,0.22196294
245,0.025676664,0.017730871,0.022559678
246,0.07716106,0.060725894,0.038084358
247,0.34161583,0.058053873,0.07384925
248,0.036408987,0.061427414,0.40744364
249,0.16543533,0.2609522,0.2724949
250,0.07319519,0.4270349,0.058028243
251,0.0045177336,0.011603326,0.046018433
252,0.03915547,0.05731334,0.035032608
253,0.25358814,0.26829863,0.437255
254,0.19517463,0.0032618667,0.008348527
255,0.32832697,0.4196243,0.20134245
256,0.11344764,0.0744254,0.103964224
257,0.031659875,0.09012343,0.13372977
258,0.03309123,0.2794906,0.03094766
259,0.0005436492,0.23935512,0.006258252
260,0.0031174957,0.03758207,0.0024189327
261,0.016754905,0.027125558,0.019893182
262,0.016105028,0.0066991556,0.0011996941
263,0.05875238,0.40321735,0.055987652
264,0.06912269,0.025434954,0.36203566
265,0.22937386,0.5102924,0.29033658
266,0.03390627,0.027057586,0.064979635
267,0.56376094,0.80619884,0.6630048
268,0.029023545,0.07604364,0.18556617
269,9.7493794e-05,0.27027798,0.0012591255
270,0.35635144,0.5303362,0.44085768
271,0.39918202,0.15985332,0.26331997
272,0.0026229974,0.012266277,0.0011154042
273,0.044911943,0.20808868,0.117733784
274,0.090949096,0.048005633,0.09066966
275,0.09319775,0.0057714703,0.005952288
276,0.007079348,0.21559466,0.028985757
277,0.0019680508,0.022774706,0.015984299
278,0.1181578,0.13681228,0.10257492
279,0.09972126,0.27681348,0.18935412
280,0.10156273,0.368751,0.14997241
281,0.32076618,0.1602266,0.17810434
282,0.39108488,0.002266881,0.32789806
283,0.038271695,0.18678346,0.041582096
284,0.29055616,0.33582065,0.22285369
285,0.032744795,0.14200807,0.31822366
286,0.052009653,0.17931618,0.096373305
287,0.009462793,0.0033247434,0.1223144
288,0.072381444,0.11958285,0.050781664
289,0.0051700333,0.0033731675,0.013913176
290,0.30390972,0.22590478,0.2546405
291,0.4683332,0.16203271,0.027329981
292,0.029833402,0.06916854,0.0506036
293,0.03496584,0.06495409,0.16742349
294,0.15734714,0.0049592936,0.00035518064
295,0.10961566,0.118991636,0.28422722
296,0.6900579,0.77541745,0.8312029
297,0.00027493289,0.0010146024,0.00026746624
298,0.4047927,0.37473583,0.3138186
299,0.0016982857,0.011941357,0.3981603
300,0.04246464,0.066165484,0.121836856
301,0.00835596,0.0044961683,0.011433259
302,0.056007095,0.07103189,0.00071972737
303,0.20558801,0.351099,0.34110194
304,0.07497787,0.20307116,0.047272388
305,0.409346,0.0033332312,0.0057740924
306,0.07397873,0.04618659,0.08448523
307,0.0004496464,0.00022592391,0.00015244746
308,0.03850917,0.09085673,0.037004836
309,0.18786319,0.11127298,0.15720533
310,0.033989057,0.41023403,0.19238181
311,0.001419155,0.033136263,0.00088612566
312,0.056621514,0.13027388,0.014811451
313,0.0032934349,0.0027940946,0.055303577
314,0.001047978,0.3069575,0.0011683889
315,0.14475405,0.18191186,0.12461785
316,0.12439593,0.37320653,0.22208618
317,0.024380745,0.03187551,0.14957516
318,0.27678713,0.2576752,0.14792125
319,0.1402486,0.024673443,0.033909626
320,0.028036276,0.429472,0.032753617
321,0.0054544616,0.28048527,0.021904284
322,0.042898405,0.052738935,0.003348723
323,0.08671642,0.16415873,0.08260422
324,0.21712203,0.40513092,0.23435089
325,0.009853917,0.0068770363,0.1504772
326,0.0009815693,0.01622486,0.0005482158
327,0.11824432,0.04418888,0.020181974
328,0.2460627,0.087509654,0.047160126
329,0.23111305,0.2445656,0.2787485
330,0.0037322894,0.0062159295,0.081507765
331,0.34223208,0.25455657,0.26829126
332,0.23293142,0.048672106,0.08871967
333,0.06121632,0.080401756,0.484076
334,0.038224544,0.080624446,0.15160882
335,0.11178513,0.26304632,0.08104798
336,0.00022898236,0.00026158532,0.024404872
337,0.0002278527,0.00025772638,0.044010784
338,0.30874336,0.4346113,0.40588924
339,0.00042668285,0.09636178,0.19444428
340,0.11134856,0.53851575,0.044645976
341,0.17931004,0.0060477164,0.0007444169
342,0.12850529,0.0662585,0.11195655
343,0.08605495,0.09808152,0.061062552
344,0.00080207334,0.0032729371,0.0017811448
345,0.0017907745,0.002446564,0.0023670672
346,0.7433529,0.26073486,0.063413054
347,0.42201632,0.026486913,0.00058563036
348,0.06942933,0.46781898,0.3489901
349,0.5326232,0.5021501,0.47802904
350,0.058076452,0.037692744,0.042818636
351,0.037639923,0.074431375,0.041703887
352,0.46378368,0.35461798,0.009138159
353,0.3125337,0.36558756,0.41041797
354,0.0053198547,0.009287843,0.08865157
355,0.0751416,0.16129147,0.235753
356,0.11631383,0.12323817,0.0795566
357,0.14500006,0.3833978,0.08613944
358,0.39671412,0.029298965,0.037758835
359,0.0640831,0.2578745,0.20419128
360,0.26063946,0.4929441,0.4120482
361,0.20248781,0.2553526,0.51343006
362,0.0060888845,0.0030087666,0.24555032
363,0.081060946,0.018812364,0.3513565
364,0.0581588,0.12140218,0.054269955
365,0.051511757,0.036966793,0.030931303
366,0.3599195,0.55539703,0.38740623
367,0.12952235,0.025724802,0.24958853
368,0.2063362,0.1958099,0.6185241
369,0.03315873,0.0418493,0.053560555
370,0.3327572,0.32851613,0.5056962
371,0.08137042,0.14873321,0.08004872
372,0.18925922,0.308943,0.29481968
373,0.052132484,0.03883697,0.024536172
374,0.00046471736,0.00029862789,0.0002895628
375,0.4979556,0.1543885,0.18547675
376,0.0009691091,0.006170778,0.00036320483
377,0.07185636,0.11303029,0.02674513
378,0.0011213736,0.02100572,0.24427779
379,0.28872448,0.41089842,0.06854915
380,0.6243545,0.018290836,0.009687173
381,0.0023373857,0.0032049369,0.00044087617
382,0.0027448954,0.0027539453,0.13199797
383,0.05096508,0.052397877,0.025810823
384,0.3338705,0.1443544,0.44171217
385,0.008246262,0.012970509,0.27455667
386,0.001637288,0.0067720055,0.005161356
387,0.06290815,0.34340504,0.0048547164
388,0.41418922,0.29723042,0.17820369
389,0.12590505,0.16062686,0.03005738
390,0.768917,0.7949513,0.8806561
391,0.07394652,0.09410006,0.5141092
392,0.0014211633,0.0009235941,0.00091185194
393,0.0010899429,0.0007173876,0.008354349
394,0.051800817,0.020337122,0.03360622
395,0.036265194,0.0013333204,0.0005038199
396,0.039885137,0.041356843,0.009181991
397,0.07909188,0.041506942,0.04086619
398,0.07225099,0.11500422,0.050503444
399,0.005407715,0.0076367655,0.014930749
400,0.26055017,0.27928552,0.32288203
401,0.072804905,0.016332215,0.41032833
402,0.2369587,0.018011764,0.005311525
403,0.48384523,0.33748823,0.4871598
404,0.03671509,0.002734936,0.0022183806
405,0.00040738416,0.003200137,0.0006238778
406,0.14343439,0.07273891,0.1561642
407,0.007952471,0.016128195,0.009407354
408,0.2290948,0.6087766,0.24356061
409,0.6209743,0.08451559,0.06039249
410,0.00074122794,0.00044830388,0.0004148993
411,0.026432086,0.008431065,0.3923358
412,0.07635771,0.16479093,0.0759925
413,0.10649579,0.05207731,0.04765946
414,0.026972666,0.037134927,0.6437525
415,0.16944574,0.22623834,0.22754347
416,0.43744752,0.38513592,0.4481685
417,0.09495333,0.081962004,0.054407462
418,0.36443377,0.45688447,0.4858404
419,0.086067475,0.06751711,0.01725897
420,0.029132478,0.006199626,0.0069350447
421,0.012363902,0.013995149,0.009138642
422,0.025138833,0.17807594,0.016839879
423,0.1837327,0.16098537,0.22108644
424,0.022968423,0.009545449,0.028202893
425,0.32096934,0.088312015,0.00045024173
426,0.040777262,0.066943854,0.00039989033
427,0.042744353,0.51589084,0.35252285
428,0.15519279,0.31180465,0.2660159
429,0.009460871,0.008726823,0.007094937
430,0.7117514,0.6805356,0.65053374
431,0.0007391618,0.0006219353,0.0030158053
432,0.27406603,0.21435878,0.0573819
433,0.009716144,0.17664766,0.0059964065
434,0.08005017,0.03591086,0.005565941
435,0.008271805,0.004715437,0.0029613092
436,0.0005872833,0.0016625266,0.19382875
437,0.00095488,0.0027461199,0.0006276733
438,0.26145506,0.048021935,0.07777537
439,0.20396754,0.8218718,0.8101446
440,0.012802928,0.039566856,0.070617616
441,0.0026691062,0.0038958292,0.12788814
442,0.43954027,0.20473336,0.10154651
443,0.43640396,0.4215051,0.47601455
444,0.09553916,0.0014741772,0.0011835933
445,0.16399881,0.12374881,0.118907966
446,0.0016228898,0.05437534,0.16103451
447,0.14901917,0.002759989,0.215716
448,0.0016507878,4.3061948e-05,0.0010183462
449,0.04026023,0.0014943464,0.21810345
450,0.0017802784,0.0045064758,0.0050822697
451,0.27183634,0.23858957,0.29653886
452,0.50889754,0.2234871,0.3112956
453,0.48405123,0.39548466,0.31420878
454,0.12325057,0.19497436,0.019242303
455,0.022775322,0.0062291864,0.0139488755
456,0.16759568,0.29132968,0.10227726
457,0.022930231,0.020568285,0.011281334
458,0.39809114,0.104881056,0.35807532
459,0.0073457253,0.019747455,0.04039088
460,0.10087663,0.062525205,0.33538362
461,0.13532455,0.024895951,0.25641066
462,0.0050419616,0.0028573899,0.0007084615
463,0.4195479,0.43407652,0.64914566
464,0.43267018,0.5810416,0.53264093
465,0.05337311,0.013804035,0.012915948
466,0.13692279,0.15339753,0.001758201
467,0.2528393,0.2543408,0.24729905
468,0.034834206,0.06469949,0.105386116
469,0.5794126,0.57783175,0.42570332
470,0.04567108,0.09868489,0.099866696
471,0.77981836,0.5862414,0.6721741
472,0.045593828,0.021327326,0.009681961
473,0.10929207,0.4227883,0.12331509
474,0.095675305,0.026517252,0.013744751
475,0.102851644,0.044930413,0.039650023
476,0.28185713,0.021200007,0.24970745
477,0.5548266,0.0023992702,0.064075835
478,0.06605372,0.3943595,0.17915314
479,0.1937779,0.2171773,0.29792997
480,0.36066607,0.31368142,0.3657117
481,0.121078126,0.35571074,0.574673
482,0.16768561,0.17788386,0.09072031
483,0.050354753,0.096534215,0.0845721
484,0.23702438,0.3313522,0.3803175
485,0.15425378,0.26771894,0.3788716
486,0.39298648,0.06270788,0.10991477
487,0.00070406566,0.0106783435,0.00979912
488,0.025848182,0.20873356,0.032054923
489,0.12603424,0.21593161,0.32901517
490,0.004262978,0.020091841,0.16136102
491,0.21787106,0.07128734,0.45971534
492,0.406779,0.54639727,0.24466231
493,0.007155854,0.0062385392,0.0043592583
494,0.44881275,0.37762922,0.2747632
495,0.18020967,0.0014821853,0.0030281632
496,0.0012275113,0.1455297,0.0025626933
497,0.044206522,0.20096555,0.11628915
498,0.001993847,0.00608426,0.003576691
499,0.01056376,0.033618584,0.06724767
500,0.0065619363,0.01859962,0.010933213
501,0.020935388,0.5155289,0.106337994
502,0.30492675,0.37205058,0.4149075
503,0.34587926,0.45010883,0.50193
504,0.005420919,0.09767866,0.2140486
505,0.014321877,0.25596985,0.072690494
506,0.16513248,0.4009663,0.3500997
507,0.15932183,0.24236909,0.28993502
508,0.2939216,0.07429064,0.1303893
509,0.16019414,0.13854682,0.19943869
510,0.000841361,0.04968273,0.00046882004
511,0.0004244504,0.17514852,0.00075112877
512,0.029262654,0.4730772,0.014020346
513,0.05173026,0.05393924,0.06391783
514,0.040987108,0.32717708,0.19083768
515,0.10171892,0.004923445,0.013494702
516,0.5779758,0.77616787,0.74133104
517,0.124962956,0.36525536,0.13111362
518,0.448218,0.19254762,0.34115872
519,0.32074937,0.124364026,0.081288844
520,0.0009468145,0.0003434591,0.019594904
521,0.2057952,0.28891107,0.16344064
522,0.056281205,0.01659192,0.026541635
523,0.0010701189,0.0061620814,0.0014141095
524,0.0017405512,0.46255916,0.004190545
525,0.5420815,0.23130338,0.2634313
526,0.37724015,0.42677867,0.4346593
527,0.06806676,0.33917996,0.174424
528,0.096619755,0.21050018,0.17715125
529,0.03720064,0.25023618,0.1313322
530,0.3992431,0.4198482,0.47782847
531,0.003995632,0.0095776655,0.011591309
532,0.00018585361,0.0025909648,0.011832681
533,0.4183244,0.37286443,0.28624597
534,0.01487203,0.2734013,0.13282862
535,0.35746765,0.18198591,0.07578207
536,0.35674617,0.09072556,0.5994419
537,0.017180316,0.026064727,0.0217855
538,0.031320624,0.19804227,0.01339334
539,0.049453683,0.032785416,0.17052406
540,0.35649985,0.2974707,0.26817393
541,0.059024632,0.08646899,0.005552986
542,0.02228361,0.001406008,0.01539768
543,0.5711868,0.14990857,0.13378572
544,0.29989755,0.2185734,0.27846995
545,0.00050329,0.0004657364,0.0017032064
546,8.425773e-05,0.00571856,0.060745526
547,0.33877826,0.68798876,0.57429564
548,0.0044529266,0.0018416239,0.057881206
549,0.01470847,0.14246184,0.0012645904
550,0.05170935,0.033788633,0.36733845
551,0.08272617,0.3552246,0.11865519
552,0.3979791,0.41308117,0.538732
553,0.13373592,0.050744228,0.07924606
554,0.12133058,0.003945099,0.013449142
555,3.6896057e-05,0.00024529532,0.00037081618
556,0.0073395143,0.015784148,0.017972738
557,0.22139297,0.040956747,0.03946828
558,0.11291676,0.36065018,0.07087453
559,0.00021067062,0.00054680894,0.13246116
560,0.10156421,0.0069718356,0.10742241
561,0.0017799039,0.001606105,0.0032940202
562,0.48729,0.155468,0.19234432
563,0.009661507,0.0019851364,0.0009225642
564,0.18678151,0.046787865,0.021099176
565,0.26201397,0.34518266,0.6285019
566,0.027205806,0.00984339,0.02197273
567,0.042971734,0.6141487,0.4711122
568,0.010246194,0.03427844,0.008094761
569,0.0839052,0.046903096,0.00033445837
570,0.38538778,0.13978097,0.21581063
571,0.73867667,0.259863,0.39474788
572,0.04685175,0.008870887,0.09198856
573,0.008514419,0.009583592,0.013109335
574,0.026185853,0.015435709,0.030094855
575,0.03948914,0.05755103,0.17923905
576,0.2372137,0.039287284,0.27284536
577,0.001258622,0.0011886264,0.10321627
578,0.04449963,0.0014522694,0.0019361696
579,0.058548052,0.0015918928,0.0022120357
580,0.0013876191,0.027360825,0.0012438596
581,0.3258919,0.24736248,0.0034693105
582,0.151854,0.14732912,0.08917171
583,0.009921624,0.026329082,0.12969653
584,0.09891559,0.36497656,0.10020031
585,0.021369167,0.005702646,0.0064332243
586,0.61127883,0.42026544,0.4624987
587,0.40470627,0.50236255,0.014463836
588,0.33784947,0.28689975,0.26232535
589,0.17304732,0.53843814,0.15583427
590,0.3407853,0.4322979,0.44205338
591,0.1355398,0.0065370845,0.08863129
592,0.6117665,0.31473222,0.57216465
593,0.026221164,0.0030148074,0.009840992
594,0.16065514,0.3056024,0.15598577
595,0.009392833,0.032718707,0.016397709
596,0.67076796,0.8536909,0.691628
597,0.026024738,0.09713485,0.1163282
598,0.21990566,0.12236502,0.05550626
599,0.0064980513,0.24864218,0.37825817
600,0.54900235,0.26870114,0.06403593
601,0.011526389,0.021706743,0.013607581
602,0.0461184,0.12361164,0.30788836
603,0.060115293,0.32077116,0.11132567
604,0.34616283,0.2531326,0.31807253
605,0.033694457,0.31137505,0.024538148
606,0.080164716,0.04046391,0.015061547
607,0.30957988,0.22802982,0.4197534
608,0.6831111,0.44792333,0.20276225
609,0.037642892,0.06728096,0.18340944
610,0.26265758,0.19482973,0.11431522
611,0.22408907,0.019387294,0.22962682
612,0.037024923,0.03812987,0.042880554
613,0.003343792,0.045538183,0.017443506
614,0.10808097,0.008165358,0.0033416646
615,0.60318416,0.027620016,0.010231068
616,0.026493013,0.029558664,0.3824248
617,0.05799187,0.12552805,0.3873805
618,0.4750888,0.48482963,0.53043026
619,0.19758911,0.10450296,0.38295296
620,0.07677672,0.24561836,0.07026421
621,0.014763474,0.0073819784,0.0060365456
622,0.002730707,0.0014895656,0.015017145
623,0.7184326,0.10850525,0.06267403
624,0.035771262,0.06982007,0.056120552
625,0.0005327739,0.046748836,0.0016835412
626,0.11654367,0.12905662,0.13416755
627,0.15109861,0.06321317,0.16757268
628,0.31603694,0.36438704,0.45713755
629,0.24280517,0.27222136,0.43804154
630,0.5106041,0.65724313,0.38650548
631,0.00841106,0.012087432,0.021079192
632,0.23241712,0.30384162,0.24399434
633,0.0013217038,0.26682582,0.30704698
634,0.42866573,0.4431594,0.29294547
635,0.19517195,0.42175007,0.12323922
636,0.5565201,0.18414913,0.69794714
637,0.0015191764,0.16808996,0.007954136
638,3.575326e-05,0.00027662827,0.0054173823
639,0.4884826,0.06533726,0.030873813
640,0.47249427,0.12092294,0.4936861
641,0.18085921,0.2567497,0.33229092
642,0.027271809,0.0051751696,0.53856206
643,0.039666586,0.040644955,0.036693104
644,0.12953675,0.03846079,0.05183379
645,0.30644363,0.22006616,0.3014419
646,0.24755256,0.30486318,0.18958765
647,0.37798136,0.33333087,0.43550307
648,0.16973431,0.24366288,0.48034516
649,0.4856803,0.22894368,0.51739323
650,0.534612,0.014782559,0.0044074445
651,0.41275576,0.37249106,0.0014687993
652,0.00064976164,0.09238986,0.00071224506
653,0.26003677,0.19304532,0.33437052
654,0.03542464,0.06656231,0.010244966
655,0.1016451,0.27300128,0.08132023
656,0.030172167,0.041699007,0.04846261
657,0.31320557,0.097007126,0.26721963
658,0.5841551,0.28030908,0.71065736
659,0.02882311,0.0019814011,0.028269466
660,0.33817697,0.06115256,0.07986241
661,0.22001465,0.4876132,0.32496524
662,0.48663512,0.649342,0.18084857
663,0.022271667,0.02017366,0.13528518
664,0.3590792,0.1526112,0.034621548
665,0.26907468,0.16261032,0.14388564
666,0.003283707,0.049998373,0.0051813205
667,0.0025965306,0.000820079,0.029395867
668,0.25453347,0.06107555,0.09778
669,0.13345428,0.07574988,0.16256133
670,0.02949315,0.047386855,0.034343284
671,0.0012611847,0.112799995,0.0038130481
672,0.060337495,0.07115949,0.5263291
673,0.29117718,0.06670068,0.038895387
674,0.20389996,0.04279885,0.044219904
675,0.14944388,0.097113006,0.30985025
676,0.0006569842,0.0057860175,0.0013862031
677,0.112975426,0.040330745,0.077729285
678,0.0719865,0.04216061,0.04071772
679,0.44547594,0.23671281,0.22861336
680,0.0007377685,0.0016377135,0.001314404
681,0.010020824,0.012262983,0.0045545483
682,0.035760373,0.0016863476,0.01134892
683,0.082132004,0.049859893,0.2480209
684,0.13009444,0.27204412,0.10678633
