,0,0,0
51,0.74409735,0.39239743,0.6774428
52,0.00011611272,2.9560646e-05,0.002683681
53,0.4914144,0.483895,0.69271165
54,0.84217197,0.84869254,0.62795913
55,0.09584263,0.02020476,0.08320806
56,0.68363714,0.8743144,0.9311414
57,0.8841043,0.6111807,0.9098896
58,0.0010685608,0.0053586964,0.049110804
59,0.7149208,0.51718813,0.1505763
60,0.4041164,0.15386471,0.21657333
61,0.622468,0.9485473,0.9139566
62,0.48018464,0.17434436,0.5265901
63,0.0721641,0.0906588,0.11131095
64,0.75414866,0.69487995,0.8546118
65,0.6819342,0.7023864,0.7263839
66,0.08729342,0.5384724,0.11858982
67,0.11291639,0.42260602,0.026634209
68,0.42489293,0.45783904,0.12775277
69,0.8615697,0.61670595,0.51241565
70,1.0132e-05,0.011727335,0.00034719467
71,0.65541416,0.9346345,0.95671713
72,3.773956e-05,0.47132096,0.0012431814
73,0.0016564666,0.0024121306,0.002833626
74,0.468315,0.49544397,0.086682886
75,0.014491998,0.026080323,0.030099614
76,0.43978944,0.74779737,0.7520425
77,0.37374854,0.70292526,0.26158994
78,0.4469884,0.1771149,0.20634781
79,0.0001705295,0.05281067,0.00059740344
80,0.80655676,0.5092441,0.5499542
81,0.0019060223,0.0414669,0.10166004
82,0.52388847,0.481296,0.67412794
83,0.0013548216,0.20480451,0.010347194
84,0.7482551,0.77787477,0.7700307
85,0.0011186602,0.00061165384,0.22277357
86,0.06822291,0.052356604,0.24263223
87,0.2765336,0.20520745,0.4463253
88,0.052748747,0.017227123,0.04820286
89,0.44009364,0.5782358,0.21124066
90,0.00013542378,0.0073658954,0.08795945
91,0.39119306,0.07935034,0.20853908
92,0.5982085,0.25654873,0.37907702
93,0.24693663,0.4142221,0.10915983
94,0.018903669,1.0638411e-05,0.0004907877
95,0.841516,0.8795088,0.9755068
96,0.77303994,0.007886589,0.014460813
97,0.6502453,0.37987185,0.078707546
98,0.05188606,0.42279917,0.0051074787
99,0.882544,0.6105622,0.5064538
100,0.3435945,0.7519287,0.6208525
101,0.18041496,0.24268405,0.3302218
102,0.07508813,0.27352762,0.33541772
103,0.00663915,0.09680756,0.0005710898
104,0.30900988,0.7695128,0.56648433
105,0.014986545,0.0006345108,0.0068613114
106,0.0062659527,0.012007446,0.032944236
107,0.0061804713,0.07931493,0.2726519
108,0.015927246,0.3764261,0.021159375
109,0.69904906,0.46188495,0.5758524
110,0.6835438,0.8782311,0.5721218
111,0.32843605,0.22987774,0.12586102
112,0.14307877,0.6420906,0.6027268
113,0.38137138,0.81534195,0.39636156
114,0.4118481,0.028134858,0.8907591
115,0.26569673,0.2976855,0.006664779
116,0.21833469,0.21050918,0.29171982
117,0.035648886,0.27360386,0.54955065
118,0.0024106759,0.00032073678,0.0019405383
119,0.009996927,0.015450753,0.00024279009
120,0.2947647,0.19698125,0.57240826
121,0.5068826,0.34169766,0.6312062
122,0.029113444,0.0030515103,0.11862129
123,0.4287622,0.7962862,0.074466206
124,0.06126253,0.06533618,0.821079
125,0.17269225,0.008268129,0.13734427
126,0.7329485,0.62587935,0.55776304
127,0.46763584,0.2408061,0.15322977
128,0.53148925,0.53258735,0.8601521
129,0.68829805,0.18809763,0.59194595
130,0.57450974,0.03304314,0.4596723
131,0.027522407,0.07338769,0.009667732
132,0.7006089,0.34475914,0.56507707
133,0.6639945,0.4950924,0.8543539
134,0.007180022,0.00029475527,0.17207734
135,0.015463878,0.25931948,0.12953101
136,0.05663194,0.18051349,0.018647214
137,0.62664163,0.50827056,0.3890005
138,0.5982872,0.18704993,0.13603859
139,0.11715593,0.007914634,0.25479737
140,0.048060328,0.040306613,0.39686334
141,0.016067263,0.7206443,0.813681
142,0.050190695,0.7937271,0.26165068
143,0.0037664874,2.3322089e-05,0.6580626
144,0.335624,0.298213,0.10545242
145,0.03057686,0.58622086,0.22441147
146,0.61408466,0.59559566,0.6063726
147,0.8116918,0.3680829,0.29425055
148,0.30651587,0.7281433,0.5915315
149,8.5963344e-05,0.24256805,0.0012716152
150,0.28321508,0.033348046,0.04458397
151,0.0147116985,0.021980863,0.0065463497
152,0.43343458,0.46575394,0.4869408
153,0.7268511,0.60366374,0.5478989
154,0.014804089,0.017613469,0.0124226855
155,0.28460634,0.62244254,0.77394694
156,0.27913022,0.61710024,0.63599813
157,0.5251892,0.71243995,0.6473359
158,0.06299594,0.0016381191,0.0065660467
159,0.06743664,0.042646926,0.21331601
160,0.025937501,0.010152947,0.27571338
161,0.3731763,0.5278746,0.30476856
162,0.0029387886,0.35182676,0.0692732
163,0.36398926,0.7136246,0.5969384
164,0.11036363,0.51753414,0.6153499
165,0.0036296817,0.0068788272,0.0013085635
166,0.1629718,0.039284386,0.11541434
167,0.002096187,2.6701462e-05,0.0042673103
168,0.9123168,0.89587146,0.74416965
169,0.061125312,0.61190194,0.132319
170,0.38393047,0.64383715,0.38317478
171,0.3061952,0.18533643,0.36934337
172,0.0101151075,0.07508716,0.23293003
173,0.68954575,0.69601995,0.8321241
174,0.39595726,0.114425994,0.20002235
175,0.9168596,0.7276009,0.8503985
176,0.015498976,0.037859097,8.599844e-05
177,0.6523726,0.013199237,0.025771037
178,0.7472797,0.5309132,0.5870069
179,0.8604064,0.54693025,0.91810894
180,0.24021752,0.36627814,0.4036987
181,0.38441372,0.111685865,0.5917932
182,0.0004723969,0.00027656366,0.10756039
183,0.28168488,0.40423784,0.12015764
184,0.11712742,0.09103949,0.3098343
185,0.0074981893,0.0314743,0.0010822878
186,0.04963827,0.15019906,0.047822963
187,0.024111459,0.014860159,0.27746487
188,0.05290827,0.32155362,0.006171644
189,0.4434215,0.3314397,0.72480947
190,0.11042963,0.3824551,0.059950892
191,0.021421246,0.04734843,0.6163117
192,0.68246824,0.23262972,0.67111653
193,0.0001624609,0.0050049312,8.8486496e-07
194,0.00029636032,0.005765831,9.25536e-05
195,0.0004448815,0.24140441,0.00012459145
196,0.8675174,0.116188295,0.43242708
197,0.21651405,0.19093344,0.554022
198,2.0207686e-05,0.38250002,0.0009089191
199,0.0069418587,0.00021522483,0.016927088
200,0.22666234,0.009393321,0.0118476655
201,0.19676079,0.37042612,0.2941257
202,0.6006781,0.54694057,0.65003616
203,0.31892392,0.30548075,0.29452235
204,0.031494137,0.16604398,0.09842488
205,0.2597475,0.12435415,0.049705405
206,0.11260271,0.46852833,0.21721397
207,0.09382665,0.3948856,0.00091848755
208,0.8707727,0.8449548,0.93299836
209,0.00524509,0.02261785,0.0011883938
210,0.6684992,0.578532,0.5101083
211,0.25015157,0.49642354,0.3764506
212,0.085525274,0.07397569,0.016456518
213,0.02015467,0.0062218294,0.24551786
214,0.8892646,0.6716439,0.56947
215,0.6758001,0.36312243,0.8886926
216,0.09210639,0.07475203,0.24670316
217,9.662121e-05,0.00030835925,0.00083248946
218,0.03220881,0.030469906,0.0013613572
219,0.25879455,0.42826855,0.23683321
220,0.0022332645,0.0012131389,0.017879149
221,0.022087004,0.008421196,0.15253103
222,0.6990721,0.8226864,0.3058269
223,4.190255e-05,0.49854615,3.1130191e-06
224,0.046226453,0.04316897,0.2376799
225,0.7429676,0.77964836,0.46842563
226,0.33183742,0.27524883,0.19303036
227,0.5421489,0.707836,0.362058
228,0.08892937,0.5391806,0.6343525
229,0.5190051,0.00801643,0.004341187
230,0.07517423,0.1800248,0.06330707
231,0.0008682788,0.030932922,4.2110216e-05
232,0.4812582,0.3153815,0.35508883
233,0.20924036,0.3304095,0.07125163
234,0.09703846,0.14135256,0.03589937
235,0.26137856,0.16549903,0.5101595
236,0.20939988,0.036246054,0.051800013
237,0.51423496,0.83719957,0.5643884
238,0.350989,0.40488437,0.25434354
239,0.049303975,0.2683585,0.5280154
240,0.4705406,0.13675036,0.052950226
241,0.38299525,0.53268105,0.5053492
242,0.31049398,0.42647487,0.63631374
243,0.13549441,0.06552253,0.67923707
244,0.8856765,0.8120516,0.79453826
245,0.044592142,0.011619793,0.045366682
246,0.63293153,0.39637008,0.13957782
247,0.013253119,0.009804316,0.02636622
248,0.31262428,0.7133953,0.76524097
249,0.67926055,0.30030093,0.25438434
250,0.14740036,0.6113954,0.057366956
251,0.05973138,0.037179656,0.25622866
252,0.32513148,0.03522917,0.1876705
253,0.48097923,0.47416946,0.5637989
254,0.0036240367,5.0450602e-05,0.0034947712
255,0.7847351,0.76005167,0.2695419
256,0.23529474,0.17601427,0.15100944
257,0.49876785,0.58095664,0.700758
258,0.1172026,0.33395535,0.20521745
259,0.05113139,0.30578932,0.2666974
260,0.034482773,0.06801176,0.00025494953
261,0.0015308049,0.0001275053,0.00014862107
262,0.16574095,0.00021109046,0.00055584376
263,0.004887388,0.7044101,0.06446087
264,0.047671817,0.041314304,0.81587875
265,0.35925066,0.5409632,0.6297888
266,0.5800371,0.4197944,0.68520683
267,0.89276934,0.8910339,0.81664765
268,0.30260625,0.5440927,0.33834696
269,0.04590011,0.278704,0.022017641
270,0.40632522,0.23207994,0.36229053
271,0.55773395,0.779988,0.8878427
272,0.0040162327,0.06361051,0.0071410984
273,0.84149325,0.33651474,0.82360756
274,0.6028475,0.46890825,0.24353498
275,0.54634213,0.0004565643,0.038659476
276,3.458986e-05,0.004695869,0.043681666
277,0.011927816,0.3073432,0.012054587
278,0.36086285,0.22666018,0.28865325
279,0.0025476024,0.01171145,0.03956231
280,0.46542758,0.32330373,0.07268527
281,0.8231258,0.8525093,0.79043823
282,0.28743201,0.014965372,0.35940206
283,0.031043991,0.0039642053,3.5853158e-05
284,0.7616246,0.79664755,0.58640665
285,0.44883654,0.7779727,0.19131756
286,0.85069066,0.4592532,0.6478486
287,0.020265078,0.009244295,0.3522995
288,0.9037664,0.9032171,0.4946512
289,0.05088204,0.061177548,0.2231555
290,0.963349,0.8348062,0.84059614
291,0.6590509,0.6098962,0.3174329
292,0.5432214,0.62250465,0.6311906
293,0.113167144,0.274412,0.5757826
294,0.168011,0.0022048298,0.0123635
295,0.32208917,0.061460312,0.2424445
296,0.19870263,0.9437148,0.8659295
297,0.0016877571,0.0004577787,2.4083103e-05
298,0.17471306,0.43077174,0.4092264
299,0.00011497129,0.06461218,0.3312798
300,0.8864201,0.11046761,0.3998554
301,0.3222336,0.29081944,0.18182826
302,0.3054773,0.2239626,0.0033949744
303,0.58415854,0.21078712,0.123862706
304,0.019286484,0.33193585,0.36982808
305,0.25674352,0.017227449,0.0011213821
306,0.2514137,0.30664027,0.28505307
307,2.045583e-05,0.00033479047,0.00019503209
308,0.24720207,0.105864406,0.0013075081
309,0.4981273,0.27497157,0.49033654
310,0.013539801,0.421528,0.44384235
311,6.5478685e-05,0.012735281,0.00018325837
312,0.19464003,0.41307336,0.48584944
313,0.0056628883,0.009685604,0.04818474
314,0.013601439,0.35597894,0.019064663
315,0.6918766,0.56657165,0.6151682
316,0.14231731,0.39786583,0.11612308
317,0.21069898,0.1807652,0.42551634
318,0.21920872,0.11592358,0.09005636
319,0.36288533,0.56018794,0.32533848
320,0.19724661,0.77498066,0.14570436
321,0.0009950214,0.79309523,0.28372094
322,0.52885234,0.10639532,0.25632292
323,0.42379287,0.7026828,0.6731627
324,0.7438046,0.7939329,0.6561936
325,0.019444099,0.007685677,0.40308046
326,0.00085908634,0.08644458,0.09285301
327,0.2527613,0.012284894,0.06850934
328,0.40270114,0.36206368,0.06981816
329,0.4353373,0.62698287,0.5757973
330,0.015212797,0.0031125355,0.06229653
331,0.46238285,0.6036616,0.69198537
332,0.5319894,0.07830872,0.5302255
333,0.20496613,0.1269277,0.31060618
334,0.23984616,0.24626987,0.50975394
335,0.46702173,0.5061644,0.23667863
336,0.0004148872,0.00048361,0.24708955
337,0.007890656,0.000302396,0.19536048
338,0.12755898,0.4961907,0.62360597
339,0.004043034,0.38278204,0.32153606
340,0.08609192,0.32794276,0.14955948
341,0.579539,0.023557205,0.01921552
342,0.56929845,0.34382567,0.55770963
343,0.3263273,0.26771843,0.43081585
344,0.00010137865,0.028875815,0.024457835
345,0.010728045,0.0014593982,0.00029840905
346,0.69216406,0.22412778,0.3116612
347,0.2345288,0.04478695,0.00030468387
348,0.4441298,0.38966063,0.1756966
349,0.68191344,0.77373683,0.74356616
350,0.03371784,0.22510958,0.043560263
351,0.6747609,0.19263116,0.57385606
352,0.3631379,0.35225287,0.23000821
353,0.59472215,0.85134417,0.6161246
354,0.00023949929,0.0018279256,0.096431844
355,0.76530206,0.82012826,0.70596576
356,0.37176725,0.13039722,0.16500486
357,0.0029745516,0.017584147,0.12953511
358,0.63927776,0.06748185,0.047186986
359,0.11938161,0.49571148,0.12566777
360,0.31760964,0.7631728,0.48073843
361,0.45473254,0.6026955,0.07692634
362,0.055426102,0.02939475,0.29979417
363,0.6074982,0.20512965,0.7526715
364,0.22975887,0.3168471,0.0115106935
365,0.20705742,0.45730752,0.31770977
366,0.68828106,0.4178433,0.7392029
367,0.3496294,0.14574026,0.3440943
368,0.09515019,0.05155666,0.5698954
369,0.03816598,0.24729815,0.0043988703
370,0.690025,0.51882726,0.7326754
371,0.6208212,0.0976874,0.6394693
372,0.17323828,0.05917533,0.8461403
373,0.013195287,0.009380845,0.038427632
374,0.003283526,0.00020077373,2.17064e-05
375,0.7875049,0.92037916,0.9018621
376,0.00014555815,0.0007444523,0.0063591916
377,0.14099674,0.047369163,0.11257742
378,0.029922482,0.107502244,0.049919304
379,0.64524883,0.6548909,0.21562801
380,0.57050514,0.009308975,0.026175253
381,0.002792788,0.00022360562,0.048274674
382,0.00019602521,0.0005241778,0.47796333
383,0.12752853,0.19795947,0.8164213
384,0.11110145,0.75494623,0.30172086
385,0.49969837,0.46741503,0.47870576
386,0.0072215726,0.09264103,0.15311722
387,0.27408615,0.06129365,0.20050769
388,0.19075674,0.7032355,0.50420684
389,0.12619048,0.29496524,0.6178724
390,0.67390954,0.7365945,0.9478832
391,0.4530912,0.07555181,0.17525369
392,0.00011754984,0.062687084,0.11916944
393,0.0003087699,0.00012131181,0.000862685
394,0.6177489,0.67322874,0.42291337
395,0.060679387,1.0380426e-05,3.851523e-05
396,0.009363995,0.045415405,0.15170565
397,0.46848306,0.6328944,0.5961306
398,0.19370309,0.3520786,0.2885499
399,0.0046974695,0.23462977,0.1878966
400,0.8313616,0.8651987,0.6247336
401,0.08016194,0.1278986,0.36041334
402,0.18228565,0.01397907,0.008491583
403,0.9079717,0.80964506,0.91345084
404,0.0105216075,0.0011927346,0.00014891216
405,0.029282052,0.0016686185,6.482006e-06
406,0.4107253,0.07712488,0.15276459
407,0.0012929332,0.06306215,0.0087622125
408,0.6279404,0.8641006,0.26785138
409,0.6138004,0.28354606,0.6598408
410,0.00096538797,0.00088384637,3.284497e-05
411,0.07894476,0.060973037,0.09700396
412,0.5078633,0.32009333,0.12462581
413,0.5862176,0.35874304,0.4223247
414,0.8127424,0.48992258,0.8279168
415,0.23808216,0.90552443,0.48149627
416,0.32979277,0.70491093,0.3755175
417,0.35572737,0.03297499,0.044470966
418,0.31758267,0.5890316,0.33266017
419,0.033925205,0.08011515,0.39376006
420,0.02355589,0.053567965,0.055787187
421,0.12094204,0.0010030813,0.056083586
422,0.35688072,0.07162703,0.03688042
423,0.04093769,0.18990006,0.057797663
424,0.03429821,0.030232295,0.004365509
425,0.32553115,0.06982487,0.0037160835
426,0.09647129,0.42904463,0.00022592004
427,0.21981491,0.47682667,0.54250914
428,0.82825834,0.51989394,0.7517598
429,0.3473388,0.046316665,0.005908043
430,0.08484169,0.4818866,0.5931018
431,0.0009955703,0.009419137,0.086506255
432,0.31352454,0.058485236,0.08632686
433,0.013232631,0.33961543,0.002255877
434,0.29344895,0.17685655,0.49625233
435,0.0033180725,0.0015401505,0.027029315
436,0.004757428,0.0022208677,0.25529262
437,9.8926634e-05,0.0038866028,0.001828405
438,0.41726413,0.06099323,0.08048099
439,0.12872812,0.82556444,0.49680495
440,0.061647967,0.38517734,0.42045018
441,0.015807424,0.033310205,0.0660444
442,0.60999304,0.33669493,0.17461447
443,0.8092127,0.9173885,0.8848265
444,0.24379347,0.0019944136,0.0009650247
445,0.5081857,0.49349076,0.54007334
446,0.048943203,0.1617149,0.29987508
447,0.54689926,0.39342612,0.4430084
448,0.024438148,0.00057667115,0.00023057045
449,0.32534024,0.0016286994,0.3014353
450,0.00013742328,1.3803037e-05,0.0003343522
451,0.5515652,0.7659853,0.85488474
452,0.691901,0.71442133,0.7810836
453,0.5594388,0.58443093,0.74154484
454,0.54819494,0.120428495,0.7492184
455,0.014250873,0.030894537,0.012515621
456,0.21070777,0.15780066,0.22118992
457,0.18183358,0.006591676,0.0017508175
458,0.12602283,0.018922443,0.69477063
459,0.033745818,0.103165895,0.009350196
460,0.7710578,0.3231359,0.50779134
461,0.0872175,0.0033892517,0.4115093
462,0.009379216,0.057651382,0.0011493525
463,0.8848888,0.2175079,0.8983704
464,0.6183487,0.20737961,0.18675806
465,0.0902188,0.053006243,0.0036259722
466,0.22300881,0.1428411,0.49620953
467,0.14080413,0.7730243,0.40434557
468,0.4666879,0.64907146,0.45612985
469,0.699608,0.696692,0.7467051
470,0.2261451,0.56592166,0.47273603
471,0.81020594,0.78751564,0.869264
472,0.002237545,0.5253898,0.023660116
473,0.8446233,0.4032385,0.7455271
474,0.26177314,0.28590763,0.49155295
475,0.47007042,0.14385056,0.1663549
476,0.77392113,0.07541468,0.6242797
477,0.17256334,0.042710226,0.061524287
478,0.5185958,0.698633,0.7859566
479,0.37453288,0.45418707,0.068720825
480,0.27652508,0.020023085,0.1343231
481,0.7297879,0.8955068,0.7860997
482,0.07272876,0.095550746,0.37206796
483,0.3665871,0.57839835,0.68795276
484,0.50058335,0.5506663,0.5488128
485,0.41013956,0.34599507,0.33273366
486,0.43620354,0.24762,0.4007474
487,0.24895667,0.21999164,0.25949574
488,0.0041977013,0.8120208,0.16725715
489,0.0986346,0.8829217,0.4872482
490,0.03127987,0.10877027,0.2423779
491,0.52464473,0.5205856,0.6173555
492,0.64542073,0.2355939,0.16506477
493,0.2055003,8.994148e-05,0.00090480276
494,0.8080731,0.9305357,0.84038913
495,0.007686008,0.0010158642,0.00029322464
496,0.0012401278,0.5142098,0.0028024574
497,0.3826397,0.12095714,0.0851838
498,0.037174586,0.16441475,0.18703038
499,0.61949724,0.38884124,0.38234472
500,0.06835185,0.0049696253,0.011886834
501,0.2501851,0.3895136,0.41587508
502,0.6010076,0.77386427,0.4627042
503,0.7921509,0.6511011,0.89442766
504,0.015902165,0.07523822,0.15077074
505,0.25806504,0.5342435,0.6227732
506,0.1724938,0.4281883,0.10692284
507,0.64844424,0.6074462,0.88299763
508,0.070107505,0.13385801,0.22299288
509,0.43752822,0.878934,0.753192
510,0.0169767,0.020633712,0.00015383058
511,6.728055e-05,0.03851647,0.0004941977
512,0.0039349194,0.55938846,0.0021746412
513,0.5974827,0.3228671,0.4207439
514,0.21443503,0.45043644,0.60398525
515,0.12328896,0.07338825,0.04450405
516,0.9142983,0.86212677,0.9309683
517,0.2416413,0.22761971,0.5049764
518,0.32424977,0.25116196,0.36955613
519,0.67665195,0.34330502,0.6194485
520,8.114845e-06,0.0070485305,0.0018380327
521,0.78589076,0.8505463,0.83119863
522,0.80369943,0.7348003,0.72022355
523,0.00013827413,0.0028145337,0.0005490429
524,0.03723984,0.17960952,0.035897687
525,0.7260249,0.30881754,0.5691
526,0.7958132,0.6779062,0.50020045
527,0.26999614,0.34700942,0.42713687
528,0.28710797,0.43046683,0.7608513
529,0.7148825,0.5237227,0.7302741
530,0.68203235,0.8029632,0.8033197
531,0.010613989,0.019513275,0.043747667
532,0.00047571308,0.00085075205,0.001255906
533,0.7919359,0.64296716,0.9036838
534,0.041223332,0.27924812,0.39587694
535,0.6096441,0.23590654,0.58106124
536,0.18323714,0.064026415,0.14308858
537,0.037716035,0.005926112,0.005577209
538,0.80631536,0.46534377,0.6905359
539,0.015656622,0.43627438,0.21886386
540,0.05078056,0.16410963,0.40393534
541,0.023684962,0.03383585,0.0015585753
542,0.14842707,0.11718405,0.004103106
543,0.74849606,0.020228479,0.29530284
544,0.64274246,0.72047323,0.59675485
545,0.00020720767,0.2613834,0.055957526
546,0.00024393515,0.007418826,0.124681205
547,0.7082401,0.93952036,0.6855036
548,0.023056509,0.00023790347,0.31190306
549,0.044317774,0.20277207,0.11847744
550,0.06859601,0.042186603,0.43665582
551,0.4620671,0.7297928,0.64719707
552,0.8388405,0.84876555,0.8032109
553,0.5319071,0.15008801,0.48815802
554,0.017859006,0.04715796,0.14877191
555,0.22642964,0.0012266419,0.00032868734
556,0.39053613,0.33873174,0.37760553
557,0.07982088,0.33422336,0.4020409
558,0.7270127,0.44804987,0.7203273
559,0.0076981024,0.002906944,0.0031996884
560,0.5747107,0.03413076,0.028233308
561,0.00038462944,0.0005858068,0.0017716865
562,0.37150228,0.4048264,0.29725045
563,0.010029424,0.0032127334,0.0017155469
564,0.12520462,0.14407639,0.040362302
565,0.4588115,0.5940539,0.66664696
566,0.08394941,0.008218239,0.062292293
567,0.695261,0.8794794,0.8921168
568,0.0006433572,9.717006e-05,0.00360523
569,0.3698676,0.26395196,0.085765816
570,0.65273273,0.6531035,0.8787956
571,0.8784648,0.75905114,0.7400262
572,0.2388129,0.0486373,0.45856965
573,0.004055305,0.005553519,0.002496355
574,0.01965575,0.13638255,0.29742962
575,0.5974031,0.597866,0.17094822
576,0.5848638,0.46089754,0.38367602
577,1.6826378e-05,3.5245896e-05,0.21181206
578,0.0020807856,0.0011651719,0.0003077642
579,0.009455367,0.0007865248,0.014302113
580,6.366723e-06,0.0005187258,0.0012903847
581,0.6324104,0.5813183,0.00016833241
582,0.122026496,0.24195199,0.021322303
583,0.014115829,0.16479103,0.3351146
584,0.03420345,0.18931775,0.011491633
585,0.040851254,0.0020924609,0.06503058
586,0.9187228,0.6912081,0.7930738
587,0.69618094,0.2889682,0.45061404
588,0.15711498,0.19511329,0.19036093
589,0.6848438,0.7887205,0.6183069
590,0.80670553,0.6652504,0.70425445
591,0.5284806,0.34086207,0.8043107
592,0.7573538,0.47518888,0.65151817
593,0.09309025,0.00171732,0.1439138
594,0.5708927,0.7662233,0.7437337
595,0.10948218,0.13856834,0.03196861
596,0.87724894,0.9724823,0.9134296
597,0.034733333,0.018976558,0.01051853
598,0.8119611,0.6978819,0.82453746
599,0.17473015,0.51562315,0.8923654
600,0.6271761,0.4690794,0.23629922
601,0.20874979,0.18916138,0.023802366
602,0.025612604,0.36632466,0.7369976
603,0.04819584,0.523937,0.09362599
604,0.5565585,0.66030896,0.72999626
605,0.066889234,0.28473863,0.26655796
606,0.27034554,0.29289618,0.47316715
607,0.7336324,0.41268066,0.36846042
608,0.6802457,0.5202525,0.61506695
609,0.55038255,0.667772,0.08071055
610,0.18538417,0.12520814,0.9475911
611,0.1487314,0.08053416,0.73851985
612,0.14314228,0.023946974,0.4296041
613,0.11610108,0.079036646,0.05731077
614,0.22611642,0.09256454,0.006825099
615,0.90903276,0.9091824,0.9493383
616,0.22262406,0.23296857,0.713331
617,0.4084551,0.1908049,0.40941074
618,0.726583,0.44510117,0.67904264
619,0.32999748,0.6575838,0.6576366
620,0.2905522,0.33198482,0.6361675
621,0.0064322245,0.008846209,0.0007572641
622,0.025702013,2.0784419e-05,0.011435149
623,0.9165041,0.47521475,0.87924874
624,0.034758005,0.20449798,0.73852897
625,0.0012811018,0.0075819795,0.03309979
626,0.13874488,0.012922943,0.058215026
627,0.31765908,0.6226153,0.46994644
628,0.39779964,0.48342058,0.57948774
629,0.57086045,0.2100944,0.2711327
630,0.9620087,0.606564,0.9109729
631,0.0007121548,0.0090888105,0.19060901
632,0.27422878,0.4819998,0.02875096
633,0.23872574,0.22474015,0.28642932
634,0.31795606,0.58881736,0.32905367
635,0.046459857,0.101924434,0.39520812
636,0.96423453,0.95161456,0.9287704
637,5.650558e-05,0.32412517,0.0123344865
638,4.975724e-06,0.00016195884,0.002969259
639,0.24901648,0.063424595,0.030081896
640,0.6060946,0.18202887,0.79143214
641,0.92218035,0.8689941,0.4576337
642,0.06805923,0.056497633,0.18869466
643,0.009582058,0.05553599,0.00050305354
644,0.58736825,0.36560693,0.3286509
645,0.43907005,0.6728884,0.807552
646,0.5147665,0.4870771,0.4894253
647,0.22404,0.36103487,0.8160883
648,0.16510402,0.26569042,0.7070169
649,0.66936594,0.675313,0.6369588
650,0.47502205,0.011750463,0.008430674
651,0.46992365,0.13171732,3.9170565e-05
652,0.0015765078,0.40613422,0.016454209
653,0.77656597,0.57502073,0.6428659
654,0.0044192574,0.0016411593,0.0067658755
655,0.44562113,0.6271169,0.49362502
656,0.26817274,0.36670592,0.266801
657,0.6352309,0.5365563,0.19436328
658,0.74458355,0.81071585,0.7237334
659,0.0047154413,0.00017171736,0.11879088
660,0.623617,0.40105146,0.23324579
661,0.015131424,0.03666743,0.02095732
662,0.86682624,0.53785414,0.7147405
663,0.0011157757,0.29986715,0.28046024
664,0.54538864,0.27644235,0.31415763
665,0.5913774,0.6470344,0.38968027
666,0.0022934154,0.12927748,0.010616579
667,0.0065204143,0.00010345173,0.42905962
668,0.54112166,0.07741049,0.570336
669,0.8348579,0.55542135,0.47874394
670,0.20300187,0.45953628,0.49154717
671,0.00012316911,0.0020533781,6.149518e-05
672,0.33381253,0.011251184,0.62180555
673,0.43416592,0.23874591,0.18174736
674,0.58970004,0.05181403,0.43094996
675,0.6901258,0.75414103,0.1825102
676,0.00037766134,0.44219536,0.0013141874
677,0.6524106,0.36020923,0.6491303
678,0.13840681,0.035521798,0.15584749
679,0.79643655,0.4965626,0.5316536
680,0.00012764118,6.168612e-05,2.9248351e-06
681,0.10635331,0.091297485,0.066279225
682,0.04087953,0.13697025,0.21313946
683,0.05035404,0.09905637,0.024491431
