image_name,target
ISIC_0613199,0.18146029
ISIC_0613239,0.06730503
ISIC_0613293,0.009814189
ISIC_0613555,0.3528848
ISIC_0613748,0.36474043
ISIC_0615241,0.032597277
ISIC_0616900,0.04281291
ISIC_0619695,0.1727975
ISIC_0620316,0.30081803
ISIC_0620379,0.3343051
ISIC_0620581,0.021526728
ISIC_0621355,0.029851632
ISIC_0621919,0.009944525
ISIC_0622203,0.020345323
ISIC_0622461,0.018760176
ISIC_0623254,0.12377798
ISIC_0623493,0.21693893
ISIC_0623650,0.08440833
ISIC_0624194,0.075368166
ISIC_0627128,0.7405684
ISIC_0627467,0.21622786
ISIC_0631039,0.06611259
ISIC_0633018,0.4121335
ISIC_0633831,0.5720175
ISIC_0634161,0.38781276
ISIC_0634896,0.62006646
ISIC_0635396,0.037586436
ISIC_0635721,0.46359268
ISIC_0636920,0.13534209
ISIC_0637104,0.9005591
ISIC_0637231,0.015827095
ISIC_0639631,0.4115386
ISIC_0640439,0.03146435
ISIC_0641371,0.23714682
ISIC_0644758,0.15593821
ISIC_0644873,0.10809421
ISIC_0645560,0.22034895
ISIC_0646211,0.3478234
ISIC_0646723,0.16568814
ISIC_0647385,0.056675944
ISIC_0649394,0.49035594
ISIC_0650063,0.6764007
ISIC_0650090,0.35512155
ISIC_0653629,0.16746938
ISIC_0653693,0.03950112
ISIC_0653761,0.3495549
ISIC_0654120,0.06329327
ISIC_0655378,0.07237204
ISIC_0655512,0.42617708
ISIC_0656308,0.14185649
ISIC_0660782,0.55204475
ISIC_0660925,0.18633783
ISIC_0662288,0.39692706
ISIC_0663197,0.16840515
ISIC_0663707,0.018381396
ISIC_0664454,0.029981283
ISIC_0664524,0.1860384
ISIC_0665430,0.2557834
ISIC_0665521,0.015885387
ISIC_0667449,0.0935267
ISIC_0668855,0.2882134
ISIC_0669360,0.5304092
ISIC_0671119,0.45269912
ISIC_0673217,0.5392543
ISIC_0673441,0.047024004
ISIC_0673705,0.25329745
ISIC_0673777,0.05715131
ISIC_0673970,0.62596285
ISIC_0674308,0.23938529
ISIC_0674636,0.7104165
ISIC_0674769,0.023196902
ISIC_0675554,0.0151583515
ISIC_0675743,0.029691154
ISIC_0676272,0.0971646
ISIC_0676443,0.31124797
ISIC_0676863,0.03575191
ISIC_0677660,0.044008385
ISIC_0678034,0.1884585
ISIC_0680997,0.22129203
ISIC_0681019,0.47515452
ISIC_0681410,0.048767827
ISIC_0681751,0.2067905
ISIC_0682057,0.52204627
ISIC_0682495,0.045331415
ISIC_0682907,0.013946302
ISIC_0682960,0.030831166
ISIC_0684256,0.45234242
ISIC_0684654,0.022139117
ISIC_0684862,0.13610914
ISIC_0685033,0.10950275
ISIC_0685067,0.22493985
ISIC_0686961,0.6627182
ISIC_0689307,0.021486126
ISIC_0692073,0.29208142
ISIC_0695000,0.11117029
ISIC_0695255,0.3472173
ISIC_0695851,0.017148381
ISIC_0697455,0.13168398
ISIC_0698209,0.19235256
ISIC_0700078,0.03363888
ISIC_0700201,0.049573172
ISIC_0701187,0.11407952
ISIC_0701649,0.2735796
ISIC_0701776,0.1027022
ISIC_0703440,0.02352227
ISIC_0703903,0.09599398
ISIC_0703979,0.17021602
ISIC_0704243,0.08041349
ISIC_0704245,0.2235615
ISIC_0704435,0.022875048
ISIC_0705764,0.13252622
ISIC_0705909,0.09659926
ISIC_0707036,0.47385162
ISIC_0707359,0.014579061
ISIC_0707819,0.017872067
ISIC_0708442,0.07532518
ISIC_0708867,0.08069212
ISIC_0708878,0.30927855
ISIC_0710840,0.28955585
ISIC_0712978,0.050520606
ISIC_0713157,0.005372748
ISIC_0714126,0.11267789
ISIC_0714540,0.009804878
ISIC_0715784,0.094923615
ISIC_0715864,0.13365473
ISIC_0716650,0.035904244
ISIC_0717635,0.15256739
ISIC_0718698,0.10023895
ISIC_0719763,0.08285251
ISIC_0720050,0.066508405
ISIC_0720319,0.20211685
ISIC_0721575,0.03327193
ISIC_0721927,0.088435926
ISIC_0722065,0.3314337
ISIC_0722323,0.029241044
ISIC_0723369,0.036344815
ISIC_0723819,0.071186274
ISIC_0724106,0.016827874
ISIC_0724784,0.26712734
ISIC_0727953,0.17271617
ISIC_0728055,0.22754776
ISIC_0728474,0.13389549
ISIC_0728977,0.006265415
ISIC_0729188,0.24639672
ISIC_0729365,0.2773654
ISIC_0732158,0.28382242
ISIC_0732261,0.2919129
ISIC_0733408,0.3632296
ISIC_0734038,0.41217074
ISIC_0734761,0.20214273
ISIC_0735344,0.22822961
ISIC_0735361,0.46339145
ISIC_0735507,0.19836897
ISIC_0737285,0.45138025
ISIC_0737596,0.13181424
ISIC_0737951,0.47109744
ISIC_0738067,0.64410055
ISIC_0738616,0.022600241
ISIC_0739064,0.08212082
ISIC_0739401,0.37430334
ISIC_0740997,0.19862336
ISIC_0743576,0.015307501
ISIC_0743739,0.26026908
ISIC_0743789,0.08069211
ISIC_0746818,0.47180355
ISIC_0747114,0.2025177
ISIC_0748291,0.011389547
ISIC_0749073,0.4486876
ISIC_0749202,0.06635187
ISIC_0752872,0.04044391
ISIC_0753499,0.039931767
ISIC_0755453,0.19647944
ISIC_0756977,0.101613134
ISIC_0757171,0.25673476
ISIC_0758024,0.34806144
ISIC_0758246,0.009502722
ISIC_0758568,0.23652363
ISIC_0759383,0.66510403
ISIC_0760154,0.17901887
ISIC_0760260,0.02391558
ISIC_0762091,0.033779338
ISIC_0763495,0.1148161
ISIC_0764739,0.31206575
ISIC_0765355,0.72887933
ISIC_0767812,0.01681165
ISIC_0769066,0.086585484
ISIC_0770095,0.030086374
ISIC_0770234,0.047227904
ISIC_0770508,0.31545153
ISIC_0770817,0.26671258
ISIC_0771788,0.29741505
ISIC_0772522,0.30569515
ISIC_0772578,0.46636337
ISIC_0772706,0.043247618
ISIC_0773190,0.14351247
ISIC_0774444,0.15534697
ISIC_0775579,0.16787438
ISIC_0775584,0.7765605
ISIC_0776524,0.11255738
ISIC_0776616,0.025891554
ISIC_0776803,0.17533597
ISIC_0776824,0.5365822
ISIC_0777077,0.26473945
ISIC_0778512,0.259949
ISIC_0779258,0.0073076836
ISIC_0780165,0.31941795
ISIC_0781571,0.51249164
ISIC_0784160,0.033992447
ISIC_0785830,0.24753875
ISIC_0786267,0.26420933
ISIC_0786322,0.18346258
ISIC_0788550,0.43713087
ISIC_0792325,0.0076507963
ISIC_0792492,0.53854895
ISIC_0792564,0.023479557
ISIC_0792986,0.046238646
ISIC_0794617,0.22132307
ISIC_0795653,0.2518551
ISIC_0796707,0.14225623
ISIC_0797113,0.36872503
ISIC_0799427,0.10734426
ISIC_0799785,0.034659937
ISIC_0799979,0.44669145
ISIC_0800693,0.08260834
ISIC_0801740,0.032358035
ISIC_0802693,0.056962863
ISIC_0803310,0.010024333
ISIC_0803341,0.2748716
ISIC_0803636,0.02108634
ISIC_0804023,0.17472053
ISIC_0805392,0.04143709
ISIC_0807283,0.01843542
ISIC_0807404,0.06267656
ISIC_0808861,0.44452417
ISIC_0809377,0.017903272
ISIC_0809747,0.08470937
ISIC_0810336,0.47207928
ISIC_0810894,0.53168803
ISIC_0811323,0.09775975
ISIC_0813138,0.35881025
ISIC_0813352,0.11885713
ISIC_0814613,0.15841185
ISIC_0816087,0.22110298
ISIC_0816173,0.24208516
ISIC_0817883,0.0057751406
ISIC_0818301,0.17703597
ISIC_0821277,0.15534142
ISIC_0821445,0.061224867
ISIC_0821598,0.039727874
ISIC_0822581,0.0361594
ISIC_0823047,0.14350462
ISIC_0823591,0.07573821
ISIC_0824050,0.02066797
ISIC_0825029,0.072557814
ISIC_0825725,0.24223499
ISIC_0829859,0.032634884
ISIC_0830589,0.05789975
ISIC_0834674,0.33765197
ISIC_0835778,0.15416664
ISIC_0836745,0.24448207
ISIC_0839044,0.33847857
ISIC_0839368,0.4354227
ISIC_0840535,0.2226899
ISIC_0840661,0.15459298
ISIC_0841028,0.47787577
ISIC_0842398,0.094210826
ISIC_0842798,0.12780008
ISIC_0843175,0.2989674
ISIC_0843626,0.09987058
ISIC_0844546,0.09301633
ISIC_0844930,0.09175374
ISIC_0844952,0.44467878
ISIC_0845696,0.24866666
ISIC_0848406,0.22006854
ISIC_0848986,0.02121103
ISIC_0851144,0.04116568
ISIC_0852759,0.13867332
ISIC_0853184,0.049383096
ISIC_0853566,0.07997246
ISIC_0853893,0.36585107
ISIC_0854582,0.10341646
ISIC_0855262,0.05406466
ISIC_0856987,0.02892872
ISIC_0857436,0.21511403
ISIC_0857443,0.100403905
ISIC_0857595,0.13206674
ISIC_0861327,0.023928639
ISIC_0862505,0.014881379
ISIC_0863212,0.095870994
ISIC_0864741,0.10498042
ISIC_0865303,0.010994213
ISIC_0866123,0.1926909
ISIC_0866838,0.14536844
ISIC_0867509,0.47866
ISIC_0867683,0.5786594
ISIC_0868513,0.012706043
ISIC_0869415,0.048398722
ISIC_0870455,0.4408814
ISIC_0870529,0.081544355
ISIC_0871473,0.18037967
ISIC_0873174,0.3353364
ISIC_0874437,0.14478037
ISIC_0874522,0.11584495
ISIC_0874582,0.019541737
ISIC_0874773,0.62101686
ISIC_0875072,0.027201885
ISIC_0876617,0.24175003
ISIC_0876689,0.31167138
ISIC_0877438,0.05055606
ISIC_0877919,0.10970443
ISIC_0878952,0.11572918
ISIC_0879061,0.33427602
ISIC_0879986,0.10408655
ISIC_0881100,0.08935918
ISIC_0881645,0.022832278
ISIC_0881966,0.21063769
ISIC_0883924,0.0062104384
ISIC_0884023,0.3335192
ISIC_0884538,0.31237096
ISIC_0885369,0.027682872
ISIC_0885617,0.38676608
ISIC_0886447,0.070056275
ISIC_0887532,0.16342828
ISIC_0887743,0.025521837
ISIC_0887966,0.17557728
ISIC_0890305,0.12814248
ISIC_0891059,0.104315855
ISIC_0891718,0.030818103
ISIC_0892179,0.20519342
ISIC_0893984,0.01711163
ISIC_0894308,0.06125895
ISIC_0894646,0.14016879
ISIC_0896427,0.5421311
ISIC_0897639,0.065484785
ISIC_0897958,0.15542957
ISIC_0898069,0.2326617
ISIC_0899393,0.11851305
ISIC_0900251,0.3388214
ISIC_0904702,0.011215098
ISIC_0904866,0.020137943
ISIC_0906558,0.17466106
ISIC_0908698,0.23789944
ISIC_0908910,0.52076614
ISIC_0909069,0.24154623
ISIC_0910022,0.053967375
ISIC_0913137,0.29164127
ISIC_0915083,0.1200819
ISIC_0915125,0.22523153
ISIC_0915404,0.5377218
ISIC_0915906,0.12246306
ISIC_0916159,0.10888697
ISIC_0916649,0.006696185
ISIC_0917619,0.44700086
ISIC_0917843,0.16770595
ISIC_0920023,0.21102695
ISIC_0923085,0.40109515
ISIC_0923805,0.094529524
ISIC_0924293,0.40280724
ISIC_0924421,0.015748003
ISIC_0925021,0.61446476
ISIC_0925309,0.248683
ISIC_0925595,0.36321718
ISIC_0928578,0.32250142
ISIC_0929007,0.032006215
ISIC_0929505,0.06812927
