,0
322,0.6593215
323,0.0003136236
324,0.0014395973
325,0.00061535696
326,2.8885037e-07
327,0.03113383
328,8.238454e-07
329,0.4420538
330,0.00080725976
331,0.020711904
332,0.0010189678
333,0.0005544886
334,0.030285506
335,0.0001505588
336,8.0138825e-06
337,0.00032145373
338,0.00874295
339,1.1059776e-06
340,0.00021686059
341,0.0017636266
342,0.00033050482
343,2.6666625e-05
344,0.00051878416
345,0.0018723524
346,0.81438154
347,0.0012780457
348,3.6104007e-05
349,0.97028583
350,9.6457114e-08
351,0.03597511
352,0.012008686
353,0.41228345
354,1.864122e-05
355,5.6225377e-05
356,0.0009952498
357,0.0032027834
358,0.0010206451
359,2.2439268e-05
360,0.00079191255
361,0.95608723
362,0.0025218583
363,0.00046000016
364,0.13462846
365,0.00016690166
366,0.18839729
367,0.0012270322
368,2.4593244e-05
369,0.00018112737
370,0.0013546364
371,0.0022088818
372,0.001202327
373,0.0007493904
374,5.604204e-05
375,0.93529403
376,0.0013934354
377,0.027624743
378,7.4616077e-07
379,2.5727195e-06
380,0.00036981888
381,0.0005857415
382,0.00033999246
383,0.028299851
384,0.07913189
385,0.25402936
386,0.0013384693
387,0.21858688
388,0.30219355
389,0.008911307
390,0.040200118
391,0.011648745
392,0.0043450855
393,0.018970687
394,0.046154063
395,0.001996823
396,0.00067326555
397,1.1472837e-05
398,0.000119531076
399,0.012224162
400,0.19343615
401,6.6479566e-05
402,0.0014487016
403,0.96334136
404,0.012629747
405,0.0042721005
406,0.0004003019
407,1.0108779e-05
408,0.00013242783
409,0.00056536705
410,9.407897e-06
411,2.8193235e-06
412,0.008059021
413,0.021895181
414,0.026845204
415,0.06387513
416,0.17802662
417,8.039377e-05
418,5.9773984e-06
419,0.006934286
420,0.0010771767
421,0.0012946313
422,0.35491857
423,0.002237276
424,0.2774813
425,7.596059e-05
426,1.5699443e-05
427,0.022236293
428,7.136802e-07
429,0.00017638368
430,0.9478318
431,4.754431e-07
432,0.01177524
433,4.381477e-05
434,0.59041274
435,1.16368465e-05
436,6.9510443e-06
437,0.00023600459
438,0.041616846
439,0.25517082
440,0.0012964112
441,7.4207146e-06
442,0.10434088
443,0.031269345
444,0.004758862
445,0.0018947168
446,5.5825963e-05
447,0.0019641716
448,2.7382955e-06
449,0.0105055645
450,0.008261274
451,0.00029634844
452,0.00012224368
453,0.09515587
454,0.0009462599
455,1.6646132e-05
456,0.20863321
457,0.00037227798
458,0.0011714336
459,0.00026445987
460,0.0007907038
461,3.191151e-06
462,1.218784e-05
463,0.8887356
464,0.0010042709
465,0.17696077
466,0.41405016
467,0.0030923914
468,0.11853664
469,0.32489458
470,3.230714e-05
471,0.98936975
472,0.002502137
473,0.00010906193
474,5.634221e-06
475,0.44075206
476,0.006845525
477,0.00038189633
478,0.10364419
479,4.715372e-05
480,0.0010613854
481,0.07581848
482,0.0018402868
483,0.07239371
484,0.009108221
485,0.049449086
486,0.0002696611
487,7.808087e-05
488,0.020730954
489,0.0015373953
490,0.004539334
491,0.0063899285
492,0.90528166
493,0.00030851923
494,0.34235936
495,9.267671e-05
496,0.007876736
497,0.0010822441
498,8.8835044e-08
499,4.1536137e-07
500,3.2707507e-05
501,0.38081837
502,0.3439602
503,0.032090783
504,0.0036244583
505,0.013962863
506,0.020002348
507,0.13229252
508,0.35250363
509,0.00017227809
510,1.944974e-08
511,0.016354498
512,0.3177964
513,0.058248147
514,0.072757386
515,4.8950867e-05
516,0.23643681
517,0.47522095
518,1.2449018e-06
519,1.0164741e-06
520,0.00012256854
521,0.5071374
522,0.80110735
523,5.998521e-05
524,0.8473136
525,0.76102805
526,0.007991949
527,0.00037120155
528,0.007333681
529,0.059739627
530,0.0055471305
531,0.02047096
532,0.00010362096
533,0.9369929
534,0.00024557262
535,0.71068126
536,0.05267305
537,0.014281921
538,0.002869836
539,0.0012114518
540,3.2549346e-05
541,0.00075100706
542,0.0059775757
543,0.00043442793
544,0.66936177
545,0.0026464034
546,0.021821544
547,0.01220105
548,0.010294927
549,0.10595432
550,0.23570773
551,0.117363624
552,0.4558574
553,0.00024345859
554,0.00035580184
555,0.018027648
556,5.1021176e-05
557,0.004185359
558,0.023538051
559,0.0013580568
560,0.0020180745
561,0.0010944804
562,0.0017450158
563,0.0006137962
564,0.011443346
565,0.40830493
566,2.5374768e-05
567,0.024261074
568,0.021869237
569,0.0018693304
570,0.059944402
571,0.013764751
572,0.011195754
573,1.896099e-05
574,0.00038654788
575,0.054671306
576,0.00069519
577,0.00058594637
578,0.011088995
579,0.017875273
580,5.598894e-05
581,0.050801527
582,0.0008083986
583,0.052625157
584,0.00029279524
585,0.43073964
586,0.9652094
587,0.0002807268
588,0.00018389308
589,0.43161517
590,0.054936104
591,0.011075769
592,0.08865468
593,0.0020041887
594,1.9242356e-05
595,4.062908e-06
596,0.9999707
597,0.001910026
598,0.005303736
599,0.09120713
600,0.07614233
601,7.995324e-05
602,0.00014381458
603,0.0011259731
604,0.040468447
605,1.5657507e-07
606,0.03441287
607,0.05572538
608,0.9310279
609,2.2024326e-05
610,0.0251149
611,0.0005520247
612,4.181102e-05
613,7.1609776e-07
614,0.00032547244
615,0.35849565
616,0.0016521756
617,0.027014017
618,0.037421502
619,0.000558653
620,0.049881835
621,0.0012626997
622,0.008536029
623,0.0007358988
624,3.8732328e-08
625,1.6657234e-05
626,0.024134213
627,0.03311888
628,0.054466937
629,0.42309853
630,0.009779096
631,0.0007786764
632,0.01993496
633,8.66456e-05
634,0.081952736
635,0.0022874572
636,0.84119344
637,1.7489678e-05
638,1.9478255e-05
639,8.885144e-05
640,0.0043061622
641,0.0002471782
642,2.4014328e-06
643,4.416211e-05
644,0.001458225
645,0.033683095
646,0.6837175
647,0.019786552
648,4.695131e-05
649,0.3804427
650,2.5069347e-05
651,0.0009871447
652,0.10423529
653,0.392702
654,1.8222432e-05
655,0.0007300392
656,0.00014400424
657,0.011006459
658,0.99067956
659,0.00021914848
660,0.00044762442
661,2.1662292e-05
662,0.87164545
663,0.035988614
664,0.074834704
665,9.5278565e-06
666,0.0017096642
667,0.00042600537
668,0.004429579
669,0.0006819213
670,0.06677556
671,7.4989395e-05
672,0.016787346
673,0.07447132
674,4.0891036e-06
675,0.015688261
676,7.5830244e-06
677,8.920368e-05
678,0.62059736
679,0.0733288
680,1.0285943e-05
681,3.2477074e-05
682,0.0010447472
683,4.231487e-05
684,0.00025312355
685,0.03940802
686,0.16138715
687,4.5234034e-07
688,2.1628377e-05
689,3.1329346e-05
690,0.0002056412
691,1.2073e-06
692,0.0038615656
693,0.00022356615
694,0.00017295046
695,9.546567e-06
696,0.14659297
697,0.0012466173
698,0.33664915
699,0.0023748837
700,0.0994933
701,0.00020398732
702,0.0027446158
703,0.00489471
704,0.00095674506
705,0.0023318124
706,0.000105411375
707,4.0429535e-05
708,4.544094e-06
709,0.3055535
710,0.09296299
711,0.0009611012
712,0.019160777
713,0.17455202
714,0.055548534
715,0.009420436
716,0.07005384
717,0.24410366
718,0.012591197
719,0.004308369
720,6.4341446e-05
721,0.006596787
722,0.0033787505
723,0.037521344
724,0.0007063049
725,0.32592452
726,0.6830556
727,0.0060250326
728,0.19735253
729,0.0067896037
730,0.1888284
731,0.3758583
732,2.3210828e-06
733,0.00013108828
734,0.07585002
735,0.008701075
736,0.0013932474
737,0.037961498
738,0.015110924
739,0.44383985
740,0.73424596
741,0.0019821143
742,0.00081712345
743,0.27201232
744,0.7037455
745,0.07695907
746,7.8552264e-05
747,3.208785e-05
748,0.09452781
749,0.00039847966
750,0.35752046
751,0.0036256416
752,0.0012178384
753,4.978171e-05
754,0.0003746063
755,0.00091313646
756,0.066519335
757,0.21876508
758,0.08818314
759,0.52945364
760,7.403698e-05
761,0.20434842
762,0.0012765195
763,0.035449106
764,0.99669456
765,0.19945341
766,0.00041118666
767,0.014587691
768,0.35525143
769,0.0007009679
770,0.015801474
771,0.09895993
772,3.9527376e-06
773,0.2840653
774,0.0001685129
775,0.0017513694
776,0.12055922
777,0.016724225
778,0.57029617
779,8.980404e-06
780,0.14796671
781,0.011437037
782,6.1214974e-05
783,0.7365333
784,0.00076748844
785,0.12876205
786,0.0044445293
787,0.05115256
788,0.0017757465
789,0.19256489
790,0.00031931623
791,1.4132017e-06
792,2.8373839e-05
793,0.00074904517
794,2.4579283e-06
795,0.0035495427
796,2.1334898e-05
797,0.0006026197
798,0.43213302
799,1.727969e-05
800,0.0008417716
801,0.0026336762
802,5.6239587e-05
803,0.885686
804,0.015329118
805,0.0015713592
806,0.004667094
807,0.016717687
808,0.017216165
809,0.0021777404
810,0.033913326
811,0.0005708237
812,3.9020204e-05
813,0.00026372715
814,0.03193328
815,1.5184578e-06
816,4.967809e-05
817,0.001109929
818,9.1569236e-05
819,0.00043208658
820,0.0005776112
821,0.23167318
822,2.1185735e-05
823,7.217123e-05
824,0.001508708
825,0.04201428
826,0.9607207
827,0.0012447775
828,0.032541882
829,0.011983299
830,0.00015056999
831,0.9774392
832,0.29706252
833,0.06106717
834,0.43120265
835,0.029233716
836,0.0014181783
837,4.8067284e-07
838,0.9867138
839,0.08414194
840,0.037467558
841,0.00019699598
842,6.9244074e-06
843,0.16121623
844,1.7427725e-05
845,7.5059864e-07
846,0.0008994417
847,0.0015684232
848,0.000418839
849,4.283419e-05
850,0.34257656
851,1.1949373e-05
852,4.1886567e-05
853,0.010324464
854,0.00068459654
855,0.5616443
856,4.1930965e-05
857,0.0013189329
858,0.002723749
859,0.01275496
860,0.009266104
861,0.049526475
862,0.00029433236
863,0.0009383229
864,0.08696781
865,0.009703989
866,8.922545e-05
867,0.61358255
868,0.00022705311
869,0.015439064
870,0.17898777
871,0.9152788
872,0.00043963204
873,0.06429538
874,0.011846867
875,0.007537778
876,3.768565e-05
877,0.014261556
878,0.37151334
879,0.033834886
880,0.00014330441
881,3.5841208e-06
882,0.002868702
883,2.1144206e-06
884,0.5787952
885,5.8216217e-05
886,0.0027109012
887,0.00018529728
888,7.795872e-06
889,0.00573534
890,0.0003506685
891,0.00021903338
892,0.00070088805
893,0.29303825
894,0.23561405
895,0.0012193443
896,0.01630969
897,0.0040398403
898,0.00094866916
899,0.022238793
900,0.00052232516
901,0.0016339757
902,0.0007027879
903,0.026275668
904,0.2162656
905,0.0013596014
906,0.0007625086
907,0.43125424
908,0.0020277894
909,0.67930275
910,0.00012753764
911,0.0029191785
912,0.0649426
913,0.0054117693
914,0.28235167
915,0.7224131
916,2.9629196e-05
917,0.0006095234
918,0.0005020799
919,0.794123
920,0.2614558
921,0.7608895
922,0.060786057
923,0.003371954
924,0.6847587
925,0.00043581333
926,0.8410811
927,0.009186488
928,0.60773057
929,0.00040625565
930,0.0006070802
931,0.005668868
932,0.2447249
933,0.80673474
934,0.0014012326
935,0.8179523
936,0.0036354912
937,0.0008068987
938,0.00014294985
939,0.10761744
940,3.7161604e-05
941,0.0007061666
942,0.0009718284
943,0.3602239
944,0.03343309
945,0.0006826268
946,0.033082645
947,0.43403938
948,0.0024278436
949,0.17733458
950,0.81967586
951,0.42279837
952,0.0012633919
953,0.0001351486
954,6.503505e-05
955,0.00018120788
956,0.0033349842
957,0.32058617
958,0.00015807195
959,0.6244378
960,2.6285356e-06
961,0.0021073762
962,0.00016158092
963,0.015191631
964,9.3865325e-05
965,0.020986322
966,3.0606454e-05
967,0.0007708013
968,0.00059995055
969,0.0043867473
970,1.6108109e-08
971,0.015910886
972,0.0009457326
973,4.3060427e-06
974,0.015182931
975,0.9921558
976,0.060130034
977,0.005218371
978,0.3543053
979,0.0005817345
980,0.0011022856
981,2.3425564e-05
982,0.4314361
983,0.00013671801
984,0.1936627
985,0.010534469
986,0.0018640795
987,0.0028883803
988,0.034444388
989,0.0005511482
990,0.4999661
991,6.863455e-06
992,0.6114463
993,0.023105608
994,0.16707337
995,0.0055305157
996,0.6578974
997,0.0064218417
998,0.0046138843
999,0.057736855
1000,2.4671815e-06
1001,0.75887305
1002,0.00050980307
1003,0.028299352
1004,0.00090731925
1005,1.148524e-05
1006,0.0005027837
1007,0.071209066
1008,0.00041342154
1009,0.009060328
1010,0.06921945
1011,8.151388e-05
1012,0.0011291287
1013,4.989596e-07
1014,0.009946819
1015,0.0013517631
1016,0.9124346
1017,1.4434623e-05
1018,0.0008779425
1019,0.0007392922
1020,0.007902814
1021,0.001561249
1022,1.0733122e-05
1023,0.00010013407
1024,0.93909734
1025,0.010815484
1026,0.2389689
1027,0.66294533
1028,0.0033758904
1029,0.0015064182
1030,0.0001458424
1031,0.017504029
1032,0.0499273
1033,0.72178423
1034,0.7212595
1035,0.009347732
1036,2.8067045e-05
1037,0.0036344132
1038,0.056346774
1039,0.22264685
1040,0.000101681115
1041,0.32957646
1042,0.0037531487
1043,0.00046923143
1044,9.065393e-05
1045,2.4800904e-05
1046,0.9396533
1047,1.6011205e-05
1048,0.0004900682
1049,0.21485318
1050,3.341884e-06
1051,0.00087310467
1052,2.455811e-05
1053,1.6389315e-05
1054,0.0025777514
1055,0.00091748574
1056,0.010169177
1057,0.030935891
1058,0.024573497
1059,0.14756115
1060,0.000116386866
1061,0.18664093
1062,0.00039537993
1063,0.00019057862
1064,0.0039553326
1065,0.020261185
1066,0.00037917015
1067,0.07251408
1068,0.0037169803
1069,0.9435023
1070,0.0040881457
1071,0.33448455
1072,0.13191848
1073,0.020479035
1074,0.00015423684
1075,4.4245453e-06
1076,7.367891e-05
1077,5.593328e-05
1078,0.31805253
1079,0.858892
1080,1.0641293e-05
1081,2.3683203e-06
1082,0.05294262
1083,0.01927752
1084,3.9520448e-05
1085,0.06708538
1086,0.52639574
1087,0.5662459
1088,4.760043e-08
1089,0.002473449
1090,0.053052183
1091,0.025768971
1092,0.009662881
1093,0.012584446
1094,0.12998734
1095,0.42959172
1096,0.00018958721
1097,8.575591e-06
1098,0.5474393
1099,0.0029883883
1100,0.50781775
1101,9.042504e-06
1102,0.25087622
1103,0.0007515441
1104,0.015431824
1105,1.002188e-05
1106,0.5207538
1107,4.010073e-05
1108,0.042862877
1109,0.0383776
1110,0.0028831214
1111,0.21901748
1112,0.06868852
1113,5.7228262e-06
1114,0.002520561
1115,0.2969647
1116,0.000101513215
1117,0.7140557
1118,0.05104543
1119,0.20969325
1120,0.0054155122
1121,0.1426202
1122,0.07381961
1123,0.2981758
1124,0.00022253791
1125,0.90036714
1126,0.0029981176
1127,0.006736587
1128,0.000612453
1129,0.025616901
1130,3.1880652e-05
1131,0.71707016
1132,0.030995518
1133,0.0005605125
1134,0.029236035
1135,0.00017327446
1136,0.6031794
1137,5.8858788e-08
1138,0.24864651
1139,0.13913581
1140,0.0032808927
1141,0.025313094
1142,4.2514195e-05
1143,0.03078729
1144,0.0004437577
1145,0.016714934
1146,5.626081e-06
1147,0.30889368
1148,1.7058598e-07
1149,8.6050444e-05
1150,0.12933345
1151,0.30205792
1152,0.01788846
1153,0.002667849
1154,0.35996968
1155,0.0023578426
1156,0.24253273
1157,0.5188432
1158,9.063959e-06
1159,2.5719817e-05
1160,4.498715e-06
1161,3.734567e-05
1162,0.0012352384
1163,0.010942703
1164,0.0007026805
1165,0.012975796
1166,0.00042689277
1167,0.0058513475
1168,0.008783707
1169,0.0006180385
1170,0.5463188
1171,0.24587142
1172,0.41589406
1173,0.07485051
1174,8.598876e-09
1175,0.0003999879
1176,0.0030731105
1177,0.8554515
1178,0.19027205
1179,0.0015781898
1180,0.00025276034
1181,0.002478362
1182,0.121684164
1183,0.15244344
1184,0.66078496
1185,0.1760675
1186,3.662333e-06
1187,0.049213566
1188,0.019216098
1189,0.0003702888
1190,0.00022379542
1191,0.025268344
1192,0.07169932
1193,0.0016027107
1194,0.0027983524
1195,0.18849102
1196,0.03555765
1197,6.76519e-07
1198,6.1067e-05
1199,0.2116783
1200,0.0007077391
1201,0.098230354
1202,0.6382773
1203,0.2611271
1204,0.37624252
1205,0.0009412348
1206,0.82307297
1207,0.5506642
1208,0.00036181795
1209,0.9956844
1210,0.035502948
1211,0.050832566
1212,0.002453169
1213,0.014644115
1214,0.011697761
1215,0.12045461
1216,0.0152591495
1217,0.7968535
1218,0.0026374725
1219,9.327887e-06
1220,0.02495566
1221,0.0008695421
1222,0.0006184319
1223,1.2432809e-05
1224,0.7719202
1225,0.12810022
1226,0.0016258453
1227,0.009924501
1228,0.0025211063
1229,1.3569632e-05
1230,0.15998872
1231,0.004462472
1232,0.036405396
1233,0.0008968561
1234,0.00025509374
1235,0.022305261
1236,0.65646183
1237,0.0024044882
1238,1.7350016e-05
1239,0.00017070456
1240,0.00046313947
1241,7.824457e-06
1242,0.018072158
1243,0.47278047
1244,0.10303747
1245,0.00049613573
1246,2.402172e-07
1247,0.0002904418
1248,0.7720653
1249,4.67294e-05
1250,0.98637867
1251,0.00023130103
1252,0.0045643193
1253,0.0010962591
1254,0.07547026
1255,5.379944e-08
1256,0.004992885
1257,0.035644505
1258,0.0005531144
1259,0.083312355
1260,2.2610939e-06
1261,0.40264896
1262,0.1500808
1263,0.0005310666
1264,3.5032258e-06
1265,0.00028586548
1266,0.024400495
1267,6.8417135e-06
1268,0.009027251
1269,0.021044204
1270,0.0050143176
1271,0.006465753
1272,0.0144924065
1273,1.3769958e-05
1274,0.026261777
1275,9.535129e-06
1276,0.039831765
1277,0.10112559
1278,0.000948063
1279,0.11554041
1280,0.0009494161
1281,0.00015852055
1282,1.4955237e-06
1283,0.010270672
1284,0.0072683804
1285,0.001078544
1286,0.02527387
1287,0.25904137
1288,0.0057764193
1289,0.007290389
1290,0.053926688
1291,0.0005350712
1292,0.005993468
1293,0.43796435
1294,9.939057e-08
1295,0.14307816
1296,0.035797644
1297,1.4506092e-07
1298,0.00011323578
1299,0.01930442
1300,7.920405e-06
1301,0.06544982
1302,0.5762933
1303,0.0013455809
1304,0.0066779144
1305,0.109214604
1306,0.03581822
1307,0.009835176
1308,0.0025936496
1309,3.364476e-05
1310,0.79441947
1311,0.0055620754
1312,0.017876042
1313,0.037752528
1314,6.5735076e-05
1315,0.041381713
1316,6.778424e-06
1317,0.17256145
1318,0.090529464
1319,0.002120175
1320,0.09787279
1321,4.1393463e-07
1322,0.60238916
1323,0.075181626
1324,0.037038237
1325,0.7911833
1326,0.005874905
1327,0.0012225605
1328,0.00018751292
1329,0.0030475813
1330,0.62830055
1331,0.10972809
1332,1.9053452e-05
1333,0.033454515
1334,0.9483036
1335,0.4520127
1336,0.00045488682
1337,0.28628087
1338,1.438009e-05
1339,5.1492054e-07
1340,9.2881615e-05
1341,0.091955915
1342,0.00016130923
1343,0.028762845
1344,0.9033736
1345,2.2596738e-05
1346,0.0081890635
1347,9.466252e-06
1348,0.0042109685
1349,0.10396852
1350,0.34449226
1351,0.0007523739
1352,0.00062077807
1353,0.012189816
1354,4.3526356e-06
1355,1.640395e-05
1356,0.40249723
1357,0.00092442427
1358,0.00010781079
1359,0.009197274
1360,0.001254076
1361,0.05417031
1362,0.0020378132
1363,0.011846322
1364,3.6074734e-06
1365,2.4794658e-06
1366,0.0027341312
1367,0.6610605
1368,0.0036218956
1369,0.923838
1370,0.0013196988
1371,0.701639
1372,0.006805816
1373,0.000323774
1374,0.00082201185
1375,0.17992434
1376,0.30101478
1377,0.103994235
1378,0.010752596
1379,0.6739052
1380,0.0030562035
1381,7.3795777e-06
1382,0.45752716
1383,0.26410866
1384,9.2964854e-07
1385,0.39174822
1386,0.0024454996
1387,0.03661169
1388,0.00015974596
1389,0.032443058
1390,4.809865e-05
1391,0.078661926
1392,0.01507626
1393,0.055722307
1394,0.73517275
1395,0.35941222
1396,9.085835e-05
1397,3.5257934e-05
1398,0.6681487
1399,0.07649505
1400,0.7839039
1401,0.0005650257
1402,0.23645961
1403,0.0144677665
1404,4.195521e-05
1405,0.00013416249
1406,4.9595255e-05
1407,8.578711e-05
1408,0.99484587
1409,0.00012333598
1410,0.009147645
1411,0.9916686
1412,0.20848614
1413,0.058544766
1414,1.841465e-05
1415,0.001216206
1416,1.2743732e-05
1417,0.07367761
1418,0.0024071878
1419,0.00024011184
1420,0.004461047
1421,6.148031e-06
1422,1.1155472e-05
1423,0.07877048
1424,0.4871873
1425,9.089598e-07
1426,3.096539e-05
1427,0.66234183
1428,0.00114006
1429,0.0039347513
1430,0.004931727
1431,0.00015445819
1432,0.00068926066
1433,0.00961219
1434,0.23018235
1435,7.730388e-06
1436,0.0020002087
1437,0.8152337
1438,0.00013650411
1439,0.0013853743
1440,0.011766548
1441,0.02431276
1442,0.19633049
1443,8.610666e-06
1444,0.00013076744
1445,0.00600037
1446,0.03270092
1447,0.9839505
1448,0.023269571
1449,2.1942317e-06
1450,0.08943373
1451,0.81864864
1452,0.5931344
1453,0.26560652
1454,0.16223796
1455,0.00085864856
1456,0.004967314
1457,1.4023753e-06
1458,0.00010810149
1459,3.9746055e-06
1460,3.237434e-05
1461,0.0021829938
1462,0.0044341944
1463,0.0010166769
1464,0.0003692434
1465,0.004676595
1466,0.0021114172
1467,0.047528952
1468,0.0073821465
1469,0.0069844015
1470,0.018998729
1471,0.0027553497
1472,0.0003914596
1473,0.004302637
1474,0.0044475375
1475,0.0050536
1476,0.035952482
1477,0.00096744957
1478,0.0011731699
1479,5.81701e-05
1480,8.083857e-05
1481,0.9735705
1482,0.006348209
1483,0.0064608906
1484,0.019482706
1485,0.9037337
1486,0.0011342808
1487,0.2161749
1488,0.9519302
1489,0.00055116613
1490,0.26026717
1491,0.0038555246
1492,0.09911532
1493,0.0063939677
1494,0.00015770836
1495,0.9070269
1496,0.6890558
1497,0.50172365
1498,0.0062458185
1499,1.1011659e-05
1500,0.8037509
1501,0.004557193
1502,1.0470642e-05
1503,0.0061589982
1504,1.3388567e-05
1505,0.036977585
1506,0.0003997078
1507,0.018191874
1508,0.30235085
1509,5.237871e-07
1510,0.007205881
1511,0.972375
1512,0.0007031769
1513,2.3237018e-05
1514,6.653044e-05
1515,0.00105925
1516,0.5489616
1517,0.50841624
1518,0.0039914213
1519,5.853713e-07
1520,0.32963306
1521,0.72084284
1522,0.008822745
1523,0.0140695125
1524,0.00419773
1525,0.0017230633
1526,4.670915e-06
1527,0.00048636133
1528,0.017613016
