,0
238,0.00094040524
239,0.032128025
240,0.44463614
241,0.24016379
242,0.10611206
243,0.03014739
244,0.5288411
245,0.025186272
246,5.090007e-05
247,0.0026080974
248,0.037440944
249,0.1943011
250,0.00012110898
251,1.5413614e-05
252,3.0089837e-05
253,0.56679773
254,1.0110467e-06
255,0.98593557
256,0.33600247
257,0.03299749
258,0.02734857
259,1.7724991e-06
260,9.59129e-06
261,6.243032e-06
262,0.0029552912
263,0.00060680404
264,0.012036302
265,0.82102436
266,0.0005374354
267,0.9171126
268,0.2225209
269,1.1512402e-05
270,0.009259996
271,0.17976944
272,0.00016790214
273,0.18417507
274,0.0054529686
275,0.017306784
276,0.061969582
277,2.5299144e-07
278,0.13793302
279,0.27380547
280,0.13199213
281,0.59488165
282,0.0005852309
283,1.0296857e-05
284,0.41919783
285,0.061798833
286,0.002979011
287,0.15044215
288,0.7474189
289,0.0006420726
290,0.9871214
291,2.7051055e-06
292,0.0019956864
293,0.01291108
294,0.00040529243
295,0.027397001
296,0.69290686
297,4.624089e-05
298,0.103502624
299,0.00077059865
300,0.009015617
301,0.00017502383
302,1.0398478e-05
303,0.014278752
304,0.0003379121
305,0.00036933762
306,0.08464483
307,0.00083759584
308,0.058357526
309,6.129358e-07
310,0.0027140782
311,0.0007911711
312,0.00017130999
313,0.090734154
314,9.135198e-05
315,0.5213928
316,0.6478297
317,0.024591679
318,6.052987e-06
319,0.9039794
320,0.0037367493
321,0.12563802
322,0.0007366679
323,0.014025969
324,7.1512855e-05
325,0.007434897
326,7.9191115e-05
327,0.00021636038
328,0.010537176
329,0.00013640187
330,0.035807364
331,0.68006045
332,0.002405598
333,0.030529603
334,0.0013509446
335,0.12710504
336,0.00020783393
337,0.00044211268
338,0.015985465
339,0.013065465
340,0.00028570503
341,1.1845354e-05
342,0.0005928843
343,0.00013621364
344,0.00020443751
345,0.0006723397
346,0.91156214
347,0.0003971024
348,0.29744843
349,0.13104929
350,4.2500497e-07
351,0.102099776
352,0.013841761
353,0.3029649
354,0.10163635
355,0.038814165
356,0.0040948684
357,0.00019754654
358,0.00013979753
359,0.08108353
360,0.00896671
361,0.12180793
362,0.01903239
363,0.3269671
364,0.00029796644
365,0.0002378969
366,0.8332047
367,0.13300472
368,0.28349793
369,0.00020764954
370,0.057172455
371,1.3696512e-05
372,0.3804215
373,5.9031518e-05
374,9.931918e-05
375,0.96687615
376,0.000860835
377,0.00012323783
378,0.33823097
379,0.0006962887
380,3.5725003e-05
381,2.7190048e-05
382,0.0023569728
383,0.34295455
384,0.034461644
385,0.08543657
386,1.2939822e-05
387,0.0007328594
388,0.5418497
389,0.022378333
390,0.67646086
391,0.26327527
392,0.001570496
393,1.3389116e-05
394,0.07033393
395,6.169581e-06
396,0.00019159948
397,0.0006241461
398,0.00045724862
399,0.010618253
400,0.72744185
401,0.68930835
402,0.00081843964
403,0.93219244
404,2.838491e-05
405,7.3339043e-06
406,0.00032201133
407,2.5760437e-07
408,0.18901323
409,0.0027787755
410,0.0003757492
411,0.45926678
412,0.08781757
413,0.19233857
414,0.13867405
415,0.009849656
416,0.009646974
417,0.08042492
418,0.16339605
419,0.00047971797
420,1.4248998e-05
421,0.021193994
422,0.0002295216
423,0.053237874
424,0.007757636
425,0.00061384804
426,0.00038252614
427,0.00011149712
428,0.013719009
429,0.0002448437
430,0.033214174
431,0.011692178
432,2.8167677e-05
433,0.0006507502
434,0.0027758938
435,0.0005793019
436,0.0006100284
437,0.00022659528
438,0.19325644
439,0.88590455
440,0.52245843
441,0.14228478
442,0.0041811937
443,0.062067762
444,9.9753e-06
445,0.0009658765
446,0.40013513
447,0.5997206
448,0.00027102564
449,0.013215195
450,5.2235628e-05
451,0.05513762
452,0.00034011013
453,0.15814877
454,0.0014158268
455,8.260942e-05
456,0.02003449
457,5.1057294e-05
458,0.006539041
459,1.3438944e-06
460,0.003593121
461,0.20708793
462,0.00010253131
463,0.2947719
464,0.13053179
465,0.0013370042
466,0.1590682
467,0.0017898993
468,0.0005996739
469,0.0010131515
470,0.0073922304
471,0.971999
472,0.023445018
473,0.21631673
474,0.0023312655
475,5.318462e-05
476,0.33119482
477,0.13615209
478,0.003096205
479,1.72033e-05
480,0.0041751126
481,0.40485078
482,0.5938463
483,0.05303224
484,0.16309051
485,0.021030592
486,0.0018075944
487,8.0017617e-07
488,0.0134935975
489,0.42012593
490,0.24971393
491,0.24095486
492,0.7008447
493,0.0009121599
494,0.32021624
495,0.0004417914
496,0.0012421435
497,0.054054648
498,0.018478984
499,0.05929738
500,3.871545e-05
501,0.012372511
502,0.6477209
503,0.94529456
504,0.58297414
505,0.0039788615
506,0.11065324
507,0.12619968
508,0.0042638592
509,0.1274675
510,0.00015183368
511,0.0005338332
512,8.4677224e-05
513,0.26872054
514,0.45097026
515,9.8113815e-05
516,0.02633736
517,0.10480766
518,0.012462464
519,0.020886071
520,9.555932e-05
521,0.2351897
522,0.7909238
523,0.00018505944
524,0.2461458
525,0.91226393
526,0.39101237
527,0.38158694
528,0.56527436
529,0.079034075
530,0.17806643
531,0.0003347375
532,0.00022532631
533,0.24997237
534,0.00057140115
535,0.026163872
536,0.0028573216
537,0.004827405
538,0.00464126
539,0.4156575
540,0.05063813
541,0.00048381128
542,0.0005652504
543,6.187436e-05
544,0.06647251
545,2.3880748e-05
546,0.051747166
547,0.22405328
548,0.010639825
549,8.821208e-06
550,0.39204228
551,0.00064277404
552,0.7965523
553,0.00025048747
554,0.05699373
555,2.9845226e-06
556,0.0017584153
557,9.864315e-06
558,0.0031087412
559,7.1307e-05
560,0.007518825
561,0.00017699406
562,0.12674403
563,4.176782e-06
564,0.00032724874
565,0.1097866
566,7.851537e-07
567,0.21899424
568,0.040046882
569,8.77413e-05
570,0.0015107802
571,0.28763142
572,0.017678905
573,2.8072613e-05
574,0.00039055382
575,1.762246e-05
576,0.5140538
577,0.20382722
578,0.0004415552
579,0.0003798248
580,6.625009e-05
581,5.8004247e-05
582,0.0011349617
583,0.0007310713
584,6.572181e-06
585,0.00017458944
586,0.79258215
587,0.0007170585
588,4.4723047e-06
589,0.02674365
590,0.036451973
591,0.02520158
592,0.021118661
593,0.00016875457
594,0.8882363
595,0.005284313
596,0.9711681
597,0.00017677531
598,0.016042072
599,0.28018695
600,0.0014640474
601,4.318079e-05
602,0.043526426
603,0.032382157
604,0.14865361
605,0.0028401315
606,0.008872497
607,0.002562735
608,0.04555644
609,0.0115057845
610,0.0047737267
611,0.19548513
612,0.00052409584
613,2.2521199e-06
614,2.2118642e-05
615,0.020339003
616,0.06834448
617,0.97132385
618,0.7399503
619,0.07504797
620,0.181656
621,6.755139e-05
622,0.0014456256
623,0.30597642
624,0.0059549096
625,0.018836522
626,1.2473435e-05
627,0.15179929
628,0.88196385
629,0.3247338
630,0.7762961
631,0.008113173
632,0.023070948
633,0.06134796
634,0.9228985
635,0.28557482
636,0.9334045
637,0.0009930548
638,0.00037510728
639,4.568995e-05
640,0.7099849
641,0.85349864
642,0.5256786
643,1.950757e-05
644,1.3317359e-06
645,0.0300682
646,0.593236
647,0.30005565
648,0.92660123
649,0.5146284
650,1.8178877e-06
651,0.0005570496
652,0.0005796968
653,0.00723989
654,0.00031921177
655,0.011566906
656,7.269728e-05
657,0.19941129
658,0.1573833
659,0.0004891545
660,2.5530162e-05
661,0.0031276126
662,0.042047415
663,0.0007317913
664,0.06453887
665,3.3201588e-05
666,1.9888066e-05
667,0.04834178
668,0.0878859
669,0.004891228
670,0.00013288776
671,0.00083120505
672,0.9492997
673,7.72323e-05
674,3.620233e-05
675,0.10838869
676,6.2921354e-05
677,0.021734992
678,0.0005940336
679,0.041375544
680,8.57351e-07
681,2.536209e-05
682,0.013123494
683,0.0029423146
684,0.0006132185
685,0.07956265
686,7.597479e-05
687,0.09437324
688,8.9593084e-07
689,0.006578915
690,2.0640325e-06
691,0.00074047525
692,4.808223e-06
693,0.39860803
694,0.00018173111
695,3.0609168e-05
696,0.0016853437
697,0.12246771
698,1.2070628e-06
699,0.0007475377
700,0.81377363
701,1.2600639e-06
702,0.00014376112
703,1.5713178e-05
704,0.000114683986
705,0.09330828
706,0.45687428
707,0.0034273867
708,0.0017048954
709,2.284067e-05
710,0.0030913695
711,0.05562362
712,0.012034345
713,0.037280053
714,0.8405823
715,0.024810456
716,0.66106063
717,0.0015524396
718,0.0050364914
719,0.028937722
720,0.021610431
721,0.014724822
722,0.7223716
723,0.61042106
724,0.0009175132
725,1.5484273e-05
726,0.000110057554
727,0.0048869173
728,0.0003642902
729,0.03234099
730,0.16215104
731,0.13062577
732,0.006005352
733,5.760235e-06
734,0.88930935
735,0.004410528
736,0.011168675
737,0.37452152
738,0.02561132
739,0.03168986
740,0.27206403
741,0.23466009
742,5.387718e-05
743,0.020398904
744,0.030090617
745,0.0002906653
746,2.3613973e-05
747,5.9853613e-05
748,0.0014312548
749,0.24127556
750,0.38311675
751,2.4963877e-06
752,2.9314208e-07
753,0.0021163234
754,0.0010107616
755,0.49219114
756,0.0782306
757,0.61516184
758,0.00046088063
759,0.123850346
760,7.095609e-08
761,0.018202623
762,0.0024063063
763,0.0020257228
764,0.75372165
765,3.503441e-05
766,0.009361881
767,0.00039513895
768,0.90615004
769,0.5561562
770,0.34971765
771,5.0539563e-07
772,0.032598052
773,0.49331856
774,0.21236141
775,0.1317174
776,0.018912321
777,0.0026142388
778,0.88315684
779,4.4289063e-06
780,0.16780193
781,0.0008449152
782,2.2235588e-06
783,0.03842873
784,0.0009949082
785,0.12398875
786,0.6570895
787,0.00010185318
788,8.768343e-06
789,0.0045769345
790,4.8752577e-06
791,0.029739814
792,9.417304e-06
793,0.0005970007
794,0.03868836
795,1.5655847e-05
796,0.0043578716
797,0.00034909247
798,0.09820725
799,0.68504536
800,0.072943784
801,0.00094893726
802,0.00077616575
803,0.28011248
804,0.72148925
805,0.00077445275
806,0.18821077
807,2.789469e-07
808,0.0016130067
809,0.00064362976
810,0.33302712
811,6.677769e-05
812,0.03474434
813,0.00071427674
814,0.0014185657
815,6.1943542e-06
816,0.006013524
817,0.015043245
818,0.023747876
819,1.737488e-08
820,0.0011789084
821,0.8665492
822,9.683751e-06
823,0.0019993188
824,0.0054906285
825,0.0004995605
826,0.009185567
827,0.78887796
828,0.5223927
829,0.0033322193
830,1.4005483e-06
831,0.64666563
832,0.0004064239
833,0.00012525769
834,0.0079627745
835,0.006432856
836,0.00012269062
837,2.88643e-07
838,0.99170226
839,0.00043373028
840,4.9462626e-05
841,0.00010623318
842,0.009583258
843,0.036617268
844,0.061129346
845,5.6735546e-05
846,0.84878504
847,1.2075294e-05
848,0.01505917
849,0.00017447662
850,6.8701675e-06
851,0.020430444
852,1.5584867e-07
853,4.2879303e-05
854,0.022975668
855,0.0019618564
856,5.6884204e-05
857,6.0906773e-06
858,7.818548e-05
859,0.00070746156
860,0.022674857
861,0.63839406
862,0.0008298347
863,0.0011773838
864,0.5602238
865,0.0037135773
866,0.0029281417
867,0.025264159
868,0.5242801
869,0.17415804
870,5.006923e-05
871,0.78600115
872,0.0017411833
873,0.33626488
874,0.00012645565
875,0.00024101463
876,0.009047211
877,0.000139809
878,0.15218444
879,0.016577078
880,0.05286005
881,3.75344e-06
882,0.046635453
883,2.2108063e-06
884,0.052996032
885,0.6294277
886,2.6806856e-07
887,0.19948587
888,0.01375291
889,0.0013262698
890,0.3320865
891,0.297126
892,0.00018358561
893,0.027177664
894,8.239245e-06
895,0.009166049
896,0.0002704204
897,2.2055226e-06
898,0.0002955215
899,0.96554637
900,0.11535011
901,0.0037649237
902,0.45586032
903,0.007811941
904,0.08963936
905,0.0002304909
906,0.0036232416
907,0.0021310241
908,0.012094082
909,0.106472105
910,0.0030890503
911,6.9523303e-06
912,0.24413672
913,5.247388e-05
914,0.0041139475
915,0.3804784
916,0.18863964
917,5.699742e-07
918,0.5368487
919,0.58732134
920,0.905247
921,0.00017401772
922,0.10769454
923,0.010870961
924,0.81768364
925,0.0010274012
926,0.29412314
927,4.2892145e-05
928,0.0015533093
929,0.06416796
930,7.451863e-05
931,0.0013945517
932,0.48734447
933,0.99998915
934,0.00027105768
935,0.14011776
936,0.00013884582
937,0.00033770356
938,0.05522961
939,0.0032825181
940,0.00016724494
941,0.004060469
942,6.841647e-07
943,0.0035395757
944,0.08303111
945,0.0016285776
946,0.118695
947,0.06429194
948,0.17297308
949,0.43739548
950,0.0016418727
951,0.0069703306
952,7.710213e-05
953,0.0024196277
954,0.0003776509
955,0.11720999
956,0.0952033
957,0.50728697
958,0.002989474
959,0.004016957
960,0.030450977
961,0.4596183
962,0.00050651137
963,0.0045026913
964,0.0063466965
965,2.3342605e-05
966,1.2205497e-05
967,0.251359
968,2.2229015e-06
969,7.6185256e-07
970,3.6649324e-06
971,6.473357e-06
972,0.43833348
973,0.7105198
974,0.08097048
975,0.039486084
976,0.00068061764
977,0.009234698
978,0.0009855096
979,0.012397474
980,0.0045005195
981,1.9729854e-05
982,0.0004982812
983,6.342347e-05
984,0.5780543
985,0.051781256
986,0.25545552
987,0.003471662
988,0.013653893
989,1.0744589e-06
990,0.14128911
991,5.824709e-05
992,0.37959737
993,0.051236898
994,0.10726154
995,1.707592e-05
996,0.006269404
997,4.040082e-05
998,0.035198934
999,0.0030363668
1000,0.2872049
1001,0.03845055
1002,0.31282064
1003,0.15449874
1004,0.8462482
1005,0.0001800196
1006,0.00025366014
1007,0.42146885
1008,0.0030851716
1009,0.00023020098
1010,7.9334495e-05
1011,4.9749517e-08
1012,0.08914435
1013,0.02870192
1014,0.047853153
1015,3.0025913e-05
1016,0.016416207
1017,0.0006562027
1018,0.03710033
1019,3.3199845e-05
1020,0.0048948894
1021,0.001886875
1022,0.00078879227
1023,0.030300831
1024,0.0001317424
1025,0.03285848
1026,0.056508306
1027,0.0011576662
1028,0.5069047
1029,0.86839044
1030,0.015973333
1031,0.15728445
1032,0.0020640288
1033,0.7896169
1034,0.008825704
1035,0.9666843
1036,1.7992868e-05
1037,0.007199733
1038,3.7447488e-05
1039,0.0005657077
1040,0.00014352895
1041,0.080748394
1042,0.01140781
1043,8.089779e-05
1044,0.35190034
1045,0.0041369474
1046,0.04503827
1047,0.0007162617
1048,9.315476e-06
1049,0.0050869174
1050,7.4830673e-06
1051,0.0032997031
1052,3.6260026e-06
1053,3.2992582e-05
1054,0.0019938396
1055,0.0007139277
1056,0.0030271395
1057,0.006232836
1058,0.010841619
1059,0.0010175514
1060,0.00010694058
1061,0.32008243
1062,0.5777295
1063,6.539614e-06
1064,0.00020050687
1065,0.06006086
1066,4.1344978e-05
1067,0.36630648
1068,0.04881317
1069,0.051566165
1070,0.00014691238
1071,0.0011225439
1072,0.0653079
1073,1.7396866e-08
1074,0.16220905
1075,0.26063892
1076,0.040058356
1077,0.22170141
1078,0.071523406
1079,0.44267058
1080,0.518055
1081,1.616629e-07
1082,0.005803253
1083,0.6766373
1084,0.00034933718
1085,0.0004485537
1086,2.626861e-05
1087,0.059338797
1088,0.002036953
1089,0.012490258
1090,0.10414613
1091,0.32324412
1092,0.6926429
1093,0.043273848
1094,0.0024284811
1095,0.67316616
1096,7.8351195e-06
1097,0.0007120069
1098,0.5331852
1099,0.028811593
1100,0.027942494
1101,0.00041195372
1102,0.5881224
1103,0.00080127805
1104,0.0005454
1105,0.012848159
1106,0.028202241
1107,0.046627205
1108,0.004039727
1109,0.6941978
1110,0.06482999
1111,9.274877e-05
1112,0.21781784
1113,0.18154332
1114,0.0008501314
1115,0.8918694
1116,0.0045506908
1117,0.046896666
1118,0.7324445
1119,0.41374257
1120,0.0049385405
1121,0.00029642758
1122,0.76521415
1123,0.011656949
1124,2.4643592e-07
1125,0.0046593035
1126,0.0003187827
1127,0.017758185
1128,0.04821948
1129,0.09001946
1130,0.0016623859
1131,0.22711083
1132,0.0075413752
1133,0.00014094973
1134,0.014329007
1135,0.0019742139
1136,0.00043862636
1137,4.785966e-06
1138,0.3343941
1139,0.00040065905
1140,7.435225e-05
1141,0.0006373315
1142,0.0011343954
1143,0.0009048277
1144,4.4201162e-05
1145,0.009960038
1146,0.05405877
1147,0.82519984
1148,0.00019645371
1149,0.00054152875
1150,0.92897826
1151,0.038436532
1152,0.77562976
1153,0.1172398
1154,0.015495993
1155,0.2823785
1156,0.91263276
1157,0.51050353
1158,0.22122118
1159,0.0210637
1160,0.08112742
1161,0.0012341605
1162,0.00317873
1163,0.0004366169
1164,0.00036483028
1165,0.0029296833
1166,0.00023946165
1167,0.000103267426
1168,0.0014014401
1169,1.3736317e-05
1170,0.00055193075
1171,0.00013366807
1172,0.116215244
1173,0.05909534
1174,4.2498872e-05
1175,0.22361745
1176,0.0022252155
1177,0.22640279
1178,0.070046775
1179,0.00030161106
1180,0.01450666
1181,0.00019636717
1182,0.37029812
1183,0.6167516
1184,0.16911949
1185,0.0003889539
1186,0.006854624
1187,2.9759372e-05
1188,0.00032382185
1189,0.59797466
1190,4.26952e-05
1191,0.0007129146
1192,0.0005183092
1193,0.00013775534
1194,0.5595169
1195,0.09436173
1196,0.010013434
1197,1.0742806e-08
1198,5.1589446e-05
1199,0.5598968
1200,0.0031625093
1201,0.0002874909
1202,0.69558316
1203,0.11971302
1204,0.5198863
1205,0.2495903
1206,0.028354824
1207,0.029237906
1208,0.00035625361
1209,0.12594281
1210,0.0012246654
1211,8.6381823e-07
1212,0.00039766572
1213,0.004862417
1214,0.00045477517
1215,0.00081301713
1216,0.0142982565
1217,0.5718667
1218,0.0015359299
1219,0.00061037036
1220,0.11846021
1221,0.047164485
1222,0.0001268588
1223,0.0008317969
1224,0.20596842
1225,0.003482615
1226,1.857345e-05
1227,0.00042312255
1228,0.60163426
1229,1.1050804e-05
1230,0.00631318
1231,0.011894515
1232,0.31309307
1233,1.3578098e-05
1234,0.08546555
1235,0.42482135
1236,0.043932807
1237,0.1899693
1238,0.083156
1239,0.00038214927
1240,0.000108870125
1241,0.00013216794
1242,2.9285358e-05
1243,0.50875896
1244,0.41323248
1245,0.039236806
1246,0.03397638
1247,0.48744488
1248,0.5196345
1249,0.009510081
1250,0.9868919
1251,0.004333209
1252,0.0001513239
1253,0.07054183
1254,0.00015862274
1255,0.16856505
1256,0.014887444
1257,0.08004256
1258,0.02099544
1259,0.0046647307
1260,0.0010972066
1261,0.005618105
1262,0.9857625
1263,0.008298698
1264,0.00666631
1265,0.0008542475
1266,0.5069004
1267,0.0638135
1268,0.0008783964
1269,0.0011321872
1270,0.004742185
1271,0.035957105
1272,0.0013044098
1273,5.8916397e-05
1274,0.023697523
1275,2.3900204e-06
1276,0.37019172
1277,0.0076524145
1278,0.38885188
1279,0.00094229134
1280,0.6275752
1281,0.0020271027
1282,1.7271617e-05
1283,0.000117756266
1284,0.0004286019
1285,0.0029668403
1286,0.7552883
1287,0.037239864
1288,0.00018081469
1289,0.03872684
1290,0.0016369902
1291,0.004360918
1292,0.067917466
1293,0.04976508
1294,0.00017432844
1295,0.14597754
1296,0.000108514105
1297,4.5080094e-05
1298,0.00056549715
1299,0.008223733
1300,0.053607598
1301,0.52269775
1302,0.8526861
1303,0.0080081895
1304,1.3714306e-06
1305,0.8429799
1306,0.12621965
1307,0.75003725
1308,0.05327851
1309,0.0003229472
1310,0.002751925
1311,0.46408814
1312,0.0026241413
1313,0.00011169952
1314,0.0001715465
1315,0.15614045
1316,1.1456034e-06
1317,0.009993949
1318,0.71748894
1319,0.002635949
1320,0.28329542
1321,0.0001537011
1322,0.76401156
1323,0.0007138127
1324,0.00353427
1325,0.78833276
1326,0.49767098
1327,0.9525647
1328,0.0005027036
1329,0.18988751
1330,0.008703219
1331,0.0055355956
1332,0.15693523
1333,0.0015233193
1334,0.8358744
1335,0.49461928
1336,0.0069348174
1337,6.6909066e-05
1338,0.15301295
1339,0.41690746
1340,2.3016139e-07
1341,0.0010144409
1342,0.00012306297
1343,2.7363705e-05
1344,0.3196761
1345,2.2243212e-05
1346,0.0004842272
1347,0.0007162689
1348,2.628655e-05
1349,0.26519233
1350,0.46453556
1351,0.16706762
1352,0.056982342
1353,0.0060122926
1354,6.148793e-06
1355,0.0063222265
1356,0.23950906
1357,0.0004952686
1358,0.0018466436
1359,0.007455582
1360,9.1775364e-05
1361,0.10960139
1362,0.0017988115
1363,0.1097391
1364,0.0009102503
1365,9.3361574e-05
1366,0.0068643535
1367,0.0012668341
1368,0.086514175
1369,0.9372175
1370,0.0005761753
1371,0.020556057
1372,0.0046268185
1373,0.002920445
1374,0.45059475
1375,0.6372307
1376,0.8385253
1377,0.016326232
1378,0.005093503
1379,0.52688706
1380,0.035173096
1381,1.3120902e-08
1382,0.0023558752
1383,0.0008002518
1384,0.00016412378
1385,0.24775788
1386,0.3217096
1387,0.018989401
1388,0.00016558029
1389,0.007095303
1390,0.0010742637
1391,0.06320425
1392,0.00033951178
1393,0.2824388
1394,0.110772826
1395,0.8727484
1396,0.078645006
1397,3.0701198e-05
1398,0.5291359
1399,6.819891e-05
1400,0.029055506
1401,0.46831983
1402,0.00022666442
1403,0.0009446961
1404,0.027870141
1405,0.006423938
1406,1.03354605e-05
1407,0.01838565
1408,0.63131434
1409,0.230596
1410,1.9099061e-05
1411,0.25040254
1412,0.0024167476
1413,0.003506221
1414,0.0013246477
1415,0.021538634
1416,2.5666575e-05
1417,0.00016473478
1418,0.5258302
1419,4.1074856e-08
1420,0.004228229
1421,6.666367e-05
1422,0.019973809
1423,0.0014515462
1424,0.8383196
1425,1.4287763e-09
1426,7.541264e-05
1427,0.2597191
1428,2.2816506e-05
1429,2.9039264e-05
1430,0.007465511
1431,0.1632482
1432,0.05266644
1433,0.022850402
1434,0.03711149
1435,3.7185878e-06
1436,0.041430693
1437,0.0007413211
1438,3.4061845e-06
1439,6.980526e-07
1440,0.0045295926
1441,6.842143e-07
1442,0.48327613
1443,0.029877085
1444,0.00039057987
1445,0.027637864
1446,0.40792257
1447,0.028900528
1448,0.0005089275
1449,0.0003439314
1450,4.0083567e-05
1451,0.001296739
1452,0.08667136
1453,0.5143499
1454,0.25110134
1455,0.049109586
1456,0.0007357541
1457,0.00083456124
1458,0.00024883955
1459,0.012135387
1460,0.0002774394
1461,0.021414636
1462,0.26141056
1463,0.48071364
1464,1.4968514e-05
1465,0.00038297474
1466,0.08227502
1467,0.46193328
1468,0.004335936
1469,0.32150847
1470,0.030292047
1471,0.61693317
1472,0.02612634
1473,0.0011662941
1474,0.00053294405
1475,0.0024947051
1476,0.025867233
1477,0.00924416
1478,1.0740689e-05
1479,0.0009162081
1480,0.00049336225
1481,0.91308653
1482,0.5831376
1483,0.3887839
1484,1.8787186e-05
1485,0.76040494
1486,0.42397013
1487,0.04572015
1488,0.0035071895
1489,0.0002402992
1490,0.027860716
1491,2.0736409e-06
1492,0.00054134603
1493,0.051356263
1494,0.0093566375
1495,0.8114819
1496,0.1311082
1497,0.9050114
1498,0.00091208477
1499,0.0055834767
1500,0.18726574
1501,0.018624412
1502,0.81134903
1503,0.6222787
1504,0.0003013142
1505,2.9293094e-05
1506,0.3305582
1507,0.009023041
1508,0.33165473
1509,8.023768e-05
1510,0.019272689
1511,0.6208051
1512,0.4132668
1513,0.0005686938
1514,0.00036165293
1515,0.000238421
1516,0.0023675864
1517,0.0012946369
1518,0.13135679
1519,0.0005461901
1520,0.9575607
1521,0.009604345
1522,0.057080276
1523,0.007085185
1524,1.2311975e-05
1525,0.22619404
1526,0.21540804
1527,0.00049944385
1528,0.0023378879
1529,0.004525121
1530,0.27284944
1531,0.0008906089
1532,0.048481043
1533,3.3953818e-06
1534,3.6919995e-05
1535,0.00032862625
1536,0.0045779543
1537,5.777058e-05
1538,0.88459826
