,0,0,0
155,0.044321682,0.16796276,0.7685843
156,0.004297103,0.012157932,0.08900644
157,0.45835423,0.00784201,0.0027167664
158,0.00014722286,2.1901567e-05,0.00019079007
159,7.0290786e-05,0.00027564703,0.0001217299
160,7.888932e-06,3.7481746e-07,5.1389507e-05
161,6.661157e-05,0.00013243905,6.1929066e-05
162,0.0020707676,0.447565,4.8321446e-05
163,1.11889385e-05,0.052434564,0.00018802084
164,0.0015274022,8.337313e-06,0.033386
165,0.00011535609,6.241821e-05,1.658203e-06
166,0.0004859959,0.00027376812,0.002702055
167,9.498833e-05,1.058946e-05,0.0019629642
168,0.00446493,0.051074136,0.015624474
169,0.0036529223,0.10939965,0.005080155
170,0.002249939,0.02286395,0.0009278034
171,4.7635927e-05,0.010177269,6.755669e-06
172,3.6223142e-07,0.11350227,0.0020095762
173,1.029942e-06,0.0003400406,1.1576433e-05
174,7.1162895e-06,2.1522044e-05,0.026402732
175,0.37746868,0.43357828,0.67572457
176,4.022878e-05,0.0005835899,5.124464e-06
177,0.00020711702,5.712236e-07,8.331624e-07
178,0.0037772052,0.29048255,0.018832834
179,0.028447198,0.13766268,0.15603162
180,0.02102641,0.00081716856,0.033556152
181,0.0015585828,0.0061685885,0.012825446
182,8.38332e-05,8.9326764e-05,0.008069248
183,0.0009697982,0.00010707292,0.012197907
184,0.00048872794,0.00012471246,0.0016137911
185,1.8378385e-07,2.3449559e-06,1.2281031e-08
186,0.0014298597,0.05534365,1.0848585e-05
187,0.00018000003,0.00015237859,0.002211322
188,0.006815093,0.0021802005,0.00028380734
189,1.2150564e-05,7.528466e-05,1.2209035e-06
190,5.486375e-06,0.002748678,0.00086525595
191,1.0694582e-07,1.404068e-07,0.014698791
192,0.06775993,0.45964316,0.5591011
193,3.133931e-07,5.40982e-05,1.2468928e-05
194,1.3294896e-05,7.4076735e-05,1.51888835e-05
195,1.2295357e-07,0.025024207,3.1472382e-07
196,0.0027173946,0.09823485,0.04245102
197,0.050108965,0.007218678,0.0034196603
198,6.1643877e-06,0.0100789955,6.94177e-05
199,0.00015873442,0.0005384494,0.00010346317
200,0.00085609144,4.0440777e-06,8.2003504e-07
201,0.93649656,0.67733234,0.8250716
202,0.26266283,0.6900045,0.9192054
203,7.5669373e-06,0.000113390626,0.00024611925
204,1.236863e-06,0.0001718502,0.0117337955
205,0.13634261,0.0011951762,7.222892e-05
206,0.00013494218,0.00020836254,0.0015523378
207,6.2723516e-06,3.189342e-05,4.0720053e-07
208,0.123564534,9.523157e-05,0.09270505
209,0.0001402122,0.0004589941,0.0006215897
210,0.4185693,0.17653538,0.9060055
211,0.10009887,0.0003087037,4.1905263e-05
212,0.021912226,0.00012919067,0.0003977161
213,1.5322511e-06,3.5097648e-05,0.012636486
214,0.00400009,0.004489518,0.3600617
215,0.14490029,0.88005847,0.73847294
216,0.0394207,1.7526643e-06,0.0026937644
217,3.6982485e-07,1.9289021e-07,0.00023656465
218,1.1827548e-06,0.000103722974,2.2074755e-06
219,4.5420125e-05,0.0002756715,0.0001520539
220,4.4431017e-05,3.4692133e-05,9.845048e-06
221,1.8898514e-06,3.5545843e-06,2.355508e-06
222,0.07878262,0.007940938,0.0011479701
223,1.163232e-05,0.026736606,1.3045984e-06
224,6.6942425e-06,2.9394272e-07,2.2655295e-06
225,0.00021689988,0.0002049256,0.00021464282
226,1.0222282e-06,0.000103937135,0.00034738966
227,0.001225979,0.000821894,0.0043472257
228,0.91847646,0.11308141,0.03286333
229,0.00026726635,4.360284e-09,9.775695e-08
230,2.622569e-07,4.0442184e-05,1.7682483e-07
231,3.6087833e-08,3.108403e-06,1.2871645e-06
232,0.0008237404,0.0068873675,0.0010967014
233,0.9535239,0.019554198,0.0025579007
234,3.2446053e-05,1.9868353e-06,0.00014501564
235,0.036307212,0.0003205124,0.0055789463
236,0.28426513,0.01685471,0.0021053855
237,0.38847795,0.009965723,0.04773917
238,0.40421852,1.8283028e-05,3.670487e-05
239,0.00016522512,0.0015909466,0.0059082313
240,0.04634951,0.16265431,0.32357204
241,0.025257384,0.0075400765,0.069504455
242,0.017371643,0.001932113,0.00011504149
243,3.360682e-05,0.00035209284,5.0397625e-07
244,1.1646466e-06,0.00012804786,8.648142e-06
245,0.0052140653,8.85271e-05,0.00041592575
246,0.00045489834,0.0011253372,0.0010833844
247,0.00015615855,3.711971e-05,0.00012115229
248,4.6059786e-06,1.530566e-05,0.00056092645
249,0.019675089,0.10379666,0.00055816275
250,0.00014919727,0.0010268491,6.5912313e-06
251,9.4662096e-07,6.495149e-06,8.137504e-06
252,0.0012965753,0.0045677507,0.0017880176
253,0.00015674841,0.26846388,0.0024620641
254,1.7801396e-07,1.9230754e-06,7.092361e-08
255,0.0018989616,0.0006727345,0.0050592376
256,2.4478684e-05,2.1993159e-05,0.00010735509
257,7.821016e-05,2.5275604e-05,0.0005374203
258,0.0004966307,0.003193817,0.014152167
259,0.00045809755,0.017013356,0.00016812031
260,0.0004950487,0.002082277,0.00026351982
261,1.442371e-07,7.118787e-06,9.2365167e-07
262,0.017068837,0.028772244,0.0027815334
263,0.0007261418,0.036507465,9.8460776e-05
264,0.00011839648,1.2777661e-05,0.006025307
265,9.4723204e-05,0.0003543681,0.09287462
266,4.0228983e-06,1.6505654e-05,4.6303867e-06
267,0.4928045,0.78159726,0.70533997
268,9.327415e-06,0.00052122626,0.005812961
269,2.2656072e-06,0.0011103548,7.1238664e-09
270,0.027261615,0.008366825,4.1161893e-06
271,0.9014128,0.11489881,0.5644853
272,3.0993608e-05,3.8354436e-05,1.2238178e-05
273,0.00013528425,0.023578072,0.0117874425
274,2.6083785e-07,9.931523e-06,5.5815267e-06
275,0.7352934,0.000109816865,5.3634194e-05
276,0.013215444,0.00043223842,0.0005279276
277,7.8789704e-08,4.3809465e-05,9.180891e-07
278,0.03409023,0.661904,0.26272473
279,0.0005739781,0.013279547,0.0027255022
280,2.6599953e-05,0.008263176,2.8004238e-06
281,0.33484793,0.0023101543,0.0072884285
282,0.0011207734,5.3615026e-06,7.215925e-05
283,5.3435964e-05,3.5469013e-05,6.8895685e-07
284,0.44608235,0.35204223,0.2191045
285,2.2357535e-06,0.00015354996,0.0073760273
286,0.00017405424,0.11717295,0.019935217
287,6.029746e-08,1.10091705e-08,0.04612661
288,0.4266868,0.2277426,0.6561971
289,4.442301e-05,1.3439957e-06,5.090956e-06
290,0.0009001971,0.0035669329,0.0026046948
291,0.03038278,0.35028985,0.007096697
292,0.0086352825,0.0007921292,0.0061901733
293,3.1526855e-05,0.00048074243,0.0023671507
294,0.08192762,0.0031582264,0.0008039067
295,4.308503e-05,0.00010075166,0.001535209
296,0.4261324,0.9741965,0.9121336
297,7.251673e-07,2.7328475e-05,1.8404096e-06
298,0.1142605,0.0015757703,0.11003048
299,1.0006266e-05,1.024042e-05,2.0301331e-05
300,0.0013707711,0.00017848884,3.5679208e-05
301,8.584411e-06,6.59063e-05,4.9620908e-06
302,4.4577237e-07,8.579742e-05,3.0728575e-08
303,0.0155413505,0.042184457,0.019248486
304,0.0016219785,0.010886886,6.0724196e-06
305,0.001160623,0.0006252832,0.00060632767
306,2.2162549e-06,1.7223487e-06,1.0915008e-06
307,0.0004336656,2.1024238e-05,0.00024034386
308,0.1058563,0.01868346,0.001743337
309,0.00030395185,1.8760555e-07,2.9014652e-06
310,1.7755849e-05,0.021313362,0.00013659877
311,0.00066698826,0.0012031306,0.0024375003
312,0.0004770113,0.000101557365,6.669834e-07
313,0.0002552076,0.0033906247,0.07924449
314,1.0661182e-05,0.0030808246,0.00044356647
315,0.0013104604,0.0001384191,0.00047130647
316,0.0011355759,0.18438113,0.00020936622
317,5.747965e-06,9.972028e-06,0.000501316
318,1.2304898e-06,0.0009169285,0.00094727194
319,0.00010993106,7.77822e-06,3.603232e-05
320,0.013271832,0.94701374,7.6528064e-05
321,1.4715542e-05,0.00050228165,0.12407256
322,0.031762633,0.00809905,0.0027640136
323,0.00036437722,0.00027851036,5.6129058e-05
324,3.6505887e-06,0.00038239377,0.00023000465
325,2.1685213e-05,0.00020826323,0.0018388578
326,3.3911732e-08,0.00038332012,2.408765e-07
327,1.3135882e-07,3.6423895e-09,1.3903119e-06
328,0.00038687044,0.0020946264,0.0017757196
329,0.8104995,0.00031134934,0.0025379404
330,2.808391e-05,1.9484592e-05,8.653017e-05
331,0.025990264,0.06440759,0.0003847611
332,0.045223437,0.0023490142,0.0050685205
333,2.0983224e-08,2.6290161e-08,1.955393e-05
334,0.009343462,0.00056482595,0.0013080575
335,0.00035982288,0.0009360363,0.038286515
336,1.7993151e-06,2.313988e-06,0.00026040853
337,3.2303177e-08,7.79789e-09,0.0013088799
338,1.2153981e-06,3.132673e-07,9.5792316e-08
339,1.4249119e-06,0.0008452237,8.8096516e-05
340,1.7882856e-05,0.0071444465,4.1041917e-06
341,0.029729858,0.027033823,0.0014519189
342,0.029521532,1.2216165e-05,0.00015490745
343,1.4593204e-05,6.0029565e-06,3.3269382e-06
344,0.011270728,0.004924758,0.0013424443
345,0.00045608843,0.0007236635,0.00015606196
346,0.007872237,0.22651076,0.018066328
347,2.4472113e-06,0.0002926273,3.1189354e-06
348,7.407426e-05,0.58133787,0.00031261763
349,0.046852015,0.02772378,0.6355879
350,1.1690356e-08,3.7752987e-08,2.9678816e-08
351,0.0007507566,0.2328946,0.0009292521
352,0.20323473,0.04153135,0.13464423
353,0.0012814533,0.018928837,0.14926817
354,0.00024508845,0.00015814883,0.07840276
355,0.0032122326,0.5356582,0.01235093
356,0.00013000876,2.996773e-05,4.514264e-06
357,0.0020646967,0.0042932564,0.0009823682
358,0.0014200141,2.0958258e-05,2.0170914e-05
359,1.8242217e-07,0.035168447,0.000115574534
360,0.24525118,0.10465381,0.15009183
361,0.018709818,0.030672766,0.004165018
362,1.2337753e-06,1.1097019e-06,0.00062285207
363,0.0011442009,0.00047831758,0.08111331
364,0.0010633699,0.029556762,0.00479822
365,2.2526574e-05,9.2168506e-07,5.160653e-06
366,0.80812675,0.71161616,0.9824592
367,0.09257553,2.4629423e-07,0.0047199125
368,0.00010125326,0.0005991317,7.861072e-05
369,3.348973e-06,2.3491693e-05,0.00014434462
370,0.14381874,0.13873173,0.05055475
371,2.5011272e-05,0.000107488966,6.169799e-06
372,0.001623624,0.00125731,0.0014237047
373,2.1598325e-05,0.00015717946,8.8109125e-05
374,0.00022277398,5.066655e-05,4.3461212e-05
375,0.50536895,0.24529332,0.06856743
376,2.5970799e-06,2.0550308e-06,2.8901212e-07
377,6.803353e-05,0.0017693561,0.00013775547
378,4.1621224e-05,0.0002898484,0.040017944
379,0.000258304,0.00065062306,0.00078155193
380,0.71932274,1.0922206e-05,0.0020942988
381,3.5077806e-05,8.155668e-06,4.2854772e-05
382,1.8360603e-07,0.016792983,1.4371288e-05
383,0.00043357152,0.00010879975,0.001213792
384,0.00024559934,0.044271164,0.00016976666
385,0.00023177435,0.00030132916,0.00048000115
386,0.0010012425,0.0009330698,0.009763791
387,3.1689185e-06,0.008437142,1.7012837e-05
388,3.2274434e-05,0.00080117956,0.00032262655
389,1.5631857e-05,0.02062887,0.009780533
390,0.76567847,0.9815217,0.76259035
391,4.0979565e-05,4.9765626e-05,0.050497655
392,8.747364e-06,7.328822e-06,0.0024473744
393,4.489483e-06,7.1918646e-07,5.7753393e-08
394,0.0011502824,0.0004575586,0.017881528
395,6.2594677e-06,4.6208486e-05,2.0940235e-05
396,2.1384817e-06,5.8109894e-05,3.4259898e-05
397,0.0014946259,0.59184515,0.0053824377
398,4.5493125e-05,1.2769475e-05,7.9219055e-05
399,1.6279024e-06,0.0031966602,0.03516249
400,0.0038216582,5.6949768e-05,0.58670837
401,0.03685614,0.00037168188,0.015558774
402,0.011066377,2.8596938e-07,2.6027877e-07
403,0.99881196,0.9989711,0.9928833
404,0.00053281145,0.0044925627,0.12522286
405,0.0019109816,0.00019320766,0.00028068852
406,0.010980902,4.0950184e-05,5.277082e-06
407,9.295012e-06,4.6779427e-05,1.0975373e-06
408,1.7853683e-05,0.0005516533,0.0002252318
409,0.021305729,8.8310554e-07,5.642636e-06
410,9.971087e-07,5.006845e-06,6.6637615e-05
411,0.00019210657,0.0009441175,0.02313529
412,0.004863294,0.0092804115,0.00756815
413,0.08482802,0.0030859944,0.0005787729
414,0.0004338117,0.0001922849,0.34590104
415,0.0013146732,2.9164958e-05,0.0024887093
416,0.000100683654,0.005973174,0.00067569216
417,0.001073385,0.6959653,0.11464378
418,0.02056622,0.0053424244,0.0077386387
419,3.7624744e-05,6.29591e-06,2.4106865e-05
420,1.24055205e-05,3.4642875e-05,6.939817e-07
421,0.0002343308,0.00017921258,0.0003245639
422,8.2882826e-07,5.754167e-07,3.1921952e-06
423,0.0049922266,0.0026028524,0.0015649655
424,0.001758576,0.00010447262,0.0014718903
425,1.2366148e-07,8.4736587e-07,1.5566166e-06
426,0.0045273593,0.00039488947,1.2495676e-05
427,0.0072696777,0.034961272,0.0012420595
428,0.00053746207,0.00031303157,0.0038091147
429,0.000103257385,2.9176865e-05,0.0006097197
430,0.05973794,0.01927275,0.03834697
431,1.6947262e-06,3.111619e-07,1.2453198e-06
432,7.89981e-05,0.00017959405,1.4427357e-05
433,0.0006945073,3.8116952e-05,4.9328944e-05
434,0.017644314,0.035676222,0.44764236
435,0.0018325495,0.0003031751,0.00080898695
436,1.5949379e-08,6.6108554e-09,4.5157788e-07
437,8.270101e-05,0.00016644633,0.00013784273
438,0.036114767,0.03573822,0.41302964
439,0.0014915499,0.00019707713,0.0005492671
440,4.416354e-05,5.2521937e-05,1.324688e-05
441,0.002846631,0.003011589,0.0016002358
442,0.00022136384,0.03279697,0.0004284485
443,1.5961383e-05,4.16325e-05,0.016158124
444,0.0018789477,1.5221927e-06,1.7765879e-06
445,0.053925715,0.096970975,0.007077457
446,0.00030331645,0.00820301,0.003860898
447,0.014397471,0.01944906,0.62853324
448,6.23435e-05,6.549324e-05,2.6364817e-06
449,0.00012098535,6.6774825e-05,7.16977e-05
450,1.3862018e-05,4.0218624e-06,0.00012540577
451,0.52601373,0.37142953,0.060076334
452,0.00047785207,1.2194722e-06,2.463836e-05
453,0.48015487,0.08983314,0.2738517
454,0.07280354,0.0006695448,0.18426365
455,8.579501e-06,5.0521034e-05,3.5133535e-06
456,9.583309e-06,4.912221e-05,7.261216e-07
457,7.685637e-06,0.00017898786,2.0922751e-05
458,0.2535574,0.008099417,0.5503696
459,5.321707e-06,1.3560939e-05,2.4420312e-06
460,0.0002800427,0.0004987774,6.0405495e-07
461,2.0530488e-05,1.1793759e-08,0.0003376519
462,6.4175237e-07,2.3876148e-06,1.0012261e-05
463,0.66426915,0.97351855,0.011826426
464,0.0006089279,0.044647306,0.00063873467
465,0.00030509752,0.008831037,0.00017801448
466,0.005150809,0.014189224,0.02780913
467,0.03033111,0.21092802,0.06367616
468,0.00028695256,0.007455183,0.0008571926
469,0.36424395,0.06189743,0.007513411
470,7.593039e-05,0.00048239843,0.0003471586
471,0.78967255,0.4749453,0.8383189
472,0.0007644785,0.0055664266,8.148046e-05
473,0.053614203,0.1369212,0.15974972
474,0.00021285203,0.00016051107,0.00023289036
475,0.004646779,0.0001949564,5.202817e-08
476,0.00029298963,0.008090629,0.3563757
477,1.3401827e-05,3.0160221e-05,3.0274452e-06
478,0.027524704,0.060736835,0.037789013
479,0.0013165377,0.00028629234,0.042987984
480,1.6452816e-05,3.570426e-07,2.2188974e-07
481,0.49316192,0.0010459108,0.0012552524
482,0.00036181076,0.030863812,6.05357e-06
483,0.47228923,0.7696498,0.34617683
484,0.00071900414,6.0023954e-06,4.5908895e-05
485,0.016224403,0.0059785955,0.04854036
486,0.009206721,1.1765575e-05,8.1243925e-06
487,1.2131292e-07,2.6100709e-06,4.3429478e-05
488,0.0087340865,0.268396,0.0007452555
489,0.008824729,0.0024159118,0.006585983
490,1.5006604e-05,2.7443073e-05,0.027465876
491,0.001379758,0.12702057,0.0010549029
492,0.049368247,0.0016473988,0.095872015
493,4.844602e-05,1.0686619e-05,6.645283e-06
494,0.17091662,0.5207734,0.9592546
495,0.0018071738,1.9140625e-06,2.8058691e-06
496,7.429481e-06,0.009117992,8.919721e-05
497,0.000711801,0.28177518,0.001876473
498,8.680235e-06,4.5269902e-05,0.0003234075
499,0.0041820332,0.0002543908,0.00072409114
500,5.2068073e-05,6.4063335e-07,3.501535e-07
501,0.009093692,0.1269189,0.11741296
502,0.017046621,0.041676797,0.0012722015
503,0.5285886,0.648072,0.9786532
504,0.0018558335,0.13769162,0.18816599
505,0.0044343458,0.00014124358,5.8225713e-05
506,0.041758843,0.22750382,0.022453042
507,4.809443e-06,0.0011749245,2.6586511e-05
508,0.14790024,5.6448705e-05,0.007054273
509,4.2802617e-06,2.8767618e-06,0.00025060237
510,2.512171e-05,1.0214466e-05,5.7888705e-05
511,1.3518613e-07,0.002281749,5.8929774e-05
512,0.0007327683,0.001677011,0.00015890373
513,4.806367e-05,1.0752645e-06,0.0006310257
514,0.2345587,0.45794055,0.8463
515,1.8610241e-06,6.601051e-06,3.6501288e-07
516,0.0015620674,0.0891558,0.00036658082
517,7.346765e-05,0.00093620166,7.2461895e-05
518,0.00011751016,0.101180755,0.0005847541
519,0.18644524,0.00083588954,0.0123799825
520,3.7315123e-05,2.0162604e-05,0.00057238207
521,0.980895,0.91958845,0.9919482
522,0.53156996,0.9453809,0.64465
523,0.0039674826,0.0012947755,0.0113058295
524,6.7707144e-05,0.0009471934,6.312154e-05
525,0.79482806,0.0018399628,0.025517825
526,0.36493686,0.12019669,0.0020999787
527,0.0041856333,0.038257487,0.018688295
528,0.0021552735,0.00046010656,0.049745824
529,0.004693547,0.006043778,0.113192216
530,0.29606336,0.494065,0.021758461
531,0.009026649,0.00631724,0.017080393
532,1.1623194e-07,4.6082105e-06,3.7111782e-05
533,0.104882576,0.046856508,0.031029236
534,9.043901e-06,0.012573068,0.0056901034
535,0.0021215153,0.00034422122,0.00015500469
536,6.125205e-05,5.6987208e-08,5.370225e-08
537,0.00026575956,4.035796e-05,0.00012121191
538,2.3854752e-06,4.984822e-05,2.4610029e-07
539,0.0027020562,0.012209479,0.014809515
540,1.709184e-05,1.2731439e-05,0.0002327736
541,2.7468708e-05,6.731167e-05,0.00029809086
542,2.5655772e-06,8.311718e-06,3.556856e-07
543,0.0013104742,0.00024610985,3.419334e-05
544,0.001320916,0.0062248018,0.13203236
545,0.0005591028,0.0049184575,6.5167595e-05
546,8.91805e-06,7.3672126e-08,1.0023171e-05
547,0.48240453,0.08187671,0.28021163
548,0.0009451367,3.0853016e-06,3.7528927e-05
549,0.00012270724,6.808589e-06,5.738473e-06
550,0.00015555252,1.0104769e-05,0.00077905424
551,0.012481244,0.00069389597,0.010374304
552,0.407837,0.66490996,0.8698379
553,0.058021635,6.704102e-05,2.49232e-06
554,0.006698046,0.003702524,0.0016379505
555,2.1737309e-05,1.4818323e-06,2.1701371e-05
556,0.00044284677,0.00036902033,0.0002478796
557,0.0009835303,0.00011173606,3.002703e-05
558,2.9870887e-07,0.0070934454,2.3109035e-08
559,2.5927025e-05,1.2365646e-06,1.2703423e-05
560,0.0043751625,6.493821e-07,2.6351232e-05
561,0.00021699088,2.9766923e-05,2.3630011e-05
562,0.89268005,0.0036126357,0.009040186
563,2.4391375e-07,1.6812057e-06,1.9688774e-07
564,6.622319e-05,0.0003270588,0.00053008116
565,0.00018632418,0.06821296,0.0026733158
566,3.23749e-06,0.00033859932,1.3178171e-05
567,0.0041347574,0.009332473,0.04730597
568,2.2548413e-05,7.529464e-05,0.00023242431
569,0.0024996486,0.0001275806,2.8786937e-06
570,0.44205943,0.0003952075,0.009528164
571,0.14598449,0.037116453,0.0008533546
572,2.2249958e-05,1.3981567e-07,7.2104813e-06
573,0.00024609998,0.00069652166,0.0017179316
574,1.7875398e-07,4.1089996e-05,0.0007413162
575,0.00085216376,0.0027034252,0.00026743615
576,0.023165457,2.9410883e-05,0.04241961
577,2.5374065e-05,0.0002546828,0.02494756
578,4.406014e-06,5.7669575e-05,1.588273e-05
579,0.00014384968,2.7756506e-08,1.6048928e-07
580,4.6540986e-06,0.00053401646,2.5731078e-05
581,0.00018354571,2.7901264e-05,0.00039054226
582,0.0016497218,0.0011544087,0.00455829
583,5.824289e-07,2.15729e-06,1.2024922e-06
584,1.0068547e-09,1.5358735e-06,7.8869085e-08
585,0.0010805711,9.139014e-05,0.0012914815
