image_name,target
ISIC_0400652,0.00040009484
ISIC_0401679,0.13982157
ISIC_0403198,0.00016137447
ISIC_0406137,0.11736849
ISIC_0407054,0.019696482
ISIC_0407220,0.0017773432
ISIC_0408372,0.02706481
ISIC_0408969,0.005632155
ISIC_0409388,0.10930675
ISIC_0410649,0.32053962
ISIC_0411243,0.0035892054
ISIC_0414776,0.058825348
ISIC_0416431,0.14276479
ISIC_0416708,0.19435096
ISIC_0418978,0.06846107
ISIC_0419005,0.098404475
ISIC_0421107,0.05484961
ISIC_0424070,0.038001925
ISIC_0426960,0.0069996426
ISIC_0427371,0.0001277526
ISIC_0429551,0.026237447
ISIC_0431350,0.04375346
ISIC_0431499,0.145555
ISIC_0431738,0.012424569
ISIC_0432133,0.10217455
ISIC_0432265,0.24023502
ISIC_0432894,0.043871894
ISIC_0433895,0.014943035
ISIC_0434253,0.081184454
ISIC_0434274,0.00026384272
ISIC_0434285,0.0030263541
ISIC_0434890,0.043474905
ISIC_0434920,0.0018692272
ISIC_0435283,0.026482034
ISIC_0435396,0.02724281
ISIC_0436298,0.12403834
ISIC_0436727,0.0002024032
ISIC_0436779,0.042351704
ISIC_0436884,0.004206614
ISIC_0437081,0.36199644
ISIC_0437384,0.00078470365
ISIC_0437987,0.1651385
ISIC_0438584,0.18184121
ISIC_0439475,0.04798275
ISIC_0441244,0.24127163
ISIC_0442293,0.2697427
ISIC_0442567,0.40716627
ISIC_0445097,0.011502408
ISIC_0446097,0.07014267
ISIC_0446287,0.06576266
ISIC_0446447,0.0017248065
ISIC_0448691,0.06334458
ISIC_0450552,0.08461256
ISIC_0451155,0.21822332
ISIC_0451665,0.29996496
ISIC_0452297,0.0031173022
ISIC_0453555,0.054577887
ISIC_0454124,0.21483415
ISIC_0454916,0.10307278
ISIC_0456176,0.8249836
ISIC_0456797,0.043841764
ISIC_0457344,0.033678435
ISIC_0457384,0.0007261527
ISIC_0457494,0.14378142
ISIC_0457530,0.10787812
ISIC_0457688,0.04641883
ISIC_0459718,0.05133922
ISIC_0460023,0.00047709295
ISIC_0460170,0.76150566
ISIC_0460323,0.0006425392
ISIC_0461615,0.028281152
ISIC_0462037,0.064464085
ISIC_0462120,0.07079492
ISIC_0462327,0.06573046
ISIC_0462336,0.0727089
ISIC_0462792,0.0024329615
ISIC_0463800,0.13058023
ISIC_0464417,0.25494683
ISIC_0465975,0.053556997
ISIC_0467617,0.029648386
ISIC_0468644,0.04020911
ISIC_0469457,0.35981217
ISIC_0470465,0.031280052
ISIC_0470699,0.45820576
ISIC_0473489,0.087048374
ISIC_0474220,0.0009232302
ISIC_0476927,0.04298224
ISIC_0477213,0.027907286
ISIC_0477217,0.0003499004
ISIC_0477424,0.11116399
ISIC_0477793,0.059110973
ISIC_0477875,0.12730365
ISIC_0477986,0.0029507196
ISIC_0479726,0.3585453
ISIC_0479755,0.10679362
ISIC_0480158,0.030270057
ISIC_0481105,0.89455754
ISIC_0482298,0.002101597
ISIC_0482617,0.004643324
ISIC_0485889,0.036966976
ISIC_0486436,0.020495435
ISIC_0487789,0.078917004
ISIC_0488846,0.060362536
ISIC_0490555,0.0019218526
ISIC_0492058,0.05126669
ISIC_0493101,0.02537332
ISIC_0493429,0.21215047
ISIC_0493786,0.104329586
ISIC_0495167,0.105284706
ISIC_0495234,0.09209966
ISIC_0495887,0.06454239
ISIC_0495948,0.26772344
ISIC_0497721,0.0027474377
ISIC_0498659,0.00012714491
ISIC_0500319,0.013834595
ISIC_0500851,0.03975694
ISIC_0501199,0.10024372
ISIC_0501295,0.035388906
ISIC_0502032,0.075533174
ISIC_0502364,0.032438092
ISIC_0504453,0.10191259
ISIC_0504686,0.15885194
ISIC_0504935,0.009940703
ISIC_0505403,0.205657
ISIC_0505447,0.0029712932
ISIC_0506082,0.068398304
ISIC_0506198,0.00119074
ISIC_0508596,0.18971293
ISIC_0509538,0.0007138806
ISIC_0510408,0.010022971
ISIC_0510439,0.019021332
ISIC_0510794,0.124924034
ISIC_0511981,0.3081797
ISIC_0513674,0.13519917
ISIC_0513808,0.015825706
ISIC_0515041,0.046487544
ISIC_0515737,0.027685054
ISIC_0517531,0.0007975472
ISIC_0517673,0.18506806
ISIC_0519860,0.047995415
ISIC_0520611,0.23105982
ISIC_0521580,0.0006260739
ISIC_0521689,0.016942896
ISIC_0521877,0.0045564678
ISIC_0522569,0.17489249
ISIC_0523596,0.18316124
ISIC_0524466,0.28209412
ISIC_0524604,0.030951729
ISIC_0525213,0.0010978349
ISIC_0525405,0.14196311
ISIC_0527588,0.04729803
ISIC_0528304,0.13647293
ISIC_0528945,0.0009860578
ISIC_0530946,0.004244318
ISIC_0532813,0.023090364
ISIC_0533917,0.012990478
ISIC_0535264,0.6944945
ISIC_0535812,0.16161257
ISIC_0536393,0.028822474
ISIC_0537310,0.27694374
ISIC_0537430,0.14558865
ISIC_0538335,0.2669538
ISIC_0538391,0.1185672
ISIC_0539046,0.00224441
ISIC_0539432,0.75691724
ISIC_0539662,0.070571005
ISIC_0541206,0.13123463
ISIC_0542744,0.07231881
ISIC_0542899,0.094226755
ISIC_0543866,0.06959621
ISIC_0544482,0.027675074
ISIC_0545219,0.0374597
ISIC_0545222,0.000497557
ISIC_0546119,0.005578213
ISIC_0546506,0.2791897
ISIC_0546632,0.20869987
ISIC_0546682,0.1091533
ISIC_0547086,0.031087488
ISIC_0548182,0.2970737
ISIC_0548968,0.08083536
ISIC_0550777,0.0014223848
ISIC_0554395,0.1076592
ISIC_0554507,0.16575468
ISIC_0554535,0.03509285
ISIC_0554819,0.19915757
ISIC_0555540,0.28260195
ISIC_0556297,0.0042814855
ISIC_0556505,0.5082139
ISIC_0556568,0.006527074
ISIC_0557285,0.001207208
ISIC_0557595,0.08492023
ISIC_0557850,0.008755142
ISIC_0558458,0.0126995295
ISIC_0558563,0.00020732962
ISIC_0558899,0.20390275
ISIC_0559101,0.3970304
ISIC_0561202,0.4987331
ISIC_0564203,0.09764695
ISIC_0565070,0.103440754
ISIC_0567332,0.21303089
ISIC_0570796,0.070794255
ISIC_0571162,0.054492168
ISIC_0571336,0.075112626
ISIC_0572486,0.006276524
ISIC_0574930,0.0030008792
ISIC_0576125,0.065755874
ISIC_0578316,0.16692233
ISIC_0578354,0.3179252
ISIC_0579350,3.434943e-05
ISIC_0579367,0.24364471
ISIC_0580265,0.12528096
ISIC_0582447,0.0899612
ISIC_0582531,0.1607746
ISIC_0583833,0.00390884
ISIC_0584197,0.54318005
ISIC_0585534,0.29865712
ISIC_0586493,0.005381351
ISIC_0586601,0.23667502
ISIC_0587024,0.3372492
ISIC_0587027,0.14238662
ISIC_0587527,0.3506218
ISIC_0588157,0.10785449
ISIC_0588162,0.3295206
ISIC_0588352,0.6674519
ISIC_0589061,0.0026483375
ISIC_0590646,0.00030530491
ISIC_0591142,0.38900393
ISIC_0591685,0.036485717
ISIC_0592225,0.27151665
ISIC_0592796,0.006438261
ISIC_0594374,0.01940167
ISIC_0594932,0.013297474
ISIC_0595682,0.23148343
ISIC_0596005,0.08865257
ISIC_0596499,0.00091616646
ISIC_0598190,0.004342468
ISIC_0598769,0.0187001
ISIC_0600649,0.35533565
ISIC_0600710,0.00034053615
ISIC_0602170,0.010111422
ISIC_0602633,0.2909273
ISIC_0603307,0.0024051555
ISIC_0604055,0.013678245
ISIC_0604516,0.077332415
ISIC_0605259,0.1851179
ISIC_0606244,0.5272564
ISIC_0607037,0.03548132
ISIC_0607397,0.0066642496
ISIC_0607473,0.045815486
ISIC_0607693,0.055637196
ISIC_0608042,0.057241634
ISIC_0608105,0.044244558
ISIC_0608330,0.0007113206
ISIC_0609220,0.0130856205
ISIC_0609770,0.010824365
ISIC_0610325,0.14697117
ISIC_0611293,0.00052927504
ISIC_0611390,0.009773351
ISIC_0611822,0.108571395
ISIC_0612337,0.109628014
ISIC_0613199,0.14495872
ISIC_0613239,0.036370058
ISIC_0613293,0.007856401
ISIC_0613555,0.21500161
ISIC_0613748,0.24972428
ISIC_0615241,0.0035983222
ISIC_0616900,0.0002831537
ISIC_0619695,0.0017013231
ISIC_0620316,0.14303339
ISIC_0620379,0.2637114
ISIC_0620581,0.033392645
ISIC_0621355,0.008573781
ISIC_0621919,0.024025992
ISIC_0622203,0.003920954
ISIC_0622461,0.013281398
ISIC_0623254,0.042736754
ISIC_0623493,0.019211613
ISIC_0623650,0.027280604
ISIC_0624194,0.05264131
ISIC_0627128,0.81560564
ISIC_0627467,0.14320114
ISIC_0631039,0.07202303
ISIC_0633018,0.31828263
ISIC_0633831,0.12333911
ISIC_0634161,0.39110753
ISIC_0634896,0.09489587
ISIC_0635396,0.016892813
ISIC_0635721,0.13537227
ISIC_0636920,0.008296891
ISIC_0637104,0.9679463
ISIC_0637231,0.00071317353
ISIC_0639631,0.31635758
ISIC_0640439,0.050807375
ISIC_0641371,0.17865846
ISIC_0644758,0.03185871
ISIC_0644873,0.09707749
ISIC_0645560,0.08488734
ISIC_0646211,0.25240457
ISIC_0646723,0.03795694
ISIC_0647385,0.08719321
ISIC_0649394,0.16958553
ISIC_0650063,0.5382503
ISIC_0650090,0.09059856
ISIC_0653629,0.18937351
ISIC_0653693,0.029747874
ISIC_0653761,0.12737626
ISIC_0654120,3.3678574e-05
ISIC_0655378,0.0016495311
ISIC_0655512,0.14429636
ISIC_0656308,0.029931035
ISIC_0660782,0.4548329
ISIC_0660925,0.20838724
ISIC_0662288,0.16229038
ISIC_0663197,0.043194775
ISIC_0663707,0.015149146
ISIC_0664454,0.0055932323
ISIC_0664524,0.052577246
ISIC_0665430,0.06787768
ISIC_0665521,0.0022748956
ISIC_0667449,0.019419506
ISIC_0668855,0.2048086
ISIC_0669360,0.3888234
ISIC_0671119,0.246633
ISIC_0673217,0.58249927
ISIC_0673441,0.019074678
ISIC_0673705,0.256379
ISIC_0673777,0.024419403
ISIC_0673970,0.5968681
ISIC_0674308,0.19644716
ISIC_0674636,0.61901975
ISIC_0674769,0.0024521046
ISIC_0675554,6.829758e-05
ISIC_0675743,0.002654305
ISIC_0676272,0.24801251
ISIC_0676443,0.3273958
ISIC_0676863,0.07283833
ISIC_0677660,0.07632903
ISIC_0678034,0.00095216156
ISIC_0680997,0.1255652
ISIC_0681019,0.40300924
ISIC_0681410,0.18123466
ISIC_0681751,0.23168993
ISIC_0682057,0.31784078
ISIC_0682495,0.00024977938
ISIC_0682907,0.015129396
ISIC_0682960,0.012698848
ISIC_0684256,0.24564041
ISIC_0684654,0.0428415
ISIC_0684862,0.23960543
ISIC_0685033,0.030348811
ISIC_0685067,0.10785231
ISIC_0686961,0.6005839
ISIC_0689307,0.022792079
ISIC_0692073,0.10573216
ISIC_0695000,0.006572311
ISIC_0695255,0.5390469
ISIC_0695851,0.032399278
ISIC_0697455,0.034197833
ISIC_0698209,0.0005923049
ISIC_0700078,0.020134619
ISIC_0700201,0.01619954
ISIC_0701187,0.018351726
ISIC_0701649,0.03640665
ISIC_0701776,0.056667037
ISIC_0703440,0.0140808625
ISIC_0703903,0.25962487
ISIC_0703979,0.014237072
ISIC_0704243,0.02473832
ISIC_0704245,0.04450782
ISIC_0704435,0.00059458177
ISIC_0705764,0.01073752
ISIC_0705909,0.07316778
ISIC_0707036,0.06656738
ISIC_0707359,0.00063293107
ISIC_0707819,0.0066000815
ISIC_0708442,0.0026780919
ISIC_0708867,0.0032322966
ISIC_0708878,0.15549213
ISIC_0710840,0.23505442
ISIC_0712978,0.06815383
ISIC_0713157,0.01619324
ISIC_0714126,0.002331266
ISIC_0714540,0.0034713112
ISIC_0715784,0.019020664
ISIC_0715864,0.00038877284
ISIC_0716650,0.016635183
ISIC_0717635,0.050025456
ISIC_0718698,0.00021504027
ISIC_0719763,0.026862448
ISIC_0720050,0.09369972
ISIC_0720319,0.030938784
ISIC_0721575,0.042924825
ISIC_0721927,0.13279645
ISIC_0722065,0.20521604
ISIC_0722323,0.0070386785
ISIC_0723369,0.14032118
ISIC_0723819,0.000993807
ISIC_0724106,0.0039226064
ISIC_0724784,0.013754151
ISIC_0727953,0.15299243
ISIC_0728055,0.34092396
ISIC_0728474,0.0002678336
ISIC_0728977,0.102102004
ISIC_0729188,0.07779419
ISIC_0729365,0.081421986
ISIC_0732158,0.18099536
ISIC_0732261,0.13226363
ISIC_0733408,0.31565845
ISIC_0734038,0.07533269
ISIC_0734761,0.14757153
ISIC_0735344,0.2456395
ISIC_0735361,0.08928509
ISIC_0735507,0.068180546
ISIC_0737285,0.22704881
ISIC_0737596,0.020423107
ISIC_0737951,0.08383441
ISIC_0738067,0.63658077
ISIC_0738616,0.00046556775
ISIC_0739064,0.049356904
ISIC_0739401,0.1432334
ISIC_0740997,0.1624792
ISIC_0743576,0.022479488
ISIC_0743739,0.1102586
ISIC_0743789,0.14670002
ISIC_0746818,0.24239892
ISIC_0747114,0.12619394
ISIC_0748291,0.0001921958
ISIC_0749073,0.30920634
ISIC_0749202,0.05299414
ISIC_0752872,0.042031594
ISIC_0753499,0.118573345
ISIC_0755453,0.022529878
ISIC_0756977,0.09438661
ISIC_0757171,0.213221
ISIC_0758024,0.16130155
ISIC_0758246,0.0015048324
ISIC_0758568,0.27662742
ISIC_0759383,0.30851236
ISIC_0760154,0.0994507
ISIC_0760260,3.6598878e-05
ISIC_0762091,0.1439963
ISIC_0763495,0.015123244
ISIC_0764739,0.04892579
ISIC_0765355,0.4187261
ISIC_0767812,0.001347275
ISIC_0769066,0.00020778553
ISIC_0770095,0.0007371057
ISIC_0770234,0.00115718
ISIC_0770508,0.1677554
ISIC_0770817,0.28184235
ISIC_0771788,0.358317
ISIC_0772522,0.11070644
ISIC_0772578,0.3898725
ISIC_0772706,0.02539101
ISIC_0773190,0.07637715
ISIC_0774444,0.01455555
ISIC_0775579,0.1272327
ISIC_0775584,0.91463006
ISIC_0776524,0.10623489
ISIC_0776616,0.0331693
ISIC_0776803,0.0152214505
ISIC_0776824,0.50152314
ISIC_0777077,0.21160224
ISIC_0778512,0.0607761
ISIC_0779258,0.017252378
ISIC_0780165,0.2741042
ISIC_0781571,0.2625274
ISIC_0784160,0.054690838
ISIC_0785830,0.13731053
ISIC_0786267,0.044706173
ISIC_0786322,0.124212705
ISIC_0788550,0.6614036
ISIC_0792325,0.0023574445
ISIC_0792492,0.24879439
ISIC_0792564,0.012702238
ISIC_0792986,0.000276015
ISIC_0794617,0.40684816
ISIC_0795653,0.049090635
ISIC_0796707,0.1011115
ISIC_0797113,0.26391616
ISIC_0799427,0.019967116
ISIC_0799785,0.027728839
ISIC_0799979,0.1351135
ISIC_0800693,0.0068317372
ISIC_0801740,0.04534076
ISIC_0802693,4.7183e-05
ISIC_0803310,0.060449764
ISIC_0803341,0.23044205
ISIC_0803636,0.001820213
ISIC_0804023,0.0028035084
ISIC_0805392,0.0013369123
ISIC_0807283,0.09128462
ISIC_0807404,0.15459405
ISIC_0808861,0.19709374
ISIC_0809377,0.0401633
ISIC_0809747,0.0076447194
ISIC_0810336,0.6805653
ISIC_0810894,0.34668124
ISIC_0811323,0.011385979
ISIC_0813138,0.35708553
ISIC_0813352,0.06888579
ISIC_0814613,0.14732726
ISIC_0816087,0.38996315
ISIC_0816173,0.27676302
ISIC_0817883,0.011757242
ISIC_0818301,0.05133349
ISIC_0821277,0.00052150554
ISIC_0821445,0.32068503
ISIC_0821598,0.00039668803
ISIC_0822581,0.0007598055
ISIC_0823047,0.07689825
ISIC_0823591,0.0030075011
ISIC_0824050,0.0004079113
ISIC_0825029,0.07708616
ISIC_0825725,0.2786597
ISIC_0829859,0.08692566
ISIC_0830589,0.037757866
ISIC_0834674,0.048736207
ISIC_0835778,0.10880475
ISIC_0836745,0.3322243
ISIC_0839044,0.35110208
ISIC_0839368,0.43987542
ISIC_0840535,0.124254316
ISIC_0840661,0.0028097983
ISIC_0841028,0.44135594
ISIC_0842398,0.099623635
ISIC_0842798,0.02020345
ISIC_0843175,0.117935896
ISIC_0843626,0.031481337
ISIC_0844546,0.008723488
ISIC_0844930,0.00050072296
ISIC_0844952,0.4320979
ISIC_0845696,0.01724092
ISIC_0848406,0.012940332
ISIC_0848986,0.039435692
ISIC_0851144,0.08273879
ISIC_0852759,0.1583357
ISIC_0853184,0.02192674
ISIC_0853566,0.011282582
ISIC_0853893,0.22667173
ISIC_0854582,0.018374138
ISIC_0855262,0.07218969
ISIC_0856987,0.003990562
ISIC_0857436,0.15233761
ISIC_0857443,0.029323002
ISIC_0857595,0.042295173
ISIC_0861327,0.057111554
ISIC_0862505,0.00365774
ISIC_0863212,0.17747392
ISIC_0864741,0.00020272039
ISIC_0865303,0.012223265
ISIC_0866123,0.0012377907
ISIC_0866838,0.11251446
ISIC_0867509,0.3661648
ISIC_0867683,0.35373077
ISIC_0868513,0.046054635
ISIC_0869415,0.040802144
ISIC_0870455,0.55134344
ISIC_0870529,0.0142558
ISIC_0871473,0.07790825
ISIC_0873174,0.4714027
ISIC_0874437,0.06522638
ISIC_0874522,0.044808343
ISIC_0874582,0.02350676
ISIC_0874773,0.36244738
ISIC_0875072,0.0009732688
ISIC_0876617,0.16171293
ISIC_0876689,0.20604393
ISIC_0877438,0.16783689
ISIC_0877919,0.0136602875
ISIC_0878952,0.012956124
ISIC_0879061,0.17310612
ISIC_0879986,0.085144185
ISIC_0881100,0.09189631
ISIC_0881645,0.003274235
ISIC_0881966,0.17245542
ISIC_0883924,0.00034557036
ISIC_0884023,0.19956435
ISIC_0884538,0.12861377
ISIC_0885369,0.10729026
ISIC_0885617,0.06263065
ISIC_0886447,0.13401014
ISIC_0887532,0.15509619
ISIC_0887743,0.04069318
ISIC_0887966,0.06799339
ISIC_0890305,0.044557452
ISIC_0891059,0.280613
ISIC_0891718,0.03403066
ISIC_0892179,0.11875369
ISIC_0893984,0.0067676785
ISIC_0894308,0.014933975
ISIC_0894646,0.032331347
ISIC_0896427,0.2807469
ISIC_0897639,0.015780382
ISIC_0897958,0.046283044
ISIC_0898069,0.15418969
ISIC_0899393,0.010669972
ISIC_0900251,0.3170131
ISIC_0904702,0.0060654054
ISIC_0904866,0.056659844
ISIC_0906558,0.10573525
ISIC_0908698,0.026558606
ISIC_0908910,0.4074536
ISIC_0909069,0.023527784
ISIC_0910022,0.01970223
ISIC_0913137,0.25024283
ISIC_0915083,0.0055035395
ISIC_0915125,0.16627023
ISIC_0915404,0.3584664
ISIC_0915906,0.020999432
ISIC_0916159,0.011318885
ISIC_0916649,0.059775073
ISIC_0917619,0.34894037
ISIC_0917843,0.2995466
ISIC_0920023,0.0890565
