image_name,target
ISIC_0276718,0.00020964771
ISIC_0280382,6.950713e-05
ISIC_0280752,0.104364194
ISIC_0280782,0.1073805
ISIC_0280827,0.018466577
ISIC_0281227,0.006850872
ISIC_0282269,0.0027474693
ISIC_0282486,0.004424926
ISIC_0282737,0.0007424105
ISIC_0284147,8.4700696e-07
ISIC_0284441,0.01892812
ISIC_0284485,0.0008479002
ISIC_0285491,0.0030930338
ISIC_0285697,2.9552044e-05
ISIC_0286688,0.0012064734
ISIC_0287132,0.0048996797
ISIC_0287325,0.36216807
ISIC_0288225,2.2293507e-05
ISIC_0290187,3.418684e-05
ISIC_0291705,0.008341548
ISIC_0292996,0.04780109
ISIC_0294150,0.0202491
ISIC_0296540,0.0033848593
ISIC_0297539,0.00026688233
ISIC_0297702,0.0002869852
ISIC_0298417,0.8129668
ISIC_0299870,0.6239576
ISIC_0300002,0.00012235894
ISIC_0301547,0.003968961
ISIC_0301769,0.045870006
ISIC_0304467,0.00063188083
ISIC_0304666,1.2857658e-05
ISIC_0304667,0.072121605
ISIC_0306094,0.000406932
ISIC_0307004,0.5003701
ISIC_0307411,0.03348316
ISIC_0309192,0.007479711
ISIC_0309503,0.004224372
ISIC_0310320,0.12285044
ISIC_0311235,0.5878106
ISIC_0311814,0.014038739
ISIC_0312717,7.904245e-05
ISIC_0313675,3.57044e-05
ISIC_0317285,0.00015771519
ISIC_0318934,2.9656067e-05
ISIC_0319131,2.5999814e-06
ISIC_0319990,0.02929051
ISIC_0320662,0.008916514
ISIC_0321218,3.0845715e-06
ISIC_0321906,0.0002121561
ISIC_0321948,0.000150783
ISIC_0322514,0.0021316996
ISIC_0327756,0.3548071
ISIC_0328346,8.912283e-05
ISIC_0328687,1.3627089e-05
ISIC_0328823,1.4772185e-06
ISIC_0329169,0.0029359364
ISIC_0329910,0.32521197
ISIC_0330060,5.9816175e-05
ISIC_0330886,0.01406889
ISIC_0332421,0.101075076
ISIC_0332456,0.14872761
ISIC_0334179,0.13475783
ISIC_0335244,0.002554801
ISIC_0335886,0.17752528
ISIC_0336093,0.034100637
ISIC_0338118,0.006472932
ISIC_0338587,0.00012873455
ISIC_0339455,4.595355e-05
ISIC_0340198,0.0019061727
ISIC_0340572,0.0008878733
ISIC_0341315,0.00010481019
ISIC_0343131,0.0001936127
ISIC_0343283,0.041343305
ISIC_0346766,0.00039421255
ISIC_0347157,5.193091e-06
ISIC_0348342,0.002550781
ISIC_0350347,0.0903609
ISIC_0350470,7.2400434e-07
ISIC_0351156,0.0025436447
ISIC_0351912,5.127564e-05
ISIC_0352620,0.00021363534
ISIC_0353021,0.005947538
ISIC_0355377,0.005879858
ISIC_0358260,0.00094694854
ISIC_0358623,2.7288918e-06
ISIC_0359676,0.016207539
ISIC_0359720,0.012444022
ISIC_0361122,0.0020521602
ISIC_0366488,0.031107903
ISIC_0367795,8.386313e-06
ISIC_0367988,0.65991396
ISIC_0368092,0.0021145048
ISIC_0368696,0.00037087582
ISIC_0369888,0.011877518
ISIC_0370322,0.5269323
ISIC_0371470,2.7195405e-05
ISIC_0371907,0.0118336
ISIC_0372927,5.257962e-06
ISIC_0372955,0.24515228
ISIC_0372971,0.0047252034
ISIC_0373723,1.4935448e-05
ISIC_0375431,0.31957296
ISIC_0377642,0.005526342
ISIC_0378391,0.0027641922
ISIC_0378668,0.1148155
ISIC_0379549,0.00039943136
ISIC_0380224,2.9864646e-05
ISIC_0381595,0.33907637
ISIC_0382931,0.0025106042
ISIC_0383641,0.04576074
ISIC_0383780,0.015375561
ISIC_0385415,0.4368755
ISIC_0385463,1.6952654e-05
ISIC_0385865,0.002357275
ISIC_0388802,0.12925644
ISIC_0389010,0.0052058618
ISIC_0389392,0.00095980667
ISIC_0389675,0.02862992
ISIC_0390209,0.0005596819
ISIC_0391046,0.7708208
ISIC_0391777,9.964684e-06
ISIC_0392680,0.075288914
ISIC_0392931,1.3516005e-05
ISIC_0393891,0.00052831304
ISIC_0394533,2.648427e-05
ISIC_0394763,2.8757973e-05
ISIC_0394802,0.025658099
ISIC_0395681,0.0041716457
ISIC_0395885,0.00079741125
ISIC_0398134,1.6767016e-06
ISIC_0400652,0.0002316779
ISIC_0401679,0.042094365
ISIC_0403198,0.000102346974
ISIC_0406137,0.007155906
ISIC_0407054,0.0014358731
ISIC_0407220,0.00019307855
ISIC_0408372,0.027630106
ISIC_0408969,0.0011783508
ISIC_0409388,0.000640062
ISIC_0410649,0.06190869
ISIC_0411243,0.00017234532
ISIC_0414776,0.0006218103
ISIC_0416431,5.12472e-05
ISIC_0416708,0.3201207
ISIC_0418978,0.041529853
ISIC_0419005,0.0142085655
ISIC_0421107,0.00023300554
ISIC_0424070,0.00020534966
ISIC_0426960,0.00068960205
ISIC_0427371,0.00012786496
ISIC_0429551,5.084377e-07
ISIC_0431350,0.0014190722
ISIC_0431499,0.2711163
ISIC_0431738,4.4699555e-05
ISIC_0432133,0.03026087
ISIC_0432265,0.01754699
ISIC_0432894,6.533735e-06
ISIC_0433895,0.0037387817
ISIC_0434253,0.013194125
ISIC_0434274,8.817395e-05
ISIC_0434285,0.00043630667
ISIC_0434890,5.414859e-07
ISIC_0434920,0.00031158174
ISIC_0435283,0.0023888112
ISIC_0435396,0.0194052
ISIC_0436298,0.009896219
ISIC_0436727,7.974367e-06
ISIC_0436779,0.0058459765
ISIC_0436884,0.0004452713
ISIC_0437081,0.08414978
ISIC_0437384,9.939782e-05
ISIC_0437987,0.1939082
ISIC_0438584,0.23672122
ISIC_0439475,2.6374053e-08
ISIC_0441244,0.07819153
ISIC_0442293,0.1264701
ISIC_0442567,0.05649282
ISIC_0445097,0.026268667
ISIC_0446097,0.18374044
ISIC_0446287,5.4830252e-05
ISIC_0446447,0.0024467737
ISIC_0448691,0.00048704774
ISIC_0450552,0.011761401
ISIC_0451155,0.1666656
ISIC_0451665,0.0178492
ISIC_0452297,0.00020839852
ISIC_0453555,0.027578609
ISIC_0454124,0.011806116
ISIC_0454916,9.536304e-06
ISIC_0456176,0.83406734
ISIC_0456797,0.032431897
ISIC_0457344,0.00025966522
ISIC_0457384,5.7061767e-05
ISIC_0457494,0.11103507
ISIC_0457530,4.6223344e-05
ISIC_0457688,0.0014348797
ISIC_0459718,8.89623e-05
ISIC_0460023,0.00010563392
ISIC_0460170,0.27307656
ISIC_0460323,1.6470409e-06
ISIC_0461615,0.00065838173
ISIC_0462037,0.013449804
ISIC_0462120,0.000563493
ISIC_0462327,0.240476
ISIC_0462336,2.869608e-05
ISIC_0462792,0.005602513
ISIC_0463800,0.00058538775
ISIC_0464417,0.01489551
ISIC_0465975,0.00033770152
ISIC_0467617,0.0038993678
ISIC_0468644,0.0028191078
ISIC_0469457,0.00038536018
ISIC_0470465,0.010141678
ISIC_0470699,0.8365969
ISIC_0473489,0.0168628
ISIC_0474220,0.0008211502
ISIC_0476927,1.7554744e-06
ISIC_0477213,0.006496456
ISIC_0477217,2.4469395e-05
ISIC_0477424,3.1502757e-05
ISIC_0477793,0.19957407
ISIC_0477875,4.5827222e-05
ISIC_0477986,0.012786926
ISIC_0479726,0.19686233
ISIC_0479755,0.017595531
ISIC_0480158,0.0036889743
ISIC_0481105,0.9968888
ISIC_0482298,0.04341608
ISIC_0482617,0.00079495925
ISIC_0485889,0.0036757097
ISIC_0486436,1.9057325e-05
ISIC_0487789,0.00026491293
ISIC_0488846,0.0071040844
ISIC_0490555,2.4213856e-05
ISIC_0492058,0.008090504
ISIC_0493101,0.0072372854
ISIC_0493429,0.029497596
ISIC_0493786,0.11550904
ISIC_0495167,0.0012775158
ISIC_0495234,0.00224985
ISIC_0495887,0.27056083
ISIC_0495948,0.011215761
ISIC_0497721,2.267584e-05
ISIC_0498659,1.5914125e-05
ISIC_0500319,0.00024603575
ISIC_0500851,1.5321467e-06
ISIC_0501199,0.0030533483
ISIC_0501295,0.0011116463
ISIC_0502032,8.42548e-07
ISIC_0502364,0.0016449149
ISIC_0504453,0.014491003
ISIC_0504686,0.0015532029
ISIC_0504935,0.00024738465
ISIC_0505403,0.039119218
ISIC_0505447,1.083736e-06
ISIC_0506082,9.100649e-05
ISIC_0506198,0.00026065108
ISIC_0508596,0.16698764
ISIC_0509538,0.0009815706
ISIC_0510408,1.5804603e-07
ISIC_0510439,0.00012899669
ISIC_0510794,0.16162755
ISIC_0511981,0.0007459647
ISIC_0513674,3.6644116e-05
ISIC_0513808,0.0024861519
ISIC_0515041,0.011148929
ISIC_0515737,0.0054052393
ISIC_0517531,0.00062741555
ISIC_0517673,0.05265805
ISIC_0519860,0.0041224086
ISIC_0520611,0.22079326
ISIC_0521580,4.3491076e-05
ISIC_0521689,8.648596e-05
ISIC_0521877,4.7763217e-05
ISIC_0522569,0.31917322
ISIC_0523596,0.0001679033
ISIC_0524466,0.2812799
ISIC_0524604,0.08591225
ISIC_0525213,2.0871295e-05
ISIC_0525405,1.9810546e-05
ISIC_0527588,6.919875e-05
ISIC_0528304,0.27067548
ISIC_0528945,7.1082254e-06
ISIC_0530946,0.00025980806
ISIC_0532813,0.00011939806
ISIC_0533917,4.3472096e-06
ISIC_0535264,0.5498714
ISIC_0535812,0.015298323
ISIC_0536393,0.0031047165
ISIC_0537310,0.015716387
ISIC_0537430,0.10164509
ISIC_0538335,0.002866443
ISIC_0538391,0.14455159
ISIC_0539046,0.00030182916
ISIC_0539432,0.70097893
ISIC_0539662,0.002137462
ISIC_0541206,0.11676171
ISIC_0542744,0.00020208448
ISIC_0542899,0.0016139293
ISIC_0543866,0.12158644
ISIC_0544482,1.5529831e-05
ISIC_0545219,0.04201685
ISIC_0545222,0.014863604
ISIC_0546119,5.677249e-06
ISIC_0546506,0.16515435
ISIC_0546632,0.010410559
ISIC_0546682,0.529372
ISIC_0547086,0.0002569718
ISIC_0548182,0.02358112
ISIC_0548968,0.003075537
ISIC_0550777,1.5386953e-05
ISIC_0554395,0.09262511
ISIC_0554507,0.005942208
ISIC_0554535,0.009169442
ISIC_0554819,0.04315174
ISIC_0555540,0.048962552
ISIC_0556297,2.1925975e-05
ISIC_0556505,0.5503149
ISIC_0556568,0.0006039646
ISIC_0557285,0.0030715393
ISIC_0557595,0.09478781
ISIC_0557850,0.00012578588
ISIC_0558458,0.0017201718
ISIC_0558563,1.7686287e-05
ISIC_0558899,0.08447518
ISIC_0559101,0.019998541
ISIC_0561202,0.7184379
ISIC_0564203,0.10923781
ISIC_0565070,0.001544605
ISIC_0567332,0.09723857
ISIC_0570796,0.00040210682
ISIC_0571162,0.051670317
ISIC_0571336,8.59198e-05
ISIC_0572486,3.107496e-05
ISIC_0574930,0.0007802713
ISIC_0576125,0.0008562277
ISIC_0578316,0.00022672153
ISIC_0578354,0.5129331
ISIC_0579350,2.9423627e-06
ISIC_0579367,0.030361483
ISIC_0580265,0.0003607104
ISIC_0582447,0.033961006
ISIC_0582531,0.066553704
ISIC_0583833,0.00020995327
ISIC_0584197,0.9641438
ISIC_0585534,0.7072003
ISIC_0586493,0.005522696
ISIC_0586601,0.0003593407
ISIC_0587024,0.27406195
ISIC_0587027,0.16241118
ISIC_0587527,0.020377139
ISIC_0588157,0.017453736
ISIC_0588162,0.041309845
ISIC_0588352,0.27062893
ISIC_0589061,0.010808094
ISIC_0590646,1.3945409e-05
ISIC_0591142,0.060922775
ISIC_0591685,0.0060907383
ISIC_0592225,0.0008735804
ISIC_0592796,2.0454247e-05
ISIC_0594374,0.00014244315
ISIC_0594932,1.7493265e-05
ISIC_0595682,0.009907017
ISIC_0596005,8.7532295e-05
ISIC_0596499,0.00013095708
ISIC_0598190,3.744327e-06
ISIC_0598769,0.00053025916
ISIC_0600649,0.04652603
ISIC_0600710,0.0018475759
ISIC_0602170,6.3382977e-06
ISIC_0602633,0.28149763
ISIC_0603307,0.00032858364
ISIC_0604055,4.508477e-05
ISIC_0604516,0.00031490382
ISIC_0605259,0.007849815
ISIC_0606244,0.6475283
ISIC_0607037,0.019363722
ISIC_0607397,0.0040128403
ISIC_0607473,1.4973503e-05
ISIC_0607693,0.00035324888
ISIC_0608042,0.00037509776
ISIC_0608105,0.0023645891
ISIC_0608330,1.32890045e-05
ISIC_0609220,0.0014673878
ISIC_0609770,9.012927e-05
ISIC_0610325,0.30177763
ISIC_0611293,7.073357e-07
ISIC_0611390,0.0003077877
ISIC_0611822,0.023690866
ISIC_0612337,0.00011833833
ISIC_0613199,0.020257734
ISIC_0613239,0.00011008912
ISIC_0613293,0.00087670266
ISIC_0613555,0.15066093
ISIC_0613748,0.0613181
ISIC_0615241,9.8667515e-06
ISIC_0616900,0.00088685105
ISIC_0619695,0.00026086165
ISIC_0620316,0.0012743417
ISIC_0620379,0.021871492
ISIC_0620581,0.008409205
ISIC_0621355,2.5986106e-05
ISIC_0621919,4.8012644e-05
ISIC_0622203,0.0001881339
ISIC_0622461,0.00020066307
ISIC_0623254,0.00245414
ISIC_0623493,1.3140703e-06
ISIC_0623650,5.3858315e-07
ISIC_0624194,0.0008211476
ISIC_0627128,0.24945705
ISIC_0627467,0.09702989
ISIC_0631039,1.948915e-06
ISIC_0633018,0.25680164
ISIC_0633831,0.52046806
ISIC_0634161,0.0016147477
ISIC_0634896,0.031153267
ISIC_0635396,0.0005047229
ISIC_0635721,0.18231463
ISIC_0636920,1.0059746e-05
ISIC_0637104,0.94257516
ISIC_0637231,4.6790086e-05
ISIC_0639631,0.5961377
ISIC_0640439,0.0012521152
ISIC_0641371,0.0037658087
ISIC_0644758,7.5457933e-06
ISIC_0644873,0.09741429
ISIC_0645560,0.00013407695
ISIC_0646211,0.04591203
ISIC_0646723,1.1324982e-05
ISIC_0647385,0.00017697726
ISIC_0649394,0.12568475
ISIC_0650063,0.30314833
ISIC_0650090,4.3011264e-06
ISIC_0653629,0.00091755943
ISIC_0653693,0.018376121
ISIC_0653761,0.00056246045
ISIC_0654120,2.1266336e-05
ISIC_0655378,0.005700965
ISIC_0655512,0.026318558
ISIC_0656308,0.0005026167
ISIC_0660782,0.20049812
ISIC_0660925,0.092036486
ISIC_0662288,0.012674878
ISIC_0663197,0.021169046
ISIC_0663707,0.0005531713
ISIC_0664454,0.00017964123
ISIC_0664524,0.0002707054
ISIC_0665430,5.873841e-06
ISIC_0665521,4.5738987e-05
ISIC_0667449,4.3425494e-05
ISIC_0668855,0.2473848
ISIC_0669360,0.020487098
ISIC_0671119,0.05670939
ISIC_0673217,0.29806325
ISIC_0673441,0.004176232
ISIC_0673705,0.18712662
ISIC_0673777,4.500272e-06
ISIC_0673970,0.07557904
ISIC_0674308,0.055355217
ISIC_0674636,0.042369664
ISIC_0674769,3.6778845e-05
ISIC_0675554,1.1089375e-07
ISIC_0675743,0.0017026603
ISIC_0676272,0.3255112
ISIC_0676443,0.0003127984
ISIC_0676863,0.0047737113
ISIC_0677660,1.7193717e-05
ISIC_0678034,0.00025958588
ISIC_0680997,0.0048532602
ISIC_0681019,0.38674867
ISIC_0681410,0.18769257
ISIC_0681751,0.058394242
ISIC_0682057,0.0707202
ISIC_0682495,0.016282657
ISIC_0682907,0.022045657
ISIC_0682960,0.0030165073
ISIC_0684256,0.0006180354
ISIC_0684654,2.7024769e-06
ISIC_0684862,0.00019189809
ISIC_0685033,3.0519402e-06
ISIC_0685067,0.077406324
ISIC_0686961,0.17912377
ISIC_0689307,7.3589195e-05
ISIC_0692073,0.00049301266
ISIC_0695000,5.300276e-05
ISIC_0695255,0.64524215
ISIC_0695851,0.0007150304
ISIC_0697455,0.0074654985
ISIC_0698209,6.5527165e-05
ISIC_0700078,0.0076777134
ISIC_0700201,0.009302323
ISIC_0701187,0.0038299004
ISIC_0701649,0.00029304632
ISIC_0701776,4.0097573e-05
ISIC_0703440,0.003388269
ISIC_0703903,0.0002755327
ISIC_0703979,7.6982724e-05
ISIC_0704243,0.00016509277
ISIC_0704245,0.0061925636
ISIC_0704435,7.159663e-06
ISIC_0705764,0.00010135336
ISIC_0705909,0.0011535449
ISIC_0707036,0.09231145
ISIC_0707359,5.2821306e-06
ISIC_0707819,0.00030184616
ISIC_0708442,2.7981747e-05
ISIC_0708867,7.684918e-06
ISIC_0708878,0.05295146
ISIC_0710840,0.03181386
ISIC_0712978,0.11997085
ISIC_0713157,0.001682396
ISIC_0714126,2.9855044e-05
ISIC_0714540,0.0027452738
ISIC_0715784,0.0015374902
ISIC_0715864,3.0794654e-05
ISIC_0716650,0.00082746305
ISIC_0717635,0.00043056076
ISIC_0718698,0.006518436
ISIC_0719763,2.8084867e-06
ISIC_0720050,0.00010234568
ISIC_0720319,0.0067093223
ISIC_0721575,0.0009632372
ISIC_0721927,0.02847086
ISIC_0722065,0.022966117
ISIC_0722323,3.919503e-05
ISIC_0723369,0.032982484
ISIC_0723819,5.4180633e-05
ISIC_0724106,4.360905e-06
ISIC_0724784,0.006848106
ISIC_0727953,0.02459349
ISIC_0728055,0.024864508
ISIC_0728474,0.00014113763
ISIC_0728977,0.01296277
ISIC_0729188,0.0741935
ISIC_0729365,1.72835e-05
ISIC_0732158,0.002693764
ISIC_0732261,0.0016244209
ISIC_0733408,0.0010253636
ISIC_0734038,0.0068373526
ISIC_0734761,0.11373218
ISIC_0735344,0.09006101
ISIC_0735361,0.01381917
ISIC_0735507,0.0029392072
ISIC_0737285,0.013647151
ISIC_0737596,0.0034154719
ISIC_0737951,0.03438607
ISIC_0738067,0.09520343
ISIC_0738616,2.078058e-06
ISIC_0739064,2.6266605e-06
ISIC_0739401,0.1680639
ISIC_0740997,0.124076985
ISIC_0743576,0.00019653008
ISIC_0743739,0.0042163986
ISIC_0743789,0.111401044
ISIC_0746818,0.009580645
ISIC_0747114,2.8343102e-06
ISIC_0748291,0.00016120535
ISIC_0749073,0.45542955
ISIC_0749202,5.615782e-05
ISIC_0752872,0.00053287594
ISIC_0753499,0.010822748
ISIC_0755453,0.015529952
ISIC_0756977,0.00072024623
ISIC_0757171,0.010079543
ISIC_0758024,8.434834e-05
ISIC_0758246,8.4769505e-05
ISIC_0758568,0.00019210415
ISIC_0759383,0.06462892
ISIC_0760154,0.033652253
ISIC_0760260,0.00015649712
ISIC_0762091,3.38591e-05
ISIC_0763495,0.0013808954
ISIC_0764739,0.24573387
ISIC_0765355,0.46617556
ISIC_0767812,7.6560646e-05
ISIC_0769066,3.230342e-05
ISIC_0770095,0.00013323726
ISIC_0770234,1.3241893e-05
ISIC_0770508,0.9164936
ISIC_0770817,0.02348437
ISIC_0771788,0.0045800996
ISIC_0772522,9.746652e-06
ISIC_0772578,0.1040481
ISIC_0772706,0.020056305
ISIC_0773190,3.1026142e-05
ISIC_0774444,0.004461859
ISIC_0775579,0.0029949034
ISIC_0775584,0.94639987
ISIC_0776524,2.0259238e-05
ISIC_0776616,0.0154738305
ISIC_0776803,0.0043862443
ISIC_0776824,0.6028555
ISIC_0777077,0.017445069
ISIC_0778512,0.001821777
ISIC_0779258,8.3385993e-07
ISIC_0780165,0.051918063
ISIC_0781571,0.3531367
ISIC_0784160,0.027136678
ISIC_0785830,0.003326536
ISIC_0786267,0.0005594389
ISIC_0786322,0.0046196445
ISIC_0788550,0.053837106
ISIC_0792325,2.1716407e-05
ISIC_0792492,0.055009317
ISIC_0792564,0.0045025502
ISIC_0792986,0.00010254312
ISIC_0794617,0.03392473
ISIC_0795653,0.037174676
ISIC_0796707,0.16682972
ISIC_0797113,0.0012405679
ISIC_0799427,0.12608431
ISIC_0799785,0.00069991377
ISIC_0799979,0.1560512
ISIC_0800693,0.08587074
ISIC_0801740,0.00061150675
ISIC_0802693,9.907807e-08
ISIC_0803310,0.00017623628
ISIC_0803341,0.11490304
ISIC_0803636,0.0009438248
ISIC_0804023,0.011174378
ISIC_0805392,2.0233256e-06
ISIC_0807283,0.00065974775
ISIC_0807404,0.04652827
ISIC_0808861,0.0010220307
ISIC_0809377,0.011898619
ISIC_0809747,4.7501166e-05
ISIC_0810336,0.34910882
ISIC_0810894,0.0997133
ISIC_0811323,0.015483259
ISIC_0813138,0.02583915
ISIC_0813352,0.00077214505
ISIC_0814613,0.25868192
ISIC_0816087,0.054281782
ISIC_0816173,0.023502886
ISIC_0817883,0.0031417639
ISIC_0818301,0.0008049772
ISIC_0821277,2.0553296e-06
ISIC_0821445,0.0028565454
ISIC_0821598,5.4349934e-05
ISIC_0822581,6.1440296e-05
ISIC_0823047,2.9999735e-05
ISIC_0823591,0.0033467598
ISIC_0824050,2.9826364e-07
ISIC_0825029,0.0005130963
ISIC_0825725,0.015170465
ISIC_0829859,0.007617757
ISIC_0830589,0.0022147312
ISIC_0834674,4.8288082e-05
ISIC_0835778,0.0332992
ISIC_0836745,0.00010400563
ISIC_0839044,6.370815e-05
ISIC_0839368,0.10658058
ISIC_0840535,0.08372992
ISIC_0840661,4.61298e-06
ISIC_0841028,0.1798535
ISIC_0842398,4.5019286e-07
ISIC_0842798,0.010458861
ISIC_0843175,0.00023302344
ISIC_0843626,0.000109478344
ISIC_0844546,0.00021768839
ISIC_0844930,3.771721e-08
ISIC_0844952,0.32725564
ISIC_0845696,0.008033433
ISIC_0848406,0.0007979348
ISIC_0848986,0.00029212548
ISIC_0851144,0.006264079
ISIC_0852759,0.0346725
ISIC_0853184,0.0026563006
ISIC_0853566,0.00020048035
ISIC_0853893,0.022854865
ISIC_0854582,0.0015088767
ISIC_0855262,0.015307773
ISIC_0856987,0.00031324933
ISIC_0857436,0.0018948847
ISIC_0857443,0.22157955
ISIC_0857595,0.0014304366
ISIC_0861327,3.0617955e-06
ISIC_0862505,5.2054165e-06
ISIC_0863212,0.00047696734
ISIC_0864741,5.732581e-06
ISIC_0865303,4.8343307e-05
ISIC_0866123,0.0015739184
ISIC_0866838,0.0847949
ISIC_0867509,0.070968874
ISIC_0867683,0.0042074327
ISIC_0868513,0.1366785
ISIC_0869415,0.056949552
ISIC_0870455,0.87725705
ISIC_0870529,0.000115602634
ISIC_0871473,0.010036959
ISIC_0873174,0.31268284
ISIC_0874437,0.0037579744
ISIC_0874522,0.09777702
ISIC_0874582,0.0007789945
ISIC_0874773,0.0064724195
ISIC_0875072,0.0013456721
ISIC_0876617,0.09902457
ISIC_0876689,0.010432848
ISIC_0877438,0.43118468
ISIC_0877919,6.470464e-06
ISIC_0878952,1.4637459e-05
ISIC_0879061,0.04265204
