71,0.9631022,0.97950816,0.9554839,0.9395227,0.5752872,0.54031897,0.48451015,0.8331619,0.67118853
72,4.9883492e-05,0.3058565,0.00011435176,1.8509846e-06,0.001017439,1.8762072e-06,5.4249426e-08,3.8548002e-08,1.45999e-07
73,3.0184447e-06,2.1773014e-05,3.316871e-05,4.242141e-07,0.0028045624,4.992819e-05,0.0015156888,0.0010370717,0.0024989448
74,0.316965,0.542143,0.585412,0.41250017,0.010849994,0.53010195,0.0062402533,0.93591064,0.5699752
75,0.00014956211,0.00015526576,0.00013464001,0.00011477643,4.185746e-06,9.0232584e-07,1.1316448e-06,0.06574549,0.00011231922
76,0.00014981155,0.0002878941,5.590422e-05,5.248892e-07,3.8257945e-06,0.0024943352,0.0005386306,0.2202056,0.0032694486
77,0.204662,0.7205112,0.70726943,0.14341061,0.7484839,0.7048557,0.88090634,0.7478594,0.24853995
78,0.007822511,0.29673722,0.012875062,0.027422033,0.0018808604,0.61324334,0.00021893441,1.7891658e-05,0.0024237807
79,1.4254299e-05,0.009893318,0.00012525136,9.7149496e-05,0.0035245018,2.2786041e-06,0.011516591,0.00029888537,0.19203363
80,0.6669258,0.040404912,0.51401305,0.1328703,0.03766981,0.5724156,0.008976075,0.0019142202,0.0051984196
81,0.0024031235,0.012783477,0.030750725,0.0122304745,0.0056641228,0.002089304,0.0025387022,0.1268478,0.0025188855
82,0.01377379,0.064651474,0.0024911817,0.8492518,0.0527113,0.0004382592,0.370759,0.6874231,0.6085771
83,1.4660848e-06,2.3128005e-05,2.4056988e-06,0.031707566,0.0072537544,0.62748325,0.0008282023,3.6422363e-05,2.201118e-05
84,0.65692997,0.280722,0.52748585,0.002843968,0.4170517,0.33565935,0.23905453,0.008243479,0.0053538694
85,0.000136482,1.5785392e-05,0.0081079025,1.4865407e-08,1.6412034e-08,6.1461044e-08,0.013652962,0.009782692,0.0011012723
86,2.0928259e-05,0.019051703,0.0018165151,0.007159439,5.624745e-06,7.4565814e-06,0.0004852368,0.11807929,0.0018509246
87,0.008972479,0.17259309,0.29788035,0.12836657,0.15082407,0.014706474,0.597242,0.09685341,0.18979047
88,0.027054198,0.0073503996,5.6769426e-05,1.5806096e-07,4.913977e-06,8.532042e-07,0.0013495397,0.08794185,0.0003575067
89,0.003966944,0.121977866,0.0016371614,5.5059076e-07,8.312201e-06,1.5838039e-06,0.015730092,0.0009351216,0.00012412743
90,4.6193242e-07,8.827538e-05,3.762898e-05,4.2920947e-09,9.192894e-09,5.9351823e-10,0.0032686002,0.00016222405,1.0323708e-05
91,0.0025094706,0.06549239,0.022805167,0.00020924327,0.00024224253,4.43224e-06,9.256357e-05,1.2021932e-05,9.2487426e-05
92,0.001980434,0.0023983433,0.18247087,0.02498661,0.07714266,0.06630308,0.6389876,0.5358752,0.91376525
93,0.00021862882,0.038389176,0.015496617,0.036720987,1.6096981e-06,0.00021553923,5.7659236e-05,0.07127452,6.925802e-05
94,0.00023384244,1.1100833e-07,3.917481e-07,1.0121151e-09,6.0620638e-05,1.364669e-10,1.2203769e-07,0.002101564,0.00022481472
95,0.57532537,0.7327413,0.7793101,0.99746954,0.98552346,0.96688384,0.9714532,0.2293641,0.99324083
96,0.13180047,2.6634374e-05,0.00025689395,1.1349e-06,1.9032384e-05,0.0020295158,0.00012311732,9.5641466e-05,0.047406483
97,0.0009843329,0.10637507,0.0011765418,2.7813849e-08,7.554834e-07,0.20660624,1.4959075e-07,1.6119562e-06,4.4268413e-06
98,1.0555482e-05,0.2485682,0.0007531831,0.12038479,0.114258714,2.3180513e-07,9.844855e-05,4.0223113e-06,0.30490088
99,0.004579581,0.00784447,0.014439056,0.040015083,0.19554096,0.11040312,0.033378363,0.36953855,0.0010271457
100,0.362669,0.15658732,0.15450071,0.0028598227,0.0028475823,0.046706323,0.63367885,0.14578986,0.098095596
101,0.09093068,0.021950549,0.56867635,0.010636099,0.008284896,0.0079176,0.5225131,0.5427972,0.20083879
102,0.020099804,0.05496049,0.11658287,0.031374723,0.110649236,0.18717524,0.28127083,0.0032178788,0.021580657
103,1.2625491e-06,0.0017617967,0.0012240558,3.4912082e-07,2.2968901e-08,0.000108030705,0.04332,1.0987941e-05,0.102218844
104,0.0028305366,0.0009572215,0.00084598444,0.025221834,0.005788838,0.02097773,0.00043982026,0.01158211,0.028381998
105,0.024813768,5.882932e-06,5.2970514e-05,1.117399e-08,5.7013274e-09,0.0028911808,0.00025640902,0.09452473,2.1249312e-05
106,0.00058521103,0.00025591662,0.00058948435,0.036639325,2.5205052e-05,0.037038732,0.026230954,0.042309675,0.0032385252
107,0.00196746,0.0031725105,0.0047568358,4.660737e-05,0.4949238,0.00016787893,2.5944608e-05,5.2128544e-05,0.00053125265
108,0.0024160969,0.07491844,0.00033719957,0.0122514665,2.1255028e-05,0.028338293,0.0019103294,2.0928797e-05,0.0003827532
109,0.7962086,0.765953,0.5320649,0.99748284,0.99938905,0.98725116,0.99531955,0.5900021,0.35119584
110,0.2951977,0.42197832,0.064860374,0.8320468,0.8338767,0.6593535,0.8081932,0.7367936,0.8631385
111,0.10602545,0.08584145,0.273231,0.028017966,0.15505275,0.07652692,0.0008566288,0.0023415335,0.04622457
112,0.00089859025,0.09037832,0.064607084,0.0012380554,1.1331024e-05,0.04018043,1.616177e-06,6.34415e-05,0.00014036467
113,0.045862205,0.78117573,0.5975824,0.37884304,0.24261642,0.26808125,0.46177348,0.1271025,0.4565311
114,0.0041047274,5.521569e-06,0.012945253,0.0008370764,1.919387e-08,4.313612e-07,0.00040045948,0.16565524,0.827498
115,0.15031707,0.37888488,0.11968675,0.27889684,0.35240105,0.07825271,0.0014621094,0.19087239,0.027016275
116,0.0007305942,0.0048815818,0.0040675043,0.09133302,0.17602926,0.18356161,0.00011651655,0.0025261634,0.00021840817
117,0.00037155364,0.004260411,0.024978317,0.3182966,0.09571309,0.07453388,0.032228157,0.029155014,0.0006772711
118,3.6810666e-06,1.10014284e-07,0.012495295,0.002632092,0.0011351467,0.0014260671,0.0057414877,0.0014035334,5.4069264e-05
119,0.3144155,3.1812901e-09,8.2579445e-06,0.0072103376,2.2951346e-07,7.938794e-09,0.00034850274,5.4611485e-07,0.014598065
120,0.3851149,0.0014854573,0.028796395,0.00048243016,0.0011124866,0.0033692387,0.16515219,0.00020436305,2.6712058e-05
121,0.0078019784,0.14663044,0.06821473,0.019830562,0.004484023,0.032970697,0.2911195,0.41926944,0.28346023
122,2.7546092e-05,2.247732e-06,0.01685719,0.001338931,0.0020898387,0.046789892,0.00065673445,2.0784379e-05,0.00041354174
123,0.32501376,0.633425,0.06746375,0.069153756,0.41688895,0.13052493,0.034260422,0.07951696,0.43475732
124,0.00011037537,0.008667443,0.20551272,0.006114844,0.0014318996,0.0025710762,5.159107e-05,0.00012919412,0.5401419
125,0.008589458,3.8965622e-06,4.301167e-06,1.8192179e-06,0.024503933,0.000114920884,1.0112452e-05,4.253758e-06,0.012504697
126,0.0019529085,0.003247306,0.00013611029,0.12234441,0.8979524,0.025674561,6.0216837e-07,2.6020283e-05,1.6916316e-05
127,0.0008461645,0.47929037,0.010221656,0.8058968,0.10008268,0.007547795,0.012996799,0.002189819,0.003622601
128,0.36215076,0.8174464,0.8855245,0.71286166,0.66527617,0.79631937,0.7840922,0.53663355,0.35992056
129,0.08192289,0.011265986,0.06355411,0.24351047,0.0043032845,0.44193962,0.047518026,0.32337287,0.80828273
130,0.45305058,0.047945112,0.05920624,0.101561256,0.029903121,0.8821303,0.6392705,0.6402542,0.63918626
131,0.001286388,0.0868687,7.1209615e-07,5.9085433e-08,2.756582e-09,0.0015815,3.1301513e-06,0.028246917,3.433426e-07
132,0.47964427,0.1334672,0.65903455,0.029862234,0.17235164,0.016292173,0.30433917,0.50111955,0.5731964
133,0.018140562,0.6298004,5.4757733e-05,0.7059587,0.80533636,0.83132607,0.00026087524,0.002433568,0.0016290932
134,9.303366e-06,5.137436e-05,0.0034107165,0.12568823,1.2305578e-06,0.00429839,0.124590024,5.465538e-06,0.00011094709
135,0.38053703,0.7065042,0.39695147,0.58793056,0.52554363,0.0372625,0.013908193,0.00791972,0.0062497286
136,0.000111952766,0.088478364,0.0009480096,7.222007e-11,0.0049008317,1.28677105e-08,0.00021493611,7.868054e-05,0.5531828
137,0.5857146,0.21781556,0.36239406,0.00017937501,0.00017172327,0.0019751876,0.008122929,0.0027861109,0.008546513
138,0.018940927,0.0153068295,0.3738001,0.40585464,0.0010902627,0.047186114,0.04676547,0.0008121042,0.0036130678
139,0.00048113646,6.422479e-05,0.028268784,7.0129215e-07,2.921565e-06,4.5817418e-07,0.0007205022,0.0003122578,0.0023055573
140,1.2033425e-05,0.00027061743,0.005922228,0.0377755,0.00014096868,9.135744e-06,0.0071038017,0.00019017835,0.4373783
141,0.0023954113,0.123955,0.15926887,0.16013503,0.0006124303,0.015584796,0.02114727,0.007917591,0.10994804
142,0.03319152,0.1262522,0.015748214,0.00038306127,0.00040101595,0.18663625,0.07836993,0.30786425,0.07206219
143,0.00044562778,0.00013748567,0.0051335166,1.6529738e-06,6.91778e-07,0.0001263909,9.9452e-06,9.689571e-06,0.006462407
144,2.235133e-06,3.0173317e-07,0.0034264275,6.8412104e-05,1.2248979e-06,6.617317e-07,1.5476167e-05,0.0007181721,0.00046233888
145,0.00070659706,0.15005435,8.385822e-05,0.26044512,0.0071831024,0.00016297928,0.00062758,0.35744038,0.00018437678
146,0.1535572,0.6257813,0.110556886,0.93213683,0.32005665,0.40299073,0.04951695,0.03721408,0.028833313
147,0.05062746,0.026789276,0.1331669,0.037708588,0.0001517114,0.0033610223,0.5613637,0.21694613,0.07526775
148,0.0100887325,0.48533395,0.09270571,0.40579224,0.057279862,0.18434784,0.0010615385,0.0038934853,0.029328275
149,1.2649097e-07,0.050861724,3.8784256e-06,4.2521577e-07,4.547461e-07,1.0269016e-06,5.175696e-06,0.0020715324,8.25883e-05
150,0.016512286,1.0601792e-06,3.4453456e-07,5.71032e-06,0.0047340924,1.8119259e-05,0.008309915,0.0029347078,4.752459e-06
151,0.008248236,9.500699e-05,0.002782544,0.0689521,0.00063036516,3.9126808e-05,0.0028936635,0.22202225,0.32299212
152,0.0728734,0.005658954,0.10152712,0.05109586,0.085054144,0.00015823344,0.034660965,0.00040895535,0.0008724369
153,0.034940712,0.16952038,0.16166155,0.84792286,0.67516345,0.80081403,0.0082955435,0.0658508,0.0035311966
154,0.014370329,0.006727452,0.0031725287,0.00056378735,0.0005462176,0.0005733925,0.7299827,0.0001280149,0.24339692
155,0.9203121,0.7337951,0.717002,0.6008695,0.81879574,0.8488758,0.7480044,0.94023114,0.5610094
156,0.0014019803,0.011503526,0.034273624,0.08059998,0.2965662,0.5055803,0.022194616,0.029167224,0.06323965
157,0.3725974,0.60945964,0.13262223,0.19979915,0.026103258,0.22612122,0.004007213,0.13882557,0.008651695
158,0.0020784647,0.00068906555,0.00084434665,0.00012874929,1.7547884e-06,0.008401496,0.0013183082,0.02840154,0.00588533
159,0.00630278,0.0057878075,0.06128452,0.43174726,0.51089036,3.280159e-05,0.011598357,0.00012290911,3.878903e-05
160,1.8225816e-06,1.4379267e-09,0.033566047,0.016576303,8.929627e-05,0.0003328466,0.22358178,0.0070019346,0.026708862
161,0.02217782,0.3649465,0.065517865,0.055428732,0.05969151,0.3123249,0.005033343,0.24524777,0.004418657
162,0.0052730753,0.110511,0.00030240547,0.0031755795,0.03771853,0.0021502713,0.0001112783,0.26856968,0.40697616
163,6.1068695e-06,0.0018253622,0.112030566,1.13629554e-07,0.0011059474,1.3800752e-07,6.997015e-07,5.086406e-07,3.6877252e-06
164,0.41889283,0.004362424,0.1267418,0.011568973,0.022290925,0.019211603,0.055164184,0.0041844253,0.00011820977
165,0.00015243948,0.007709027,0.0021874474,0.1506385,1.73754e-07,0.00012967038,2.8724693e-07,0.0050879093,1.0694765e-05
166,1.4951372e-07,1.7777467e-05,1.2510652e-07,3.9201917e-05,2.282801e-07,0.28783754,0.019619146,0.018248333,0.002913031
167,1.3767745e-06,1.0006541e-08,9.205491e-06,6.430477e-05,7.021119e-07,7.074014e-07,3.6935457e-05,0.00034800824,0.0051780916
168,0.14624493,0.6490607,0.33630225,0.048938602,0.012839024,0.7066688,0.005646596,0.03479364,0.059389897
169,1.3220378e-05,0.12914586,0.00015037399,4.611222e-06,1.8492202e-06,5.9118778e-05,2.4423978e-05,0.0009723433,0.011785482
170,0.0006760229,0.28756046,9.285603e-06,0.14038642,0.4052525,3.8008689e-06,0.062412526,2.8290759e-05,0.074362285
171,0.00013085062,0.022642184,0.011422204,0.008189212,0.4793674,0.0023690106,2.1816766e-06,0.18577152,1.0546064e-05
172,2.1803951e-05,0.3636383,0.13049236,9.807835e-05,0.00031979967,1.718015e-05,0.0011592483,1.4315985e-05,0.043480944
173,0.027605599,0.120215796,0.16075867,0.30495802,0.0151106175,0.029364211,0.09255433,0.03596304,0.0042449296
174,0.014333203,0.0083423285,0.42524448,0.014090456,0.03545731,0.0186356,0.13344613,0.22527961,0.39424607
175,0.9550604,0.9358177,0.9868932,0.35343915,0.8425349,0.3938016,0.9096021,0.6406988,0.588531
176,6.817348e-05,0.011793594,7.796971e-05,0.00011591028,4.4416975e-06,4.7169236e-05,1.03514964e-07,1.3401321e-08,1.1906974e-06
177,2.808016e-05,1.1174905e-06,5.83221e-06,0.00076941657,0.00065666443,6.783873e-05,2.4913313e-06,0.06956087,0.021486362
178,0.012522478,0.66597253,0.0065584066,0.0081812525,0.057513744,0.0221215,0.052389354,0.0072352258,0.0017599761
179,0.2330113,0.20121907,0.5200191,0.01830792,0.4775033,0.10350011,0.007303701,0.012112524,0.1258592
180,0.24441719,0.025465049,0.36591488,0.24423394,0.13602701,0.48847824,0.24114259,0.4137104,0.09999868
181,0.004878038,0.0049247723,9.147925e-05,2.7620084e-05,5.779731e-06,1.2923656e-05,0.0045421086,0.43764904,0.0759567
182,2.8224062e-05,0.0006493318,0.0017980033,1.3675198e-05,6.718705e-08,8.250286e-09,8.909995e-05,5.1362902e-05,1.4340143e-05
183,0.29526103,0.0011438744,0.005331155,0.0005395154,0.00280061,0.16407704,0.0005930397,0.0021285694,0.0006248305
184,0.0008460363,0.0011145476,0.13601558,0.16867167,0.18446822,0.5672883,0.17221338,0.24485022,0.14793487
185,1.0450022e-05,0.000572683,1.2252717e-05,0.0008992793,0.0020353438,0.00037323177,0.04620464,7.377234e-05,5.101566e-06
186,6.027922e-06,8.77111e-07,1.2104249e-07,5.4646233e-07,0.00010886753,1.8692496e-09,0.0075381715,0.00016385733,3.3227814e-05
187,0.12109677,0.00011276974,0.10375677,0.868668,0.6928423,0.043708026,0.0033609841,0.22275248,0.001667809
188,0.002374661,0.006379708,0.007475485,0.015385661,0.0017393087,0.3195515,0.0007153616,0.17645906,3.162146e-05
189,0.26541778,0.37824276,0.20297788,0.4160371,0.25280717,0.0046226177,0.49000725,0.00067517365,0.026223429
190,0.003101622,0.009557286,0.0050955527,0.27457467,7.993433e-05,0.21942692,0.47431454,0.00010681787,0.30326262
191,0.0021331892,6.86617e-05,0.039542455,3.1319698e-06,0.0015942925,0.10157666,0.00014446165,0.04858347,0.00033048211
192,0.0966704,0.5373935,0.471257,0.7410538,0.2983222,0.519459,0.8202913,0.97362536,0.83440375
193,1.3809391e-06,0.0002119406,2.0306287e-07,0.1271606,0.08976705,0.00033552616,4.2152587e-07,3.0384746e-07,9.094288e-09
194,1.660241e-05,0.00013858256,3.7540271e-06,3.2510403e-07,0.5378723,1.421642e-07,1.1203032e-05,6.952874e-06,1.3483231e-05
195,0.0026410532,0.4061885,2.970142e-07,3.975891e-07,2.3415177e-08,9.139552e-09,2.840327e-05,5.806834e-05,0.00013658147
196,0.0001343489,6.1271516e-05,0.00030373113,0.0008035352,0.03125112,0.021969603,0.007946373,0.028743438,0.5669703
197,0.02372951,0.01675492,0.015146625,0.21316794,0.3628697,0.00332627,0.004190452,0.002766789,0.005802886
198,7.2741365e-08,0.0034994106,9.957707e-07,2.2329716e-07,0.00064528565,0.003053655,9.6758384e-08,0.0007425259,4.5424546e-08
199,2.3911078e-05,5.7073094e-06,4.8994853e-08,0.0036885887,1.4995297e-07,0.00025266976,1.3114871e-05,6.7402816e-06,5.251748e-05
200,0.24985379,0.000925881,0.00014123145,6.578151e-06,1.1667817e-05,8.57199e-05,0.00040003867,0.0016013462,0.00028375155
201,0.003512323,0.05280664,0.0032733448,0.49711996,0.6062132,0.0019423345,0.057461713,0.0942092,0.024474861
202,0.19841191,0.32869166,0.24998856,0.59372,0.13147052,0.42318234,0.86945206,0.3694249,0.8805135
203,0.0018645641,0.15981396,0.008210629,0.0064372155,0.116561994,0.25188783,2.9466415e-05,0.042254247,2.4727435e-05
204,0.0022916226,0.00761861,0.21746707,0.0016146225,0.00021334129,2.809184e-05,0.0017088377,0.061684866,0.012738323
205,0.13770983,0.00773794,0.0050839786,0.00026654341,0.28139478,0.0015777895,5.4282587e-05,0.0019076766,1.0632701e-05
206,0.007637448,0.058748566,0.06624292,1.3750037e-08,2.4475217e-09,4.272855e-06,0.06918678,0.05812293,6.388049e-07
207,0.002241669,0.0042609842,0.002963952,4.6943343e-05,0.047005933,4.1971296e-05,0.32703412,0.0052219583,0.010630089
208,0.4045803,0.0013310126,0.68351436,0.94001603,0.03923347,0.704045,0.9476631,0.6528365,0.98203516
209,6.654586e-05,4.786967e-05,5.3038297e-05,1.3220025e-06,0.0064977864,0.032863926,0.0028629028,0.005611378,6.591083e-05
210,0.1932324,0.7329076,0.23333406,0.7570408,0.9491842,0.8552926,0.91564435,0.12618685,0.6752641
211,0.0012810942,9.7309465e-05,0.00016878129,4.6036253e-05,0.00021569959,0.675291,0.067779735,0.0024331838,4.580897e-05
212,0.046004556,0.054719564,2.5859315e-05,0.008137215,0.0009489956,0.0016717663,4.6530067e-06,0.01284684,1.34443135e-05
213,0.47317985,0.9255098,0.34136572,0.017618183,0.05393675,0.038180374,0.39856502,0.005112368,0.008570761
214,0.67034227,0.6332254,0.83456063,0.2552796,0.59770775,0.36070192,0.15725733,0.15155469,0.10265238
215,0.31085047,0.22497372,0.24311547,0.93497926,0.593378,0.9619883,0.4014416,0.861852,0.9760345
216,0.009368155,0.0033422012,0.019217577,3.510597e-06,0.00025386602,0.20383862,2.0764744e-05,0.00013059346,0.0017085534
217,0.0053954422,0.0021955434,0.0018986643,0.057482895,0.17142929,4.721028e-08,4.421812e-06,8.6838173e-07,5.164909e-07
218,0.0036716645,0.0001914074,0.0019445729,1.6925836e-05,9.279221e-06,3.960285e-07,0.0026559073,0.003958243,0.0019148544
