image_name,target
ISIC_0460323,0.00067586906
ISIC_0461615,0.094751105
ISIC_0462037,0.041705303
ISIC_0462120,0.1458233
ISIC_0462327,0.079824
ISIC_0462336,0.036546305
ISIC_0462792,0.015362309
ISIC_0463800,0.1101659
ISIC_0464417,0.31241217
ISIC_0465975,0.069308884
ISIC_0467617,0.013024316
ISIC_0468644,0.078411445
ISIC_0469457,0.16657089
ISIC_0470465,0.09470604
ISIC_0470699,0.7650924
ISIC_0473489,0.15166257
ISIC_0474220,0.0007128111
ISIC_0476927,0.033864282
ISIC_0477213,0.07374278
ISIC_0477217,0.010444447
ISIC_0477424,0.085439056
ISIC_0477793,0.061850905
ISIC_0477875,0.2123645
ISIC_0477986,0.002510035
ISIC_0479726,0.30868724
ISIC_0479755,0.15764947
ISIC_0480158,0.0073842127
ISIC_0481105,0.8929141
ISIC_0482298,0.00029330395
ISIC_0482617,0.009219434
ISIC_0485889,0.05568041
ISIC_0486436,0.027584592
ISIC_0487789,0.232598
ISIC_0488846,0.18778141
ISIC_0490555,0.00011223759
ISIC_0492058,0.028916584
ISIC_0493101,0.23444462
ISIC_0493429,0.1431641
ISIC_0493786,0.14073505
ISIC_0495167,0.16897619
ISIC_0495234,0.16198969
ISIC_0495887,0.2589243
ISIC_0495948,0.3737672
ISIC_0497721,0.0054877778
ISIC_0498659,0.017030224
ISIC_0500319,0.022065314
ISIC_0500851,0.002489972
ISIC_0501199,0.07201522
ISIC_0501295,0.15789005
ISIC_0502032,0.06392588
ISIC_0502364,0.0067236363
ISIC_0504453,0.1937883
ISIC_0504686,0.19985105
ISIC_0504935,0.009932142
ISIC_0505403,0.27930948
ISIC_0505447,0.0011570471
ISIC_0506082,0.062168464
ISIC_0506198,0.03059148
ISIC_0508596,0.02397982
ISIC_0509538,0.007664932
ISIC_0510408,0.03945864
ISIC_0510439,0.019625928
ISIC_0510794,0.20652287
ISIC_0511981,0.15502843
ISIC_0513674,0.12261745
ISIC_0513808,0.0058150426
ISIC_0515041,0.0766451
ISIC_0515737,0.13581401
ISIC_0517531,0.00050856365
ISIC_0517673,0.34082112
ISIC_0519860,0.050997324
ISIC_0520611,0.038878687
ISIC_0521580,7.5416374e-06
ISIC_0521689,0.008122586
ISIC_0521877,0.017105257
ISIC_0522569,0.40408278
ISIC_0523596,0.2767502
ISIC_0524466,0.61008704
ISIC_0524604,0.1342666
ISIC_0525213,7.42821e-06
ISIC_0525405,0.11425596
ISIC_0527588,0.024157107
ISIC_0528304,0.34941828
ISIC_0528945,0.028789679
ISIC_0530946,0.14987463
ISIC_0532813,0.0023237264
ISIC_0533917,0.0038593945
ISIC_0535264,0.57270986
ISIC_0535812,0.42820275
ISIC_0536393,0.09426035
ISIC_0537310,0.3022485
ISIC_0537430,0.0505057
ISIC_0538335,0.25990623
ISIC_0538391,0.399984
ISIC_0539046,0.06533075
ISIC_0539432,0.6834719
ISIC_0539662,0.020209877
ISIC_0541206,0.39145866
ISIC_0542744,0.072841324
ISIC_0542899,0.1427189
ISIC_0543866,0.055291217
ISIC_0544482,0.00087033375
ISIC_0545219,0.29097313
ISIC_0545222,0.04403303
ISIC_0546119,0.01569032
ISIC_0546506,0.19805606
ISIC_0546632,0.10701499
ISIC_0546682,0.061147943
ISIC_0547086,0.24394117
ISIC_0548182,0.55526096
ISIC_0548968,0.2081236
ISIC_0550777,0.007847693
ISIC_0554395,0.003657094
ISIC_0554507,0.12193271
ISIC_0554535,0.052252058
ISIC_0554819,0.20009458
ISIC_0555540,0.18162353
ISIC_0556297,0.0002178007
ISIC_0556505,0.6897991
ISIC_0556568,1.4871564e-05
ISIC_0557285,0.0031554075
ISIC_0557595,0.041679088
ISIC_0557850,6.8256224e-05
ISIC_0558458,0.07538033
ISIC_0558563,0.0021849112
ISIC_0558899,0.24538204
ISIC_0559101,0.32966024
ISIC_0561202,0.62748694
ISIC_0564203,0.07418938
ISIC_0565070,0.19148988
ISIC_0567332,0.5238733
ISIC_0570796,0.50475925
ISIC_0571162,0.09059858
ISIC_0571336,0.29477054
ISIC_0572486,0.0026894063
ISIC_0574930,0.001620315
ISIC_0576125,0.07818022
ISIC_0578316,0.06446955
ISIC_0578354,0.52934414
ISIC_0579350,0.0012078765
ISIC_0579367,0.68317574
ISIC_0580265,0.049474876
ISIC_0582447,0.29644486
ISIC_0582531,0.42170763
ISIC_0583833,0.00091024966
ISIC_0584197,0.65766454
ISIC_0585534,0.55676585
ISIC_0586493,0.001259398
ISIC_0586601,0.11829548
ISIC_0587024,0.33622903
ISIC_0587027,0.05281599
ISIC_0587527,0.37063897
ISIC_0588157,0.12164353
ISIC_0588162,0.5341007
ISIC_0588352,0.76468647
ISIC_0589061,0.0022419153
ISIC_0590646,0.00015706808
ISIC_0591142,0.72430146
ISIC_0591685,0.041629687
ISIC_0592225,0.3021375
ISIC_0592796,0.0055164224
ISIC_0594374,0.0058080116
ISIC_0594932,0.031082707
ISIC_0595682,0.2897946
ISIC_0596005,0.18467005
ISIC_0596499,0.0021177353
ISIC_0598190,0.0022181363
ISIC_0598769,0.027649509
ISIC_0600649,0.38061157
ISIC_0600710,0.00047304633
ISIC_0602170,0.016211001
ISIC_0602633,0.7874503
ISIC_0603307,0.006471489
ISIC_0604055,0.009962421
ISIC_0604516,0.020791989
ISIC_0605259,0.017105827
ISIC_0606244,0.7936568
ISIC_0607037,0.061099656
ISIC_0607397,0.0028782925
ISIC_0607473,0.000574504
ISIC_0607693,0.0444669
ISIC_0608042,0.08972804
ISIC_0608105,0.2484901
ISIC_0608330,0.006549718
ISIC_0609220,0.02228043
ISIC_0609770,0.0026645516
ISIC_0610325,0.5979574
ISIC_0611293,0.00050701725
ISIC_0611390,0.107055396
ISIC_0611822,0.17825061
ISIC_0612337,0.1587401
ISIC_0613199,0.10201267
ISIC_0613239,0.0071447436
ISIC_0613293,0.0017201374
ISIC_0613555,0.47089422
ISIC_0613748,0.1698916
ISIC_0615241,0.03699208
ISIC_0616900,0.00049430947
ISIC_0619695,0.006368684
ISIC_0620316,0.1426935
ISIC_0620379,0.3464521
ISIC_0620581,0.009603884
ISIC_0621355,0.007731494
ISIC_0621919,0.02341043
ISIC_0622203,0.0037818695
ISIC_0622461,0.026613513
ISIC_0623254,0.2399545
ISIC_0623493,0.052479062
ISIC_0623650,0.107207894
ISIC_0624194,0.0458613
ISIC_0627128,0.81936353
ISIC_0627467,0.18594442
ISIC_0631039,0.025857806
ISIC_0633018,0.59144753
ISIC_0633831,0.21228078
ISIC_0634161,0.45243338
ISIC_0634896,0.04149009
ISIC_0635396,0.10076741
ISIC_0635721,0.20876463
ISIC_0636920,0.006231335
ISIC_0637104,0.90499645
ISIC_0637231,0.022081181
ISIC_0639631,0.4256313
ISIC_0640439,0.24977255
ISIC_0641371,0.12910287
ISIC_0644758,0.042724982
ISIC_0644873,0.13379835
ISIC_0645560,0.071842805
ISIC_0646211,0.48984855
ISIC_0646723,0.086611
ISIC_0647385,0.108904056
ISIC_0649394,0.5651475
ISIC_0650063,0.47325528
ISIC_0650090,0.4315039
ISIC_0653629,0.18926711
ISIC_0653693,0.06278571
ISIC_0653761,0.15844363
ISIC_0654120,0.0018783635
ISIC_0655378,0.0040088263
ISIC_0655512,0.46292093
ISIC_0656308,0.04997395
ISIC_0660782,0.6338843
ISIC_0660925,0.36919853
ISIC_0662288,0.2784249
ISIC_0663197,0.329084
ISIC_0663707,0.012680154
ISIC_0664454,0.0036571985
ISIC_0664524,0.07135384
ISIC_0665430,0.14301658
ISIC_0665521,8.054601e-05
ISIC_0667449,0.02945429
ISIC_0668855,0.15698229
ISIC_0669360,0.6206471
ISIC_0671119,0.19595377
ISIC_0673217,0.5008408
ISIC_0673441,0.0049002008
ISIC_0673705,0.12941448
ISIC_0673777,0.055946335
ISIC_0673970,0.33656025
ISIC_0674308,0.35819906
ISIC_0674636,0.67338336
ISIC_0674769,0.003247867
ISIC_0675554,1.6061033e-05
ISIC_0675743,0.03978996
ISIC_0676272,0.13475572
ISIC_0676443,0.52241325
ISIC_0676863,0.048006073
ISIC_0677660,0.024040183
ISIC_0678034,0.024720544
ISIC_0680997,0.1196255
ISIC_0681019,0.3265099
ISIC_0681410,0.2146979
ISIC_0681751,0.38809144
ISIC_0682057,0.4041518
ISIC_0682495,0.030077925
ISIC_0682907,0.004422484
ISIC_0682960,0.02684646
ISIC_0684256,0.49869522
ISIC_0684654,0.03945926
ISIC_0684862,0.28587177
ISIC_0685033,0.08369022
ISIC_0685067,0.14157145
ISIC_0686961,0.65068936
ISIC_0689307,0.0013038622
ISIC_0692073,0.359742
ISIC_0695000,0.011635527
ISIC_0695255,0.59697664
ISIC_0695851,0.0656493
ISIC_0697455,0.18497615
ISIC_0698209,0.07736298
ISIC_0700078,0.04869126
ISIC_0700201,0.0157587
ISIC_0701187,0.05855389
ISIC_0701649,0.11325017
ISIC_0701776,0.021103783
ISIC_0703440,0.03148246
ISIC_0703903,0.1092815
ISIC_0703979,0.06381116
ISIC_0704243,0.034305602
ISIC_0704245,0.04047669
ISIC_0704435,0.008069221
ISIC_0705764,0.009220758
ISIC_0705909,0.076405905
ISIC_0707036,0.41786325
ISIC_0707359,0.00032553624
ISIC_0707819,0.015120541
ISIC_0708442,3.518765e-05
ISIC_0708867,0.0058974717
ISIC_0708878,0.21444398
ISIC_0710840,0.27089837
ISIC_0712978,0.12711719
ISIC_0713157,0.0035416214
ISIC_0714126,0.0017362082
ISIC_0714540,0.0028154526
ISIC_0715784,0.010885235
ISIC_0715864,4.5555702e-05
ISIC_0716650,0.01972171
ISIC_0717635,0.058015645
ISIC_0718698,0.005342313
ISIC_0719763,0.000800554
ISIC_0720050,0.24823202
ISIC_0720319,0.069453485
ISIC_0721575,0.05509885
ISIC_0721927,0.20534036
ISIC_0722065,0.22476237
ISIC_0722323,0.010835418
ISIC_0723369,0.008017298
ISIC_0723819,0.0065964786
ISIC_0724106,0.019772269
ISIC_0724784,0.0009754022
ISIC_0727953,0.052910116
ISIC_0728055,0.17821683
ISIC_0728474,6.5290325e-05
ISIC_0728977,0.079738274
ISIC_0729188,0.1382025
ISIC_0729365,0.119458966
ISIC_0732158,0.41714647
ISIC_0732261,0.123596534
ISIC_0733408,0.094285205
ISIC_0734038,0.067819275
ISIC_0734761,0.216511
ISIC_0735344,0.2798918
ISIC_0735361,0.4797092
ISIC_0735507,0.046389945
ISIC_0737285,0.3590797
ISIC_0737596,0.08218095
ISIC_0737951,0.14167075
ISIC_0738067,0.49015632
ISIC_0738616,0.007051141
ISIC_0739064,0.02467026
ISIC_0739401,0.61232066
ISIC_0740997,0.1190498
ISIC_0743576,0.005885577
ISIC_0743739,0.27522692
ISIC_0743789,0.09081779
ISIC_0746818,0.033791717
ISIC_0747114,0.034669045
ISIC_0748291,0.00020215141
ISIC_0749073,0.15306377
ISIC_0749202,0.009513213
ISIC_0752872,0.1207846
ISIC_0753499,0.033346925
ISIC_0755453,0.054224268
ISIC_0756977,0.013072152
ISIC_0757171,0.10696225
ISIC_0758024,0.22937004
ISIC_0758246,0.0006100271
ISIC_0758568,0.4342897
ISIC_0759383,0.012624096
ISIC_0760154,0.17581545
ISIC_0760260,2.5560463e-05
ISIC_0762091,0.064817205
ISIC_0763495,0.011639342
ISIC_0764739,0.16003056
ISIC_0765355,0.3713703
ISIC_0767812,0.028448096
ISIC_0769066,0.013353782
ISIC_0770095,8.440114e-05
ISIC_0770234,0.006258454
ISIC_0770508,0.6346012
ISIC_0770817,0.113282174
ISIC_0771788,0.19173937
ISIC_0772522,0.017102107
ISIC_0772578,0.5877715
ISIC_0772706,0.10599581
ISIC_0773190,0.05297954
ISIC_0774444,0.027417785
ISIC_0775579,0.05772859
ISIC_0775584,0.9900145
ISIC_0776524,0.025783064
ISIC_0776616,0.089047216
ISIC_0776803,0.27301273
ISIC_0776824,0.31431738
ISIC_0777077,0.6214336
ISIC_0778512,0.07642051
ISIC_0779258,0.0146193765
ISIC_0780165,0.33528116
ISIC_0781571,0.3266254
ISIC_0784160,0.0044474415
ISIC_0785830,0.49465138
ISIC_0786267,0.05644221
ISIC_0786322,0.5601711
ISIC_0788550,0.3586738
ISIC_0792325,0.00031948963
ISIC_0792492,0.41889653
ISIC_0792564,0.0031365152
ISIC_0792986,0.000498508
ISIC_0794617,0.32837844
ISIC_0795653,0.19411185
ISIC_0796707,0.01208766
ISIC_0797113,0.04367593
ISIC_0799427,0.15134524
ISIC_0799785,0.050900463
ISIC_0799979,0.25001058
ISIC_0800693,0.06898604
ISIC_0801740,0.023766365
ISIC_0802693,1.0811777e-06
ISIC_0803310,0.0011804767
ISIC_0803341,0.5108454
ISIC_0803636,0.00016256979
ISIC_0804023,0.0017919532
ISIC_0805392,0.0007480956
ISIC_0807283,0.09030005
ISIC_0807404,0.08187148
ISIC_0808861,0.08090313
ISIC_0809377,0.009845292
ISIC_0809747,0.00037252397
ISIC_0810336,0.595815
ISIC_0810894,0.22000794
ISIC_0811323,0.008643934
ISIC_0813138,0.42519376
ISIC_0813352,0.1913474
ISIC_0814613,0.21106786
ISIC_0816087,0.29043543
ISIC_0816173,0.19610496
ISIC_0817883,0.015839027
ISIC_0818301,0.056097046
ISIC_0821277,0.011045842
ISIC_0821445,0.22188494
ISIC_0821598,0.004998969
ISIC_0822581,0.0014387567
ISIC_0823047,0.011837619
ISIC_0823591,0.06197781
ISIC_0824050,0.0076634046
ISIC_0825029,0.27168086
ISIC_0825725,0.19855672
ISIC_0829859,0.009124624
ISIC_0830589,0.019622706
ISIC_0834674,0.040235236
ISIC_0835778,0.10934971
ISIC_0836745,0.1444462
ISIC_0839044,0.45458588
ISIC_0839368,0.67158675
ISIC_0840535,0.11721345
ISIC_0840661,0.028595958
ISIC_0841028,0.441013
ISIC_0842398,0.14766814
ISIC_0842798,0.34915793
ISIC_0843175,0.16678286
ISIC_0843626,0.0030077237
ISIC_0844546,0.0023514624
ISIC_0844930,0.0019624515
ISIC_0844952,0.4072045
ISIC_0845696,0.029276613
ISIC_0848406,0.068931505
ISIC_0848986,0.022885617
ISIC_0851144,0.0203427
ISIC_0852759,0.09486445
ISIC_0853184,0.10624954
ISIC_0853566,0.0025006582
ISIC_0853893,0.5010856
ISIC_0854582,0.1126101
ISIC_0855262,0.057656687
ISIC_0856987,0.011288036
ISIC_0857436,0.28591216
ISIC_0857443,0.028846242
ISIC_0857595,0.059757095
ISIC_0861327,0.015589706
ISIC_0862505,0.0007257833
ISIC_0863212,0.08809846
ISIC_0864741,0.004224023
ISIC_0865303,0.00097073574
ISIC_0866123,0.047629066
ISIC_0866838,0.13216189
ISIC_0867509,0.15829153
ISIC_0867683,0.57755417
ISIC_0868513,0.013802687
ISIC_0869415,0.05137845
ISIC_0870455,0.5045628
ISIC_0870529,0.010570805
ISIC_0871473,0.051972605
ISIC_0873174,0.34157962
ISIC_0874437,0.045014877
ISIC_0874522,0.03020697
ISIC_0874582,0.0653513
ISIC_0874773,0.3085814
ISIC_0875072,0.008273191
ISIC_0876617,0.28595367
ISIC_0876689,0.08629806
ISIC_0877438,0.06976983
ISIC_0877919,0.17933787
ISIC_0878952,0.055812437
ISIC_0879061,0.22452842
ISIC_0879986,0.18663862
ISIC_0881100,0.00082851556
ISIC_0881645,0.011663687
ISIC_0881966,0.33599547
ISIC_0883924,0.002036522
ISIC_0884023,0.363131
ISIC_0884538,0.22675483
ISIC_0885369,0.014248098
ISIC_0885617,0.7043749
ISIC_0886447,0.010812571
ISIC_0887532,0.039406333
ISIC_0887743,0.010236986
ISIC_0887966,0.10530488
ISIC_0890305,0.096798606
ISIC_0891059,0.03892094
ISIC_0891718,0.029866865
ISIC_0892179,0.05560261
ISIC_0893984,0.009567466
ISIC_0894308,0.042205557
ISIC_0894646,0.0062727234
ISIC_0896427,0.46401608
ISIC_0897639,0.0017389818
ISIC_0897958,0.014512341
ISIC_0898069,0.35907683
ISIC_0899393,0.0054857763
ISIC_0900251,0.25162184
ISIC_0904702,0.0025183382
ISIC_0904866,0.071460664
ISIC_0906558,0.15817843
ISIC_0908698,0.07236061
ISIC_0908910,0.2728149
ISIC_0909069,0.014561821
ISIC_0910022,0.019063162
ISIC_0913137,0.4982906
ISIC_0915083,0.0067695384
ISIC_0915125,0.1402328
ISIC_0915404,0.24369574
ISIC_0915906,0.0256815
ISIC_0916159,0.0020786813
ISIC_0916649,0.068094455
ISIC_0917619,0.19962603
ISIC_0917843,0.3298675
ISIC_0920023,0.044753663
